t_host_s,event,reason
237616.888681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237622.1070737,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237622.6203173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237623.2496322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237623.8784973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237624.4266485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237624.9571972,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237625.4842642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237627.0555887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237627.5595723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237628.0596524,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237628.6151908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
