t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
237616.897151,4270262,200.0,0.015289499999198597,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8302264400283446,3.099377432219339,1.064561293943889,-42.09297536859541,27.65329162274436,127.34054335352212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8302264400283446,3.099377432219339,1.064561293943889,-0.7346610121428636,0.4826409878310547,2.2225117527975424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237616.9040917,4270264,200.0,0.015361299996584421,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.015030485794635,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8161463482290245,3.1011584341695775,1.0663624955935924,-41.84817348502593,28.04238134136177,127.08075536032621,0.5652028139215788,0.3790226820120318,0.21807915234540276,0.35810265385443274,0.2524781253461435,0.3053954889944881,0.0616598531413464,3.8161463482290245,3.1011584341695775,1.0663624955935924,-0.7303884132594924,0.4894318845065868,2.217977596959125,0.3790226820120318,0.21807915234540276,0.35810265385443274,0.2524781253461435,0.3053954889944881,0.0616598531413464,0.0,0.0,0.0
237616.9100064,4270265,200.0,0.015624099996784935,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.38672644281726043,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.809231853579495,3.102047754949113,1.0672648419859905,-41.92226723535628,28.13110879427833,127.05721335855709,0.7520366453389316,0.5045799518507711,0.289197064305036,0.47678427629301734,0.14749014725368803,0.29952580929990535,0.08191525665980687,3.809231853579495,3.102047754949113,1.0672648419859905,-0.7316815931579077,0.490980470696889,2.217566711515744,0.5045799518507711,0.289197064305036,0.47678427629301734,0.14749014725368803,0.29952580929990535,0.08191525665980687,0.0,0.0,0.0
237616.9166383,4270266,200.0,0.01492819999839412,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.146155834819501,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8023080342144477,3.1030928635797723,1.0682369376128324,-41.7678158045821,28.35051762942442,126.92741946078058,0.8990545551144171,0.6070445837982398,0.3436758205305587,0.5671709590025317,0.28216904103297413,0.4189290730183739,0.111178962457174,3.8023080342144477,3.1030928635797723,1.0682369376128324,-0.7289859071564821,0.49480987727815373,2.215301380650547,0.6070445837982398,0.3436758205305587,0.5671709590025317,0.28216904103297413,0.4189290730183739,0.111178962457174,0.0,0.0,0.0
237616.9233751,4270267,200.0,0.014949799995520152,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4208460937931985,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7955356696804077,3.1039768472508493,1.069186722499122,-41.727911248920016,28.446739009033507,126.88279922231919,1.0057297808958947,0.6781345061504858,0.3870356781421658,0.6339001243050637,0.26687972539730626,0.40179297072551223,0.1134555508180611,3.7955356696804077,3.1039768472508493,1.069186722499122,-0.7282894412736334,0.4964892571631436,2.2145226105763705,0.6781345061504858,0.3870356781421658,0.6339001243050637,0.26687972539730626,0.40179297072551223,0.1134555508180611,0.0,0.0,0.0
237616.9304565,4270268,200.0,0.01601019999725395,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0589941464952748,0.09238102994378508,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.788691550772917,3.104958776513697,1.0701379641362057,-41.575695936331414,28.644171576540142,126.76797104066586,1.0924198310887419,0.7366271795566183,0.4206227151510209,0.6883589304958572,0.342881245966557,0.4596556291404234,0.1270359930724336,3.788691550772917,3.104958776513697,1.0701379641362057,-0.7256327828970099,0.4999351055168004,2.2125184807324416,0.7366271795566183,0.4206227151510209,0.6883589304958572,0.342881245966557,0.4596556291404234,0.1270359930724336,0.0,0.0,0.0
237616.9375037,4270269,200.0,0.015465799999219598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34056285489434185,0.6785953678770521,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7819687160694637,3.105921944858257,1.07102758627772,-41.62297852457639,28.729059410171775,126.76961159040765,1.154078528481575,0.7785917521189942,0.4408705730833433,0.7289206206601901,0.25776446834525524,0.4194195835463378,0.13927807095754074,3.7819687160694637,3.105921944858257,1.07102758627772,-0.7264580197407495,0.5014166777085576,2.2125471137269788,0.7785917521189942,0.4408705730833433,0.7289206206601901,0.25776446834525524,0.4194195835463378,0.13927807095754074,0.0,0.0,0.0
237616.9445994,4270271,200.0,0.014848700000584358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6677348284486146,0.0,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7686464858985023,3.1081135138277185,1.0729991037178561,-41.46943843243929,29.01930813830534,126.63387630628785,1.2370723965194348,0.8423640528939015,0.46719244078029154,0.7762101132427044,0.2946875568494324,0.44825104863991416,0.1515559758186539,3.7686464858985023,3.1081135138277185,1.0729991037178561,-0.7237782395991417,0.5064824736642142,2.210178086107958,0.8423640528939015,0.46719244078029154,0.7762101132427044,0.2946875568494324,0.44825104863991416,0.1515559758186539,0.0,0.0,0.0
237616.9515372,4270273,200.0,0.014701899995998247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36364888751729757,0.08713588165790896,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7551875531888195,3.110046397874889,1.0747786461997457,-41.4147176595433,29.202654486874554,126.5738351006964,1.290085571829149,0.8729583243400771,0.4872422142573152,0.8153892145795993,0.25077457776376094,0.4044641831545148,0.14906948954318727,3.7551875531888195,3.110046397874889,1.0747786461997457,-0.7228231819428705,0.5096824711182562,2.2091301693835206,0.8729583243400771,0.4872422142573152,0.8153892145795993,0.25077457776376094,0.4044641831545148,0.14906948954318727,0.0,0.0,0.0
237616.9591446,4270274,200.0,0.014792599995416822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.005715569823149,0.35525861985253815,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7485937827405094,3.1111772901900356,1.075679744454593,-41.26402539199162,29.39700149201031,126.48033689989705,1.3033569566215797,0.8838693776093649,0.4885299043253866,0.8239252467779642,0.3232710702918316,0.4532798029007797,0.16329194745938605,3.7485937827405094,3.1111772901900356,1.075679744454593,-0.7201931057167976,0.5130744662492654,2.2074983179348813,0.8838693776093649,0.4885299043253866,0.8239252467779642,0.3232710702918316,0.4532798029007797,0.16329194745938605,0.0,0.0,0.0
237616.9657221,4270276,200.0,0.014514399998006411,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45586634421154326,0.09226973341465883,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7355926408054803,3.1130829064359906,1.077535046772033,-41.18361287844841,29.642584302003083,126.46505716419722,1.312702533534521,0.8879693463811787,0.49489578680241697,0.8305278692738427,0.27296242960834605,0.41902601023666214,0.19343154449192534,3.7355926408054803,3.1130829064359906,1.077535046772033,-0.7187896425956639,0.517360694869939,2.2072316362380846,0.8879693463811787,0.49489578680241697,0.8305278692738427,0.27296242960834605,0.41902601023666214,0.19343154449192534,0.0,0.0,0.0
237616.9727593,4270277,200.0,0.01462119999632705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6073569533769131,0.055522722940196556,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.729098960964963,3.114106182604586,1.0785227415561487,-41.094984473478874,29.781347283515572,126.43761452527242,1.31641685010822,0.8921176639633877,0.49694600970630715,0.8307370584789961,0.28694435022523485,0.4191090206533593,0.20386140194684188,3.729098960964963,3.114106182604586,1.0785227415561487,-0.7172427851181546,0.5197825657772159,2.206752671833411,0.8921176639633877,0.49694600970630715,0.8307370584789961,0.28694435022523485,0.4191090206533593,0.20386140194684188,0.0,0.0,0.0
237616.9797852,4270279,200.0,0.014569899998605251,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7330082832353754,0.16034378084100778,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.716152905408867,3.1159112376756264,1.080613173185047,-40.82859146109794,30.08779544131959,126.39972247616633,1.3192299606022964,0.8920541545422317,0.5093711941393719,0.827736709887698,0.34946526897675545,0.42573296495055746,0.23452514753508782,3.716152905408867,3.1159112376756264,1.080613173185047,-0.7125933499478014,0.5251310951175672,2.2060913308161822,0.8920541545422317,0.5093711941393719,0.827736709887698,0.34946526897675545,0.42573296495055746,0.23452514753508782,0.0,0.0,0.0
237616.9867057,4270280,200.0,0.014925699997547781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24526050485554854,0.3774816157977039,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7096788422038602,3.11683576595983,1.0817158248198007,-40.770510646056394,30.131643381579305,126.40673075376858,1.3207784858878613,0.8946231220978057,0.5141544948905418,0.8244697893652974,0.3229645166804817,0.37178121141641973,0.21477514640147072,3.7096788422038602,3.11683576595983,1.0817158248198007,-0.7115796484930845,0.525896386045317,2.2062136483352353,0.8946231220978057,0.5141544948905418,0.8244697893652974,0.3229645166804817,0.37178121141641973,0.21477514640147072,0.0,0.0,0.0
237616.9941538,4270282,200.0,0.014927199998055585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31030830588526165,0.5652130910196712,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6968095775702183,3.1186551454425224,1.084094640471473,-40.85885456463955,30.193978248016965,126.51029652870413,1.320849843283784,0.9005258769249778,0.5201107422812854,0.814360036626864,0.15466853810154385,0.2557497570626175,0.20725290477071923,3.6968095775702183,3.1186551454425224,1.084094640471473,-0.7131215407464744,0.5269843347034451,2.20802121210024,0.9005258769249778,0.5201107422812854,0.814360036626864,0.15466853810154385,0.2557497570626175,0.20725290477071923,0.0,0.0,0.0
237617.002005,4270283,200.0,0.01502499999696738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23207396418136236,0.2335270866618205,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.690408660145637,3.1194596216335704,1.0854762937892617,-40.83468451141223,30.256944365234673,126.51807279753062,1.3202562954149557,0.9022481887575524,0.5305128173335159,0.8047242025137523,0.14067395328494728,0.2382782087879723,0.19962628686491343,3.690408660145637,3.1194596216335704,1.0854762937892617,-0.7126996937372754,0.5280833007660908,2.2081569335947826,0.9022481887575524,0.5305128173335159,0.8047242025137523,0.14067395328494728,0.2382782087879723,0.19962628686491343,0.0,0.0,0.0
237617.0091713,4270284,200.0,0.015098599997145357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5395220191872082,0.2575767071507939,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.684145162143665,3.120155141059038,1.0869625599222932,-40.74067575704772,30.342264113286312,126.46539350606217,1.3141750417027265,0.8984828731335126,0.5438451769588653,0.7899474605432262,0.1873848444061099,0.2534337297412163,0.1787454323941213,3.684145162143665,3.120155141059038,1.0869625599222932,-0.7110589314479161,0.5295724112865638,2.2072375065110403,0.8984828731335126,0.5438451769588653,0.7899474605432262,0.1873848444061099,0.2534337297412163,0.1787454323941213,0.0,0.0,0.0
