t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
237629.1973157,4272723,200.0,0.015929377496550615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6172157248436569,0.3899273276230375,True,0.073,256,1.267038135472978,1.9624505856415673,1.6974503411436388,0.12747886107648654,0.16123341317389706,-0.09773271609185974,4.9101935737442055,0.8452915070058741,0.43729042144093094,0.1839973884153934,0.08168706756621147,-0.33884991129436215,0.0,0.0,0.0,True,safe,0.0670381354729781,1.2974503411436387,1.8025496588563612,True,inside_operational_region,1.267038135472978,1.9624505856415673,1.6974503411436388,0.0670381354729781,1.2974503411436387,1.8025496588563612
237629.2040216,4272724,200.0,0.015968377498839573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.633310785405348,0.23832344687765214,True,0.073,256,1.2916951507243812,1.9638413644292612,1.6985272342633133,0.12896294411637266,0.16241616954958138,-0.10003974096042523,4.894827447667507,0.8532855465421636,0.4472929498166116,0.2151922000831099,0.0974700040097787,-0.3626903975264144,0.0,0.0,0.0,True,safe,0.09169515072438128,1.2985272342633132,1.8014727657366867,True,inside_operational_region,1.2916951507243812,1.9638413644292612,1.6985272342633133,0.09169515072438128,1.2985272342633132,1.8014727657366867
237629.2097321,4272725,200.0,0.016169507498188625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.66905542833152,0.11902904621268454,True,0.073,256,1.3162887136503194,1.9651834829027048,1.699455602137881,0.13027507650006465,0.16449836223221537,-0.10210201515922845,4.878362304634366,0.8599632684231928,0.4666774981491351,0.23425190383307562,0.14128419728525687,-0.3784711501841427,0.0,0.0,0.0,True,safe,0.11628871365031945,1.299455602137881,1.800544397862119,True,inside_operational_region,1.3162887136503194,1.9651834829027048,1.699455602137881,0.11628871365031945,1.299455602137881,1.800544397862119
237629.2158001,4272726,200.0,0.015693207498470304,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.635896668461182,4.29869526409793,True,0.073,256,1.3408285166227865,1.9661660851545608,1.700525597049701,0.1518940015254575,0.16134533934953765,-0.10709636913174947,4.865944496929217,0.8708002244189906,0.4340728821206825,0.2554291599677102,0.16698032547782513,-0.4014533452876475,0.0,0.0,0.0,True,safe,0.1408285166227865,1.3005255970497012,1.799474402950299,True,inside_operational_region,1.3408285166227865,1.9661660851545608,1.700525597049701,0.1408285166227865,1.3005255970497012,1.799474402950299
237629.2218166,4272727,200.0,0.01612805999869233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6905229902019423,0.43585923478019395,True,0.073,256,1.3652639854586983,1.9674907145805687,1.7013946791882852,0.15258751555069328,0.16456341868246405,-0.1080308597122297,4.847796625322449,0.8773932430523785,0.45798205987242324,0.24102763649801262,0.24052083996499876,-0.38119280928205646,0.0,0.0,0.0,True,safe,0.16526398545869836,1.3013946791882853,1.7986053208117148,True,inside_operational_region,1.3652639854586983,1.9674907145805687,1.7013946791882852,0.16526398545869836,1.3013946791882853,1.7986053208117148
237629.2278004,4272729,200.0,0.016191859997346382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5764078700626147,0.3819548913895508,True,0.073,256,1.4141390636987885,1.9700485852488336,1.7030367123769872,0.15427031479089548,0.16984510910829753,-0.10935547251227318,4.821882437038665,0.8846814774786431,0.49848686627625005,0.2260039081686387,0.3180001498866629,-0.3304073292204385,0.0,0.0,0.0,True,safe,0.21413906369878855,1.3030367123769873,1.7969632876230128,True,inside_operational_region,1.4141390636987885,1.9700485852488336,1.7030367123769872,0.21413906369878855,1.3030367123769873,1.7969632876230128
237629.2336093,4272730,200.0,0.015807959999077338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6423329375962812,0.31217819338445285,True,0.073,256,1.4384768360652687,1.9711988354560548,1.7038419788602595,0.1553864731978214,0.17274653910135696,-0.10999399771967289,4.808290888888624,0.8830784368153131,0.5178043381636148,0.22917007461061178,0.3573251428623635,-0.3109747358448065,0.0,0.0,0.0,True,safe,0.2384768360652687,1.3038419788602593,1.7961580211397405,True,inside_operational_region,1.4384768360652687,1.9711988354560548,1.7038419788602595,0.2384768360652687,1.3038419788602593,1.7961580211397405
237629.2393663,4272731,200.0,0.016062229996232056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5852283115117954,0.0,True,0.073,256,1.4627964181555115,1.9723382478562528,1.7046668292754845,0.1567376971686123,0.17497781741298946,-0.11110655633898459,4.796625484158342,0.8842993307682113,0.530801803674473,0.2424317361456399,0.36556613581373515,-0.30678792681594985,0.0,0.0,0.0,True,safe,0.2627964181555116,1.3046668292754844,1.7953331707245155,True,inside_operational_region,1.4627964181555115,1.9723382478562528,1.7046668292754845,0.2627964181555116,1.3046668292754844,1.7953331707245155
237629.2450777,4272732,200.0,0.016101329999282463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.773217070530056,0.17414521135437347,True,0.073,256,1.4869136679983956,1.9735078665583479,1.7053587433679278,0.15758560479389505,0.17829149998190807,-0.1127657062612113,4.7758548461879196,0.8910790957614405,0.5519092999913694,0.24000795765195326,0.4052135902340507,-0.32671910712817087,0.0,0.0,0.0,True,safe,0.2869136679983957,1.3053587433679277,1.7946412566320722,True,inside_operational_region,1.4869136679983956,1.9735078665583479,1.7053587433679278,0.2869136679983957,1.3053587433679277,1.7946412566320722
237629.249056,4272733,200.0,0.01595103499731565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8203906297786077,0.25939726354738185,True,0.073,256,1.5110533059688875,1.9746291490898167,1.70610952464782,0.1594278887032634,0.18122145240824672,-0.11466250638084308,4.760598186680673,0.8977606504710076,0.5662830156512013,0.2727218189865841,0.4243004663770484,-0.3491108873485521,0.0,0.0,0.0,True,safe,0.3110533059688876,1.30610952464782,1.79389047535218,True,inside_operational_region,1.5110533059688875,1.9746291490898167,1.70610952464782,0.3110533059688876,1.30610952464782,1.79389047535218
237629.2526448,4272734,200.0,0.015927734998158916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8325884198167116,0.22151722133777388,True,0.073,256,1.5351605008607727,1.9756115114637491,1.706835490150518,0.1608085915093791,0.18449298693176708,-0.11659864054399938,4.746718489019958,0.8997870700036036,0.5836242425577189,0.2850276666941683,0.4511230962051153,-0.37096339260149347,0.0,0.0,0.0,True,safe,0.33516050086077276,1.306835490150518,1.793164509849482,True,inside_operational_region,1.5351605008607727,1.9756115114637491,1.706835490150518,0.33516050086077276,1.306835490150518,1.793164509849482
237629.2579955,4272735,200.0,0.01674602999630838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8101918832153958,0.05692790948023789,True,0.073,256,1.5591109017665499,1.9765495099914674,1.7075827850793943,0.16212866410527926,0.1878381183604163,-0.1182351245318598,4.728807103758232,0.8996399013664012,0.5987560983568838,0.291622403061117,0.477372775670137,-0.3799725337802174,0.0,0.0,0.0,True,safe,0.3591109017665499,1.3075827850793944,1.7924172149206057,True,inside_operational_region,1.5591109017665499,1.9765495099914674,1.7075827850793943,0.3591109017665499,1.3075827850793944,1.7924172149206057
237629.262745,4272736,200.0,0.016523729995266648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8552832763317455,0.07347226704651606,True,0.073,256,1.583019810738859,1.9775462369061367,1.708335403196415,0.16346836160001432,0.19124150580816757,-0.12021287697491445,4.7116476424693,0.9058515677312107,0.6122370581675826,0.3000963310370941,0.49926402391700564,-0.3989204337181428,0.0,0.0,0.0,True,safe,0.38301981073885893,1.308335403196415,1.791664596803585,True,inside_operational_region,1.583019810738859,1.9775462369061367,1.708335403196415,0.38301981073885893,1.308335403196415,1.791664596803585
237629.2677361,4272737,200.0,0.01635080749947683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6797812343011568,0.15758932598309927,True,0.073,256,1.6068796492155122,1.9785575610439234,1.7091170387089172,0.16507394257504204,0.1938812144273787,-0.12135510284125495,4.69663371251788,0.9092523493893746,0.6207295029854111,0.3108864910074693,0.4967476644381941,-0.3836897564634949,0.0,0.0,0.0,True,safe,0.40687964921551223,1.309117038708917,1.7908829612910828,True,inside_operational_region,1.6068796492155122,1.9785575610439234,1.7091170387089172,0.40687964921551223,1.309117038708917,1.7908829612910828
237629.2730902,4272738,200.0,0.01673080749715318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6931184826032796,0.2125234262746311,True,0.073,256,1.6306655323559975,1.9794765773293763,1.7098869416338123,0.16585620523968814,0.19709739212932353,-0.12224126824659365,4.681237472933334,0.9080696302064628,0.6337921629118789,0.29088438626199137,0.514926194594051,-0.3659791258012478,0.0,0.0,0.0,True,safe,0.4306655323559976,1.3098869416338124,1.7901130583661877,True,inside_operational_region,1.6306655323559975,1.9794765773293763,1.7098869416338123,0.4306655323559976,1.3098869416338124,1.7901130583661877
237629.2782234,4272739,200.0,0.01674465249859324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7404176456546554,0.26436395571864385,True,0.073,256,1.6544004208883574,1.980350442566285,1.710693801069212,0.16686158531276618,0.2006069371163246,-0.12268857765648411,4.667000694204827,0.9044821191569984,0.6467998699162989,0.27886119120030184,0.542055783172784,-0.33876790070853396,0.0,0.0,0.0,True,safe,0.4544004208883574,1.310693801069212,1.789306198930788,True,inside_operational_region,1.6544004208883574,1.980350442566285,1.710693801069212,0.4544004208883574,1.310693801069212,1.789306198930788
237629.2833265,4272740,200.0,0.016546952499331125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6748493959245454,0.16869300254886935,True,0.073,256,1.6779613364238113,1.9812672653663874,1.7115016271654742,0.16812428133618118,0.20370636626038285,-0.12293400705453283,4.6479557538165945,0.9024812867200483,0.6564464763343432,0.2761166333344257,0.552246043098327,-0.3074310112872038,0.0,0.0,0.0,True,safe,0.47796133642381133,1.311501627165474,1.7884983728345258,True,inside_operational_region,1.6779613364238113,1.9812672653663874,1.7115016271654742,0.47796133642381133,1.311501627165474,1.7884983728345258
237629.2879447,4272741,200.0,0.016422354997793882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7798920051023436,0.08780989932162354,True,0.073,256,1.7014754505211247,1.982100717829526,1.7123215188667078,0.16922581193460706,0.2073377863680701,-0.12363427233205293,4.630294918501544,0.9002806314474057,0.6686821212946295,0.2715782666931871,0.5756994118478655,-0.2990397579722817,0.0,0.0,0.0,True,safe,0.5014754505211247,1.3123215188667077,1.7876784811332922,True,inside_operational_region,1.7014754505211247,1.982100717829526,1.7123215188667078,0.5014754505211247,1.3123215188667077,1.7876784811332922
237629.2932509,4272742,200.0,0.01676705499588905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8230906763960477,0.10991835679790324,True,0.073,256,1.7249545779012907,1.9828765428952682,1.7132036961739763,0.17046008479513963,0.21111223052935912,-0.12448823657897057,4.614912212628762,0.8977827343940539,0.6793568935012211,0.27337001703444297,0.5990485448676555,-0.29790999184126227,0.0,0.0,0.0,True,safe,0.5249545779012907,1.3132036961739764,1.7867963038260237,True,inside_operational_region,1.7249545779012907,1.9828765428952682,1.7132036961739763,0.5249545779012907,1.3132036961739764,1.7867963038260237
237629.2983701,4272743,200.0,0.016804659996570732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8715737234429899,0.12282922949482339,True,0.073,256,1.7483630132247594,1.9835738450038483,1.7140610315513043,0.17205298595456764,0.2149354181906351,-0.1255480155672939,4.599055426219073,0.8950647363244828,0.6918346387662544,0.2883741561385513,0.6188991582504368,-0.3039993387735531,0.0,0.0,0.0,True,safe,0.5483630132247594,1.3140610315513044,1.7859389684486957,True,inside_operational_region,1.7483630132247594,1.9835738450038483,1.7140610315513043,0.5483630132247594,1.3140610315513044,1.7859389684486957
237629.30292,4272744,200.0,0.016518559997213484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9401703705286029,0.18058106139314242,True,0.073,256,1.7716379620486449,1.9842116581011893,1.7149111696647155,0.1734907016376268,0.2190699182683109,-0.1269799393935469,4.579790494441367,0.8933016010577994,0.705659251171549,0.2985126546917174,0.6435021348031875,-0.32294366131332164,0.0,0.0,0.0,True,safe,0.5716379620486449,1.3149111696647156,1.7850888303352845,True,inside_operational_region,1.7716379620486449,1.9842116581011893,1.7149111696647155,0.5716379620486449,1.3149111696647156,1.7850888303352845
237629.3076125,4272745,200.0,0.016233629996928078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8354262974200629,0.14172555047788224,True,0.073,256,1.7948336373839004,1.9848078094820387,1.7158579695270346,0.17447780522175993,0.22271294517289242,-0.12856621565177173,4.561852101878213,0.8911970989727529,0.7134683346645809,0.29324879952380567,0.6469220081899585,-0.3409540267654041,0.0,0.0,0.0,True,safe,0.5948336373839005,1.3158579695270345,1.7841420304729654,True,inside_operational_region,1.7948336373839004,1.9848078094820387,1.7158579695270346,0.5948336373839005,1.3158579695270345,1.7841420304729654
237629.3127178,4272746,200.0,0.01617272999886672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9229251814691255,0.2189986265086886,True,0.073,256,1.8179804273069955,1.9853606853965355,1.716766953232538,0.1765532507408718,0.22635723027900623,-0.1300840182738101,4.544775530424862,0.8904542832095101,0.7232383643078163,0.32482165288196624,0.6500990605879489,-0.3539062764835899,0.0,0.0,0.0,True,safe,0.6179804273069955,1.3167669532325381,1.783233046767462,True,inside_operational_region,1.8179804273069955,1.9853606853965355,1.716766953232538,0.6179804273069955,1.3167669532325381,1.783233046767462
237629.3173535,4272747,200.0,0.015959882497487476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8375988728925047,0.04772395057737723,True,0.073,256,1.8410548321882279,1.9859093725741417,1.7177193608613186,0.17739104615686063,0.23007995177825213,-0.13163075399511337,4.527807474136756,0.8906025794467568,0.7326134629174291,0.31027511982113054,0.6550605944841924,-0.36620525600207016,0.0,0.0,0.0,True,safe,0.6410548321882279,1.3177193608613185,1.7822806391386814,True,inside_operational_region,1.8410548321882279,1.9859093725741417,1.7177193608613186,0.6410548321882279,1.3177193608613185,1.7822806391386814
237629.3215916,4272748,200.0,0.015342682498090789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.776149559495285,0.1109389925677234,True,0.073,256,1.8639934603214205,1.98643804273179,1.7187122229730658,0.17889218178449973,0.23327523315077991,-0.13293403894880917,4.508987375709656,0.889797831260188,0.7375559865294243,0.3185757216875814,0.6432146859910831,-0.3656576263226608,0.0,0.0,0.0,True,safe,0.6639934603214206,1.318712222973066,1.7812877770269342,True,inside_operational_region,1.8639934603214205,1.98643804273179,1.7187122229730658,0.6639934603214206,1.318712222973066,1.7812877770269342
237629.3274404,4272749,200.0,0.015979659997654695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8199906873075608,0.1615268820346287,True,0.073,256,1.8868322537189837,1.9868792124118353,1.7197296228052699,0.18027937088110102,0.23701359431309355,-0.1336180390775672,4.489971806001661,0.8841113339281084,0.7458652140796951,0.3170313051297059,0.6546602535387127,-0.3487883730394814,0.0,0.0,0.0,True,safe,0.6868322537189837,1.3197296228052697,1.7802703771947301,True,inside_operational_region,1.8868322537189837,1.9868792124118353,1.7197296228052699,0.6868322537189837,1.3197296228052697,1.7802703771947301
237629.3324688,4272750,200.0,0.01611415999589403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8791500056857502,0.19702877156829182,True,0.073,256,1.9096163303420668,1.9873472777702768,1.7207543225612836,0.1816995372821677,0.24109395561697333,-0.13415896679967254,4.47171109572437,0.8815962472263719,0.7560402220438402,0.315800938384612,0.6761883071270022,-0.3323708449597188,0.0,0.0,0.0,True,safe,0.7096163303420668,1.3207543225612834,1.7792456774387164,True,inside_operational_region,1.9096163303420668,1.9873472777702768,1.7207543225612836,0.7096163303420668,1.3207543225612834,1.7792456774387164
