t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3235.0407873,4279470,200.0,0.014200300000084098,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.675251265267609,1.8600513802718008,1.416159338118126,2.0605866956737953,-14.454690412005656,-6.338372132042115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675251265267609,1.8600513802718008,1.416159338118126,0.03596402236229812,-0.2522819400459544,-0.11062546292078768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235.0477776,4279471,200.0,0.014714500000991393,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.35929183168107587,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6732364048056474,1.8600394040183033,1.4171128273688287,2.1220150657660324,-14.374219824090178,-6.377733705553745,0.09907622194395674,-0.09667660449940509,-0.011172180808356677,-0.01857186778811355,0.04005124141679204,0.06130326701509568,-0.031831311132738314,0.6732364048056474,1.8600394040183033,1.4171128273688287,0.037036149674541274,-0.25087746333581373,-0.11131245197733142,-0.09667660449940509,-0.011172180808356677,-0.01857186778811355,0.04005124141679204,0.06130326701509568,-0.031831311132738314,0.0,0.0,0.0
3235.0537032,4279472,200.0,0.013926100000389852,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4829537986161835,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6713226238706933,1.8599098204787454,1.417706582378229,2.173660297227172,-14.247727728560703,-6.415756150434811,0.16582125259180655,-0.1629532347081168,-0.024159091148609667,-0.018954403819436798,0.06392285180512897,0.14466424916248352,-0.05699494536683433,0.6713226238706933,1.8599098204787454,1.417706582378229,0.03793752900649272,-0.2486697597910772,-0.11197606883016409,-0.1629532347081168,-0.024159091148609667,-0.018954403819436798,0.06392285180512897,0.14466424916248352,-0.05699494536683433,0.0,0.0,0.0
3235.0597104,4279473,200.0,0.013594299998658244,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.24513825395399025,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6691381482335914,1.8599491610252885,1.4185808987929422,2.245289368137485,-14.251829630082039,-6.423633549961335,0.23347517844001411,-0.2300080446529989,-0.028485729656715024,-0.02820499155158608,0.10377829009338871,0.10910720439674619,-0.0501245214697187,0.6691381482335914,1.8599491610252885,1.4185808987929422,0.03918769213402218,-0.24874135147821708,-0.11211355538839696,-0.2300080446529989,-0.028485729656715024,-0.02820499155158608,0.10377829009338871,0.10910720439674619,-0.0501245214697187,0.0,0.0,0.0
3235.0780596,4279474,200.0,0.013835799996741116,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5566845542432384,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.667314809433794,1.8598283483304385,1.4193360324124662,2.2787809479137353,-14.09705443260296,-6.452415541412555,0.26938966747286464,-0.264512227870111,-0.037223412096572636,-0.034906902472430446,0.1012286582362633,0.2039769455956979,-0.06535479522175332,0.667314809433794,1.8598283483304385,1.4193360324124662,0.03977223047281209,-0.24604001468178271,-0.1126158959045016,-0.264512227870111,-0.037223412096572636,-0.034906902472430446,0.1012286582362633,0.2039769455956979,-0.06535479522175332,0.0,0.0,0.0
3235.0838564,4279478,200.0,0.014164099997287849,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.3889117555185812,0.11937191850979229,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6594066616522372,1.859385740578376,1.42250109800862,2.446925963005323,-13.686532112717016,-6.434121938464583,0.3689730510323234,-0.3609759815716098,-0.057321676830634084,-0.05051414140454799,0.12469130109329006,0.2774999781121441,-0.033935546299714216,0.6594066616522372,1.859385740578376,1.42250109800862,0.04270691460697584,-0.2388750485468476,-0.11229661230100696,-0.3609759815716098,-0.057321676830634084,-0.05051414140454799,0.12469130109329006,0.2774999781121441,-0.033935546299714216,0.0,0.0,0.0
3235.0899447,4279479,200.0,0.013564399996539578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4244347884815358,0.13219487795990695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6575047219744805,1.8592178236012802,1.4230848527697209,2.4589148229214066,-13.565922021357734,-6.426848328281244,0.3754365117770116,-0.36760695473826444,-0.061691446235096585,-0.044853836678393225,0.11188058246988825,0.3015308965512883,-0.027173660302313378,0.6575047219744805,1.8592178236012802,1.4230848527697209,0.042916159686071875,-0.23677000534149695,-0.1121696638548011,-0.36760695473826444,-0.061691446235096585,-0.044853836678393225,0.11188058246988825,0.3015308965512883,-0.027173660302313378,0.0,0.0,0.0
3235.0958203,4279480,200.0,0.01468409999870346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8258729358700443,0.3828850756096647,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6556171981847183,1.858918263712396,1.423734261615526,2.5339632305009974,-13.344299475215388,-6.40515214812525,0.3813828212828597,-0.372120763662129,-0.07094842559375623,-0.04410571988931718,0.1398334361947264,0.38062645741040907,-0.015996026438742664,0.6556171981847183,1.858918263712396,1.423734261615526,0.04422600149671441,-0.23290196221465997,-0.11179099407597315,-0.372120763662129,-0.07094842559375623,-0.04410571988931718,0.1398334361947264,0.38062645741040907,-0.015996026438742664,0.0,0.0,0.0
3235.1019026,4279481,200.0,0.014318099998490652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19869199797433862,0.5507483157009851,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.653423299605632,1.8587177626901281,1.4245273190780752,2.5540127913526454,-13.377834726317719,-6.368133493484567,0.400690963582157,-0.39095226687410634,-0.07520090205382743,-0.04532546362350465,0.133168741993152,0.29862425554509225,0.008470070600468196,0.653423299605632,1.8587177626901281,1.4245273190780752,0.04457593234715462,-0.2334872627618787,-0.11114489666783456,-0.39095226687410634,-0.07520090205382743,-0.04532546362350465,0.133168741993152,0.29862425554509225,0.008470070600468196,0.0,0.0,0.0
3235.1080214,4279483,200.0,0.0145991999997932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39094203975398883,0.10433626680162675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.649370331091863,1.8581907541626954,1.4257319052861128,2.6063924694877056,-13.177669839219112,-6.293514262510075,0.4104297041754753,-0.40004211141842494,-0.08395198122075309,-0.037025882981598215,0.1296611339071536,0.3152416111155359,0.03882033192239212,0.649370331091863,1.8581907541626954,1.4257319052861128,0.0454901301917463,-0.22999372643512528,-0.10984254540202354,-0.40004211141842494,-0.08395198122075309,-0.037025882981598215,0.1296611339071536,0.3152416111155359,0.03882033192239212,0.0,0.0,0.0
