t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
162950.8684474,2516759,200.0,0.028997439999873573,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2631299587115623,0.23849412712754775,True,0.073,256,1.4020961350846588,2.1001857854702766,1.5361313396054967,0.09556623588655899,0.1796808416162654,-0.06434013750980938,6.102796531844136,0.8227460493704463,0.7577634373830082,0.18443500506216542,1.0068656824156614,-0.21757081925858726,0.0,0.0,0.0,True,safe,0.20209613508465885,1.1361313396054968,1.9638686603945033,True,inside_operational_region,1.4020961350846588,2.1001857854702766,1.5361313396054967,0.20209613508465885,1.1361313396054968,1.9638686603945033
162950.8749455,2516762,200.0,0.017871347500834325,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8186965813214866,0.22947127942966072,True,0.073,256,1.4935542958408963,2.104866770551201,1.541635027449889,0.09794023838063692,0.19167130877519645,-0.06516455802531507,6.055246361255751,0.8081655741414538,0.7718013477883938,0.1780715265761859,0.9209031309628021,-0.18318467894543783,0.0,0.0,0.0,True,safe,0.2935542958408963,1.141635027449889,1.958364972550111,True,inside_operational_region,1.4935542958408963,2.104866770551201,1.541635027449889,0.2935542958408963,1.141635027449889,1.958364972550111
162950.8901195,2516763,200.0,0.03099365999981669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8121733939031106,0.1400230026045019,True,0.073,256,1.5238571001176329,2.1063567921274036,1.543595039337188,0.09893137182704326,0.1955857596473094,-0.06450294673006596,6.038495215660715,0.7972940285784487,0.7773443243914544,0.17718703986022363,0.8993952146825319,-0.14393862335506397,0.0,0.0,0.0,True,safe,0.3238571001176329,1.143595039337188,1.956404960662812,True,inside_operational_region,1.5238571001176329,2.1063567921274036,1.543595039337188,0.3238571001176329,1.143595039337188,1.956404960662812
162950.896067,2516767,200.0,0.01650207999931166,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0980948329489841,0.2646828219610104,True,0.073,256,1.6434998662794564,2.1122023574768387,1.552373096025752,0.10227820865379345,0.2172926361305878,-0.06445423847200615,5.946937635400301,0.7798039798865647,0.8261879149264433,0.17226461538666377,0.9853276574933574,-0.1261988487647034,0.0,0.0,0.0,True,safe,0.4434998662794565,1.152373096025752,1.947626903974248,True,inside_operational_region,1.6434998662794564,2.1122023574768387,1.552373096025752,0.4434998662794565,1.152373096025752,1.947626903974248
162950.9023452,2516768,200.0,0.015275679999588588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3536456692146754,1.3918043899838006,True,0.073,256,1.6730933743546208,2.1132400345747535,1.5539324836469877,0.10063962780859814,0.22885899538274446,-0.066285438583916,5.906916559790633,0.774835934143774,0.9106868965143415,0.1024359065360932,1.198649338526626,-0.20344088259954576,0.0,0.0,0.0,True,safe,0.47309337435462084,1.1539324836469875,1.9460675163530123,True,inside_operational_region,1.6730933743546208,2.1132400345747535,1.5539324836469877,0.47309337435462084,1.1539324836469875,1.9460675163530123
162950.9084634,2516769,200.0,0.014976060000314182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0601806728785697,0.19215117111962987,True,0.073,256,1.70279793645535,2.1145005646324577,1.5566036137557986,0.10228298987986495,0.23381856640766197,-0.06688002271039695,5.895380783259654,0.7715365058817116,0.9027633820798675,0.1446880270338393,1.161387621098702,-0.20547118093347685,0.0,0.0,0.0,True,safe,0.5027979364553501,1.1566036137557987,1.9433963862442014,True,inside_operational_region,1.70279793645535,2.1145005646324577,1.5566036137557986,0.5027979364553501,1.1566036137557987,1.9433963862442014
162950.9143311,2516770,200.0,0.014883657501149252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1094247239834711,0.20558059647317167,True,0.073,256,1.7322483458810907,2.115588824488353,1.559330046230172,0.10385335754861824,0.2389739790762242,-0.06787661544806811,5.8750837730834995,0.7642700512664755,0.8994757652290394,0.1807005588823405,1.1354341845291138,-0.22103182597237261,0.0,0.0,0.0,True,safe,0.5322483458810907,1.1593300462301719,1.940669953769828,True,inside_operational_region,1.7322483458810907,2.115588824488353,1.559330046230172,0.5322483458810907,1.1593300462301719,1.940669953769828
162950.9203283,2516772,200.0,0.015550235000639028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1838112039964073,0.18485567344266451,True,0.073,256,1.790854585773058,2.1178011568804633,1.5649981514452247,0.10675692317489016,0.250305537754695,-0.06912287996534738,5.834085173336246,0.7560241897152047,0.907530565583518,0.22213580645300365,1.1291332956933742,-0.2264606255355735,0.0,0.0,0.0,True,safe,0.590854585773058,1.1649981514452246,1.9350018485547753,True,inside_operational_region,1.790854585773058,2.1178011568804633,1.5649981514452247,0.590854585773058,1.1649981514452246,1.9350018485547753
162950.9263286,2516773,200.0,0.014807634999535317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3318325825018138,0.2922681845887193,True,0.073,256,1.8200242464065077,2.1188318420832486,1.5679639996557428,0.10753052440966382,0.25691835806772634,-0.06869580856694268,5.814049924455011,0.745256221668514,0.920229042059413,0.20732733718414623,1.161582870733089,-0.1985868151631873,0.0,0.0,0.0,True,safe,0.6200242464065078,1.167963999655743,1.9320360003442572,True,inside_operational_region,1.8200242464065077,2.1188318420832486,1.5679639996557428,0.6200242464065078,1.167963999655743,1.9320360003442572
162950.9300802,2516774,200.0,0.015738545000069385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0950891113685404,0.19636330058778537,True,0.073,256,1.8489950681541876,2.1199241754397247,1.5710816178930227,0.10983725254996468,0.26186871853318383,-0.06881373451798822,5.791494042758496,0.742109154563997,0.9182038128372358,0.2506737776240852,1.1316106814150009,-0.1871643071997585,0.0,0.0,0.0,True,safe,0.6489950681541876,1.1710816178930226,1.9289183821069773,True,inside_operational_region,1.8489950681541876,2.1199241754397247,1.5710816178930227,0.6489950681541876,1.1710816178930226,1.9289183821069773
