t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162942.1656191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.1663158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.1663505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.166367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.1730165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.1730944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.1731165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.1732568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.1797055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.1797613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.1797749,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.1797851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.1855371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.1855918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.1856053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.1856151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.2291756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.2292285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.2292421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.2292535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.2350686,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.2351246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.2351375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.235147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.2413864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.2414438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.2414587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.2414693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.2476054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.2476571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.2476698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.2476795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.2537643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.2538177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.2538296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.2538391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.2597647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.2598145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.2598268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.2598367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.2975634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.2976141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.2976289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162942.2976398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162942.3037369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162942.3037925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162942.3038061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
