t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304043.8714818,4954766,200.0,0.04084790000342764,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.381438840910238,2.109307414555914,1.311405454375379,13.407002519042157,15.919388890838635,72.5700428198252,0.0,0.0,0.0,0.0,1.381438840910238,2.109307414555914,1.311405454375379,0.2339963367804594,0.2778457510505423,1.2665861855192198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304043.8777884,4954772,200.0,0.018832400004612282,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,2.0102929844792596,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3421244313331955,2.096887188411504,1.2955891829350348,15.362036906134096,15.46668959926639,70.23648309617118,1.1461384314179823,1.1714273572328333,-0.4514724279296582,-0.9349208003730347,1.3421244313331955,2.096887188411504,1.2955891829350348,0.26811812382492306,0.26994465789116084,1.2258578850495283,-0.7343998428817654,0.8798718798714568,-0.010754057837868092,1.1714273572328333,-0.4514724279296582,-0.9349208003730347,0.0,0.0,0.0
304043.8836365,4954774,200.0,0.016031700004532468,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.6471374812663635,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3289086424834724,2.092490686485977,1.2903625409304,15.87466501699653,15.26860908337744,69.59318136538745,1.281013358305214,1.1796513254021583,-0.5198021103416148,-0.9407141103799737,1.3289086424834724,2.092490686485977,1.2903625409304,0.27706517219775106,0.2664875007048497,1.2146301517635738,-0.8363980950519991,0.9700006494527063,-0.023069261174068878,1.1796513254021583,-0.5198021103416148,-0.9407141103799737,0.0,0.0,0.0
304043.8897323,4954775,200.0,0.01579949999722885,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.704259864337076,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3225416060643091,2.0903631923806048,1.2878907776591058,16.18884176434353,15.171308100275235,69.30552360828153,1.3142641056923294,1.2197944035733683,-0.5362947808701343,-0.9177580343138386,1.3225416060643091,2.0903631923806048,1.2878907776591058,0.28254859087216255,0.2647892781842889,1.2096095767831736,-0.8643807944872504,0.989527752108673,-0.031157815064675687,1.2197944035733683,-0.5362947808701343,-0.9177580343138386,0.0,0.0,0.0
304043.8955081,4954776,200.0,0.01581399999849964,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8980532582499052,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3159672744702178,2.088062975330555,1.2852586630872955,16.519663114444405,15.069071967166956,68.96377653395086,1.353084682253401,1.274497773172473,-0.5652753950586047,-0.9370448822463083,1.3159672744702178,2.088062975330555,1.2852586630872955,0.2883225126673157,0.2630049210470422,1.2036449651270456,-0.9000698293583901,1.0096488584982106,-0.03635439671905327,1.274497773172473,-0.5652753950586047,-0.9370448822463083,0.0,0.0,0.0
304043.9335273,4954777,200.0,0.015728000005765352,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1364110635744047,0.27143961893501733,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3094574475628984,2.0857563357924165,1.282606165739344,16.911517242679285,14.94773724952288,68.59983236106594,1.3811633363104214,1.3448862041183574,-0.5974931099810771,-0.9564387955170582,1.3094574475628984,2.0857563357924165,1.282606165739344,0.2951616573925464,0.26088723072717546,1.197292941016756,-0.9289199440617181,1.0213178098128406,-0.04037115866074564,1.3448862041183574,-0.5974931099810771,-0.9564387955170582,0.0,0.0,0.0
304043.9399626,4954785,200.0,0.014486899999610614,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.6212198979503463,0.2801572043416829,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2581328216292165,2.0655337149120845,1.2621521236422955,18.916153880838714,14.041755869560276,66.06536316750763,1.4586771373410738,1.2191567639671228,-0.6676312779030699,-0.9180103974251809,1.2581328216292165,2.0655337149120845,1.2621521236422955,0.33014916703453867,0.24507487268506623,1.153058108798798,-1.0624868868570359,0.9970723996257204,-0.06860930084910016,1.2191567639671228,-0.6676312779030699,-0.9180103974251809,0.0,0.0,0.0
304043.9469021,4954786,200.0,0.014134400007606018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0244983503143483,0.8803524208453346,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.251728435274576,2.062866791536202,1.2598747777379016,19.002785175545128,13.981489739797864,65.81166830596636,1.4587833456130437,1.102093809084465,-0.63604352183209,-0.8890493362944599,1.251728435274576,2.062866791536202,1.2598747777379016,0.3316611683624311,0.244023030293278,1.148630298169512,-1.0719331667995193,0.9861606254813844,-0.08059377211238544,1.102093809084465,-0.63604352183209,-0.8890493362944599,0.0,0.0,0.0
304043.9544784,4954787,200.0,0.019615100005466957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0284189974869016,0.7356852853335537,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2454346626818147,2.0602319372624076,1.257512162104734,19.080837655199236,13.892762731135383,65.55993144214057,1.4554442270896952,0.9990904519265051,-0.625205744581449,-0.8583969880959318,1.2454346626818147,2.0602319372624076,1.257512162104734,0.3330234411217412,0.24247445185667216,1.144236661047107,-1.077655385474592,0.9746661316850298,-0.08368213711700379,0.9990904519265051,-0.625205744581449,-0.8583969880959318,0.0,0.0,0.0
304043.9608732,4954789,200.0,0.01544619999913266,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2171918434253814,0.4511376108956189,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2328671231188406,2.0547780338847277,1.2531396059919129,19.3509216915538,13.783674021453153,64.98758923987116,1.4482297770793602,0.9135212785062883,-0.5878157073544151,-0.8568659027042882,1.2328671231188406,2.0547780338847277,1.2531396059919129,0.3377372968132044,0.24057049469596503,1.1342474051693907,-1.0918457671610446,0.9458269532256738,-0.10321667744934682,0.9135212785062883,-0.5878157073544151,-0.8568659027042882,0.0,0.0,0.0
