t_host_s,event,reason
257439.2525489,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257440.0246903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257440.5710326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257441.2835895,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257441.8560403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257442.3906392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257442.9585392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257443.515362,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257443.9899557,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257444.5520912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257445.0919149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257445.5989154,vicon_invalid_waiting_for_launch,vicon_subject_occluded
