t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257439.265558,714882,200.0,0.023949200003698934,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.337249019112082,3.6032323794425345,1.063065282514443,-14.402590978465952,23.21613377327491,135.0921863304015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337249019112082,3.6032323794425345,1.063065282514443,-0.25137263339226257,0.4051979739271019,2.3578034451831824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257439.27359,714884,200.0,0.020972400001483038,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.0662333402475248,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.327663846411916,3.604754622738489,1.0658999185213878,-14.091516355400527,23.64151396292571,134.88302098450475,0.3994542016541693,0.32874386860555777,0.213810286103736,0.0760019054344038,0.27184380105045,0.3168643174386909,-0.05608100749637827,5.327663846411916,3.604754622738489,1.0658999185213878,-0.24594335700037062,0.4126222588092663,2.3541528212162115,0.32874386860555777,0.213810286103736,0.0760019054344038,0.27184380105045,0.3168643174386909,-0.05608100749637827,0.0,0.0,0.0
257439.2797808,714885,200.0,0.02527080000436399,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0275896960896371,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3219566798499445,3.60513959822641,1.066747797765043,-13.992699378463774,23.890998164053002,135.0502813746639,0.5658367248894693,0.4465361144604432,0.3171024482346124,0.1422066631344181,0.23579699815474378,0.4053854208029718,0.11853868840386014,5.3219566798499445,3.60513959822641,1.066747797765043,-0.24421867539595699,0.41697657955064527,2.357072065732659,0.4465361144604432,0.3171024482346124,0.1422066631344181,0.23579699815474378,0.4053854208029718,0.11853868840386014,0.0,0.0,0.0
257439.2858317,714886,200.0,0.021958500001346692,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5740676678490022,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.314842755684339,3.607124682465866,1.0653661147992983,-13.719203086236329,24.01338405392473,134.80649817302955,0.7560973785009404,0.5818888382300162,0.3651595710351347,0.3158276640839949,0.4723306503494989,0.44886111645234705,-0.05286567468134404,5.314842755684339,3.607124682465866,1.0653661147992983,-0.23944526460459148,0.4191126162868901,2.3528172462030863,0.5818888382300162,0.3651595710351347,0.3158276640839949,0.4723306503494989,0.44886111645234705,-0.05286567468134404,0.0,0.0,0.0
257439.3102345,714887,200.0,0.044536100002005696,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6000594706913591,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.308671747572056,3.6084816076512753,1.0651031962949054,-13.565861239781652,24.054675249696665,134.77821632983725,0.8682921499760811,0.6630450520148571,0.4077364733252465,0.38477718881060397,0.49525188206367493,0.38496312532962607,-0.05303414118320553,5.308671747572056,3.6084816076512753,1.0651031962949054,-0.23676894450286978,0.4198332836051959,2.3523236349208476,0.6630450520148571,0.4077364733252465,0.38477718881060397,0.49525188206367493,0.38496312532962607,-0.05303414118320553,0.0,0.0,0.0
257439.3174431,714890,200.0,0.03451330000098096,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.0255345214119787,0.2089161605877553,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.28953425018313,3.613643549981786,1.0646538663193603,-12.949053325363192,24.67847220124375,134.764324519772,1.1075770973828754,0.8536779284081062,0.4756612912985348,0.5212555583935103,0.5862344476328331,0.5139893501360537,0.02843910697312184,5.28953425018313,3.613643549981786,1.0646538663193603,-0.22600361554390824,0.4307205942735961,2.3520811770961476,0.8536779284081062,0.4756612912985348,0.5212555583935103,0.5862344476328331,0.5139893501360537,0.02843910697312184,0.0,0.0,0.0
257439.3252128,714893,200.0,0.02520409999851836,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.226658769559756,0.41551402198289983,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.26939714440236,3.6222309367101886,1.062692200239311,-12.021255915934754,25.28479784373652,134.96506227444834,1.2917132646718938,1.0190626307451534,0.4308389181708404,0.666642587401577,0.7429641142311179,0.5652407913147114,0.15980802636434355,5.26939714440236,3.6222309367101886,1.062692200239311,-0.20981049595790813,0.44130297307436495,2.3555847118483104,1.0190626307451534,0.4308389181708404,0.666642587401577,0.7429641142311179,0.5652407913147114,0.15980802636434355,0.0,0.0,0.0
257439.345485,714894,200.0,0.04383760000200709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4713661102784625,0.7967645415127055,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.26394584193885,3.623788766607392,1.062959614709177,-11.972946723056705,25.551568043219877,134.66237038678332,1.2554959767737042,0.9916748085344039,0.44318532208237316,0.6296332202988926,0.7228264884633677,0.6559095579654813,0.009848184018150408,5.26394584193885,3.623788766607392,1.062959614709177,-0.20896734148320517,0.4459589914015516,2.3503017417894787,0.9916748085344039,0.44318532208237316,0.6296332202988926,0.7228264884633677,0.6559095579654813,0.009848184018150408,0.0,0.0,0.0
257439.3521756,714896,200.0,0.041570300003513694,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2619250843603265,0.2614586436117125,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.252875588053939,3.627302993044687,1.0636881255976673,-11.48471331265174,25.99737871216675,134.5131097462848,1.2178154627463782,0.97379947476099,0.45220427806616587,0.5747176482047972,0.7947032004371292,0.7014288412390975,-0.014263354560531235,5.252875588053939,3.627302993044687,1.0636881255976673,-0.2004460609533978,0.453739855415193,2.3476966521691445,0.97379947476099,0.45220427806616587,0.5747176482047972,0.7947032004371292,0.7014288412390975,-0.014263354560531235,0.0,0.0,0.0
257439.358812,714898,200.0,0.03727080000680871,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.257756200651054,0.2253089759491296,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.240505190347125,3.6324400863228625,1.063277946995848,-11.04081577308976,26.5181970589027,134.41016984220383,1.2650950519459105,1.014420556785335,0.43526222223905936,0.618031732454631,0.8123407016665525,0.7670719642596584,-0.004255118627307521,5.240505190347125,3.6324400863228625,1.063277946995848,-0.19269858734653944,0.4628298503705288,2.345900011911244,1.014420556785335,0.43526222223905936,0.618031732454631,0.8123407016665525,0.7670719642596584,-0.004255118627307521,0.0,0.0,0.0
257439.3655671,714899,200.0,0.03711660000408301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1287552592268746,0.9279080384843156,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.235135647730171,3.6331165192711614,1.064325668989812,-11.046031793246348,26.53996471919233,134.37843019861424,1.2200563532602424,0.9779764269465415,0.47756609866635696,0.5513893677539972,0.6821577085432281,0.654815607889481,-0.017335900103796296,5.235135647730171,3.6331165192711614,1.064325668989812,-0.1927896240721223,0.46320976771303846,2.345346050627196,0.9779764269465415,0.47756609866635696,0.5513893677539972,0.6821577085432281,0.654815607889481,-0.017335900103796296,0.0,0.0,0.0
257439.3719454,714901,200.0,0.02962370000750525,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3401051797267114,0.1806937588937739,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.223261465537814,3.637350552634401,1.0643774854250054,-10.537910659327242,27.087831507318388,134.3182490677066,1.2358095947721939,0.9879307949818503,0.46966529329567225,0.5750066183367228,0.7568437571328146,0.7443114353098775,0.013567741162279497,5.223261465537814,3.637350552634401,1.0643774854250054,-0.18392123728626686,0.4727718470281643,2.344295691745284,0.9879307949818503,0.46966529329567225,0.5750066183367228,0.7568437571328146,0.7443114353098775,0.013567741162279497,0.0,0.0,0.0
