t_host_s,label,line_text
353541.2017914,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,19449534"
353541.9687625,SET_NEUTRAL,"RX_EVENT,0,0,20216329,32768,32768,32768,32768"
353541.9791971,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
353541.9905838,SET_NEUTRAL,"COMMIT_EVENT,0,0,20216329,20222255,859,1500,1500,1500,1500,1500,1500,1500,1500"
353542.2299353,neutral_start,"RX_EVENT,0,0,20477403,32768,32768,32768,32768"
353542.2516081,neutral_start,"COMMIT_EVENT,0,0,20477403,20482255,872,1500,1500,1500,1500,1500,1500,1500,1500"
353542.2726959,neutral_start,"RX_EVENT,1,0,20499161,32768,32768,32768,32768"
353542.2956229,neutral_start,"COMMIT_EVENT,1,0,20499161,20502255,873,1500,1500,1500,1500,1500,1500,1500,1500"
353542.316641,neutral_start,"RX_EVENT,2,0,20520674,32768,32768,32768,32768"
353542.3379976,neutral_start,"COMMIT_EVENT,2,0,20520674,20522255,874,1500,1500,1500,1500,1500,1500,1500,1500"
353542.3593686,neutral_start,"RX_EVENT,3,0,20543340,32768,32768,32768,32768"
353542.3806499,neutral_start,"COMMIT_EVENT,3,0,20543340,20562255,876,1500,1500,1500,1500,1500,1500,1500,1500"
353542.4016812,neutral_start,"RX_EVENT,4,0,20564711,32768,32768,32768,32768"
353542.4230105,neutral_start,"COMMIT_EVENT,4,0,20564711,20582255,877,1500,1500,1500,1500,1500,1500,1500,1500"
353542.4442619,neutral_start,"RX_EVENT,5,0,20585798,32768,32768,32768,32768"
353542.4657432,neutral_start,"COMMIT_EVENT,5,0,20585798,20602255,878,1500,1500,1500,1500,1500,1500,1500,1500"
353542.4869502,neutral_start,"RX_EVENT,6,0,20607394,32768,32768,32768,32768"
353542.5082366,neutral_start,"COMMIT_EVENT,6,0,20607394,20622255,879,1500,1500,1500,1500,1500,1500,1500,1500"
353542.5295478,neutral_start,"RX_EVENT,7,0,20628450,32768,32768,32768,32768"
353542.5513239,neutral_start,"COMMIT_EVENT,7,0,20628450,20642255,880,1500,1500,1500,1500,1500,1500,1500,1500"
353542.5725269,neutral_start,"RX_EVENT,8,0,20649763,32768,32768,32768,32768"
353542.5938622,neutral_start,"COMMIT_EVENT,8,0,20649763,20662255,881,1500,1500,1500,1500,1500,1500,1500,1500"
353542.6152982,neutral_start,"RX_EVENT,9,0,20670814,32768,32768,32768,32768"
353542.6367013,neutral_start,"COMMIT_EVENT,9,0,20670814,20682255,882,1500,1500,1500,1500,1500,1500,1500,1500"
353542.6579206,neutral_start,"RX_EVENT,10,0,20692351,32768,32768,32768,32768"
353542.6792738,neutral_start,"COMMIT_EVENT,10,0,20692351,20702255,883,1500,1500,1500,1500,1500,1500,1500,1500"
353542.7007023,neutral_start,"RX_EVENT,11,0,20713406,32768,32768,32768,32768"
353542.7222168,neutral_start,"COMMIT_EVENT,11,0,20713406,20722255,884,1500,1500,1500,1500,1500,1500,1500,1500"
353542.7434634,neutral_start,"RX_EVENT,12,0,20735035,32768,32768,32768,32768"
353542.764865,neutral_start,"COMMIT_EVENT,12,0,20735035,20742255,885,1500,1500,1500,1500,1500,1500,1500,1500"
353542.7861976,neutral_start,"RX_EVENT,13,0,20756034,32768,32768,32768,32768"
353542.8074056,neutral_start,"COMMIT_EVENT,13,0,20756034,20762255,886,1500,1500,1500,1500,1500,1500,1500,1500"
353542.8287288,neutral_start,"RX_EVENT,14,0,20777623,32768,32768,32768,32768"
353542.850068,neutral_start,"COMMIT_EVENT,14,0,20777623,20782255,887,1500,1500,1500,1500,1500,1500,1500,1500"
353542.8711283,neutral_start,"RX_EVENT,15,0,20799008,32768,32768,32768,32768"
353542.8925789,neutral_start,"COMMIT_EVENT,15,0,20799008,20802255,888,1500,1500,1500,1500,1500,1500,1500,1500"
353542.9137039,neutral_start,"RX_EVENT,16,0,20820603,32768,32768,32768,32768"
353542.9351955,neutral_start,"COMMIT_EVENT,16,0,20820603,20822255,889,1500,1500,1500,1500,1500,1500,1500,1500"
353542.9562322,neutral_start,"RX_EVENT,17,0,20841630,32768,32768,32768,32768"
353542.9777586,neutral_start,"COMMIT_EVENT,17,0,20841630,20842255,890,1500,1500,1500,1500,1500,1500,1500,1500"
353542.9990007,neutral_start,"RX_EVENT,18,0,20863288,32768,32768,32768,32768"
353543.0206625,neutral_start,"COMMIT_EVENT,18,0,20863288,20882255,892,1500,1500,1500,1500,1500,1500,1500,1500"
353543.0419604,neutral_start,"RX_EVENT,19,0,20884411,32768,32768,32768,32768"
353543.063501,neutral_start,"COMMIT_EVENT,19,0,20884411,20902255,893,1500,1500,1500,1500,1500,1500,1500,1500"
353543.0848188,neutral_start,"RX_EVENT,20,0,20905941,32768,32768,32768,32768"
353543.1063501,neutral_start,"COMMIT_EVENT,20,0,20905941,20922255,894,1500,1500,1500,1500,1500,1500,1500,1500"
353543.1273753,neutral_start,"RX_EVENT,21,0,20927079,32768,32768,32768,32768"
353543.1490081,neutral_start,"COMMIT_EVENT,21,0,20927079,20942255,895,1500,1500,1500,1500,1500,1500,1500,1500"
353543.1699852,neutral_start,"RX_EVENT,22,0,20948716,32768,32768,32768,32768"
353543.1915241,neutral_start,"COMMIT_EVENT,22,0,20948716,20962255,896,1500,1500,1500,1500,1500,1500,1500,1500"
353543.2132233,neutral_start,"RX_EVENT,23,0,20969861,32768,32768,32768,32768"
353543.2345371,neutral_start,"COMMIT_EVENT,23,0,20969861,20982255,897,1500,1500,1500,1500,1500,1500,1500,1500"
353543.2558847,neutral_start,"RX_EVENT,24,0,20991528,32768,32768,32768,32768"
353543.2784518,neutral_start,"COMMIT_EVENT,24,0,20991528,21002255,898,1500,1500,1500,1500,1500,1500,1500,1500"
353543.3013514,neutral_start,"RX_EVENT,25,0,21012455,32768,32768,32768,32768"
353543.3235929,neutral_start,"COMMIT_EVENT,25,0,21012455,21022255,899,1500,1500,1500,1500,1500,1500,1500,1500"
353543.3453443,neutral_start,"RX_EVENT,26,0,21034166,32768,32768,32768,32768"
353543.3669995,neutral_start,"COMMIT_EVENT,26,0,21034166,21042255,900,1500,1500,1500,1500,1500,1500,1500,1500"
353543.3883117,neutral_start,"RX_EVENT,27,0,21055206,32768,32768,32768,32768"
353543.4100134,neutral_start,"COMMIT_EVENT,27,0,21055206,21062255,901,1500,1500,1500,1500,1500,1500,1500,1500"
353543.4311648,neutral_start,"RX_EVENT,28,0,21076786,32768,32768,32768,32768"
353543.4526518,neutral_start,"COMMIT_EVENT,28,0,21076786,21082255,902,1500,1500,1500,1500,1500,1500,1500,1500"
353543.473839,neutral_start,"RX_EVENT,29,0,21097834,32768,32768,32768,32768"
353543.4951163,neutral_start,"COMMIT_EVENT,29,0,21097834,21102255,903,1500,1500,1500,1500,1500,1500,1500,1500"
353543.5165281,neutral_start,"RX_EVENT,30,0,21119194,32768,32768,32768,32768"
353543.5385694,neutral_start,"COMMIT_EVENT,30,0,21119194,21122255,904,1500,1500,1500,1500,1500,1500,1500,1500"
