t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260932.1432879,477687,200.0,0.026712917499972975,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.907571962691463,0.5381398097353397,True,0.073,256,1.3394167527255108,2.1299869035150003,1.5292971571477307,0.10949129483556153,0.02737087638978908,0.035930067365988805,5.4375960875452245,0.4014500510021608,0.5136275035433646,0.5030887091783248,0.31825010647645596,0.013108001445339634,0.0,0.0,0.0,True,safe,0.1394167527255108,1.1292971571477306,1.9707028428522693,True,inside_operational_region,1.3394167527255108,2.1299869035150003,1.5292971571477307,0.1394167527255108,1.1292971571477306,1.9707028428522693
260932.1500065,477690,200.0,0.021938147500123406,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.523318937157881,0.2312080480512303,True,0.073,256,1.4198472675652054,2.137557917092542,1.5219104669089796,0.1171244264395499,0.027706452940819304,0.03795297868534675,5.39759848609551,0.3835885976410369,0.560264575193703,0.5039120205528504,0.20674332180743224,0.060092020710708675,0.0,0.0,0.0,True,safe,0.21984726756520545,1.1219104669089797,1.9780895330910204,True,inside_operational_region,1.4198472675652054,2.137557917092542,1.5219104669089796,0.21984726756520545,1.1219104669089797,1.9780895330910204
260932.1584262,477691,200.0,0.025228047500377826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8634568934652549,0.17048525957000182,True,0.073,256,1.446668634798018,2.1398404496731285,1.5195795599228226,0.11925080748641959,0.03141907364530638,0.038597082151409445,5.387767125625089,0.3701976584984654,0.5844234095677308,0.49017071987344857,0.29771145961272927,0.056795405254979094,0.0,0.0,0.0,True,safe,0.24666863479801804,1.1195795599228227,1.9804204400771774,True,inside_operational_region,1.446668634798018,2.1398404496731285,1.5195795599228226,0.24666863479801804,1.1195795599228227,1.9804204400771774
260932.1643219,477693,200.0,0.01938801999977004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2574200417386285,0.734502880700597,True,0.073,256,1.500256938470789,2.14439168198055,1.5144711475999642,0.12048347629346168,0.04393159013333259,0.03881715351567516,5.365865596240392,0.36080351138367894,0.6747832025528167,0.3812080515506355,0.5783720161959576,0.0021009039571585827,0.0,0.0,0.0,True,safe,0.30025693847078894,1.1144711475999642,1.9855288524000358,True,inside_operational_region,1.500256938470789,2.14439168198055,1.5144711475999642,0.30025693847078894,1.1144711475999642,1.9855288524000358
260932.1870637,477694,200.0,0.03902982000026968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.096049103209888,1.4171913336957833,True,0.073,256,1.527768951316392,2.147258785094991,1.5111011043071372,0.12435195259592824,0.04004644342067687,0.03897728090882335,5.395423257269643,0.38369793456875206,0.6950922128320347,0.4464013323731821,0.35408190303353126,0.022858803406679715,0.0,0.0,0.0,True,safe,0.32776895131639194,1.1111011043071373,1.9888988956928628,True,inside_operational_region,1.527768951316392,2.147258785094991,1.5111011043071372,0.32776895131639194,1.1111011043071373,1.9888988956928628
260932.1932989,477699,200.0,0.019425675000239496,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7661758488282674,0.22030271583940295,True,0.073,256,1.6610963676743005,2.1583600166352617,1.4972237050485404,0.13249064822816337,0.05666477321774721,0.03440676094905726,5.326779763898642,0.38675169473753723,0.8043094233117166,0.38629539037927174,0.5052751773480143,-0.1322537745555708,0.0,0.0,0.0,True,safe,0.4610963676743005,1.0972237050485405,2.0027762949514596,True,inside_operational_region,1.6610963676743005,2.1583600166352617,1.4972237050485404,0.4610963676743005,1.0972237050485405,2.0027762949514596
260932.1991077,477700,200.0,0.018940375000202837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6824316257055758,0.11866955000212312,True,0.073,256,1.6873700384571713,2.1598069932566086,1.4947519272673095,0.13402003788531758,0.05971367970671615,0.034621690692313134,5.30166999907274,0.35017416511289623,0.8123942797237768,0.3724751613972352,0.5227429294510744,-0.1166246993106744,0.0,0.0,0.0,True,safe,0.4873700384571713,1.0947519272673096,2.0052480727326905,True,inside_operational_region,1.6873700384571713,2.1598069932566086,1.4947519272673095,0.4873700384571713,1.0947519272673096,2.0052480727326905
260932.2083655,477701,200.0,0.025238614999812357,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.135097384356386,5.554406949482864,True,0.073,256,1.7143091930270842,2.1624627802192826,1.4909971326385956,0.16283380941658976,0.06970420519871157,0.03268750775882445,5.302306313436155,0.42339234936517844,0.8970429856401306,0.38336294541055577,0.5478842027955148,-0.09925921798155127,0.0,0.0,0.0,True,safe,0.5143091930270842,1.0909971326385954,2.0090028673614047,True,inside_operational_region,1.7143091930270842,2.1624627802192826,1.4909971326385956,0.5143091930270842,1.0909971326385954,2.0090028673614047
260932.2435541,477707,200.0,0.026427765000192668,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.402796674201935,1.1941845520280825,True,0.073,256,1.872853000655243,2.1763183116441405,1.4721044301162454,0.13884144101653595,0.10429659761926224,0.028815687494619713,5.215620531864328,0.46457083975617,1.1150014657623344,-0.3009523677389861,0.88239174585823,-0.21671837685068174,0.0,0.0,0.0,True,safe,0.6728530006552431,1.0721044301162452,2.0278955698837544,True,inside_operational_region,1.872853000655243,2.1763183116441405,1.4721044301162454,0.6728530006552431,1.0721044301162452,2.0278955698837544
260932.3312857,477708,200.0,0.11287586500006314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.343478122416433,0.16401623310555657,True,0.073,256,1.899394077255903,2.177730381454346,1.4699396211720985,0.14089504205300596,0.11069111791867448,0.028781597401884795,5.2137565517550595,0.42713923402067766,1.111914469190555,-0.182213195163751,0.94624101469365,-0.21143305857847017,0.0,0.0,0.0,True,safe,0.6993940772559031,1.0699396211720984,2.0300603788279012,True,inside_operational_region,1.899394077255903,2.177730381454346,1.4699396211720985,0.6993940772559031,1.0699396211720984,2.0300603788279012
260932.3626078,477716,200.0,0.1035605350001279,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9511286740044742,0.31653181421791576,True,0.073,256,2.1068874432108062,2.191042860608163,1.4483668789582307,0.14121897954916252,0.1486118653837334,0.025766024855935044,5.071554610519152,0.39253531655403434,1.2672011910918173,-0.05226123769045224,0.9344516740054626,-0.20874840355874053,0.0,0.0,0.0,True,safe,0.9068874432108063,1.0483668789582308,2.0516331210417693,True,inside_operational_region,2.1068874432108062,2.191042860608163,1.4483668789582307,0.9068874432108063,1.0483668789582308,2.0516331210417693
260932.3666792,477719,200.0,0.09342653750030605,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9033110692245794,0.38742157489357537,True,0.073,256,2.184596733927197,2.194256661631066,1.4403246009073705,0.14003617831352067,0.16211094158576955,0.02552921520954854,5.040933764970284,0.33295549424717874,1.3382956510387878,-0.0618512385276053,0.9163490018830838,-0.18207470261775993,0.0,0.0,0.0,True,safe,0.9845967339271973,1.0403246009073706,2.0596753990926295,True,inside_operational_region,2.184596733927197,2.194256661631066,1.4403246009073705,0.9845967339271973,1.0403246009073706,2.0596753990926295
260932.3711481,477724,200.0,0.07276713750019281,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4218926352831673,0.2835938629199859,True,0.073,256,2.3098384549065853,2.2008895329734868,1.431657375414934,0.14376393974066426,0.1971846465825111,0.02172350047800231,4.889009445753677,0.35520460721967473,1.3494257695274872,0.06592552600836582,1.1584984187898042,-0.27039891159712026,-0.029306183766589385,0.09691486817695373,-0.0449815843859279,True,safe,1.0316573754149339,1.0316573754149339,2.068342624585066,True,inside_operational_region,2.3098384549065853,2.2008895329734868,1.431657375414934,1.0316573754149339,1.0316573754149339,2.068342624585066
260932.3749909,477728,200.0,0.05634564750013692,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9976795531436534,0.9216643559171142,True,0.073,256,2.407850299765852,2.2041184106586313,1.4296261325070538,0.1589134385734945,0.2072869221159439,0.01605754930715042,4.812231814605834,0.31367021481427226,1.1934770061046762,0.4218494133804766,0.8251394325388405,-0.3084951419770737,-0.04426641903012194,0.14638801828100792,-0.06794380595321044,True,safe,1.0296261325070537,1.0296261325070537,2.070373867492946,True,inside_operational_region,2.407850299765852,2.2041184106586313,1.4296261325070538,1.0296261325070537,1.0296261325070537,2.070373867492946
260932.3791438,477729,200.0,0.0528459325002798,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.55265748048604,4.428971693778389,True,0.073,256,2.429720264113837,2.2033317871283185,1.4307974699795778,0.15328044814484487,0.2344987520983226,0.015156772487034509,4.672251998306762,0.23527866283134696,1.2099568342631501,0.33206657969462067,0.8908204954676155,-0.30669499078980156,-0.04716850284863838,0.15598514197852043,-0.07239816716302637,True,safe,1.0307974699795777,1.0307974699795777,2.069202530020422,True,inside_operational_region,2.429720264113837,2.2033317871283185,1.4307974699795778,1.0307974699795777,1.0307974699795777,2.069202530020422
260932.3831656,477730,200.0,0.05449647250006163,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,20.113200708711084,9.26943609740613,True,0.073,256,2.4536439531757535,2.2043825295079778,1.4385299792195998,0.1863035216282487,0.32707524958714185,0.0011307910102940077,4.646381354952279,0.3748623299321715,1.2580261608517533,0.29744955761477027,0.9740797133274686,-0.3155836091636683,-0.04979698883874608,0.16467748402022542,-0.07643258751993587,True,safe,1.0385299792195997,1.0385299792195997,2.0614700207804004,True,inside_operational_region,2.4536439531757535,2.2043825295079778,1.4385299792195998,1.0385299792195997,1.0385299792195997,2.0614700207804004
260932.3877023,477731,200.0,0.05506410750025914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.312451505969921,5.048045997191682,True,0.073,256,2.476808449199541,2.2050992371494584,1.4408698093269152,0.19751242580737927,0.35384565980069915,-0.008084028316195369,4.5858255602087175,0.4454431760596728,1.308636654805315,0.7240699930751349,1.632504543386135,-0.7174296412673433,-0.03875094188423974,0.12809075869258613,-0.06922680323772806,True,safe,1.040869809326915,1.040869809326915,2.059130190673085,True,inside_operational_region,2.476808449199541,2.2050992371494584,1.4408698093269152,1.040869809326915,1.040869809326915,2.059130190673085
260932.3918112,477732,200.0,0.05069970750004593,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,22.112662267914256,11.52206860008545,True,0.073,256,2.506974992137246,2.2070297270344255,1.425169606382271,0.14649786666728515,0.26176982911910773,0.013671848915259854,4.767249135038581,0.38149084538048583,1.718131176996222,-0.3966592669041802,0.36036264457971057,0.40219284311695036,-0.028746275760973095,0.0949532957654196,-0.06270035389375155,True,safe,1.025169606382271,1.025169606382271,2.074830393617729,True,inside_operational_region,2.506974992137246,2.2070297270344255,1.425169606382271,1.025169606382271,1.025169606382271,2.074830393617729
