t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260932.2141982,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.6,-0.2]","[-0.07504915783575616,0.24818581963359365,-0.11519173063162576]",primvar_mild_turn_left_transition_object_ec1b3bee58cb,mild_turn_left,lqrta_mild_turn_left_e54b79063853,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25955724712444395,0.20850344255985306,0.0307534425598531,0.0005735393346764044,0.051053804564590854,0.0,True,230,0.01988300000084564,560400a94e00006666666666663333
260932.3316472,0.15750160001334734,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.01750160001334733,True,selected,"[0.2,-0.4,0.0]","[0.06736970912698112,-0.2234021442552742,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.14097582415190027,0.10658447553790575,0.04103447553790575,0.0005735393346764044,0.034391348613994524,0.0,True,230,0.02862930000992492,560400aa4e000099999999008032b3
260932.4212079,0.24699140002485365,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15750160001334734,0.08249839998665268,0.006991400024853628,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3872349384574766,-0.4193903176835976,0.03486749481640237,0.0005735393346764044,0.032155379226121,0.0,True,230,0.027381300023989752,560400b34e0000999999996666ffff
260932.5161545,0.34203390002949163,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24699140002485365,0.09300859997514638,0.0020339000294916088,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35765487291491205,-0.41296004701458355,0.041297765485416436,0.0005735393346764044,0.05530517409967151,0.0,True,230,0.034489500016206875,560400b84e0000991999196666ffff
260932.6143986,0.44022190003306605,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34203390002949163,0.09796609997050842,0.0002219000330659915,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.340648248981338,-0.4132944890258927,0.04330082347410728,0.0005735393346764044,0.07264624004455472,0.0,True,230,0.02342430001590401,560400bd4e0000000000000000ffff
260932.7155216,0.5414096000313293,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44022190003306605,0.09977809996693399,0.0014096000313292834,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33926339233494585,-0.41144082905765184,0.04164823344234817,0.0005735393346764044,0.07217743672270598,0.0,True,230,0.026947999984258786,560400c24e000000000000ffff0000
260932.8162806,0.6418755000049714,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5414096000313293,0.0985903999686707,0.0018755000049713866,True,selected,"[-1.0,0.2,1.0]","[-0.3752457891787809,0.08272860654453122,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33115494114433985,-0.41201431879995476,0.04107474370004529,0.0005735393346764044,0.08085937765561493,0.0,True,230,0.022552300040842965,560400c74e000000000000ffff6666
260932.9652608,0.7905344000319019,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6418755000049714,0.09812449999502859,0.050534400031901905,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3306845051812565,-0.41707926763568126,0.039516044864318756,0.0005735393346764044,0.08639476245442472,0.0,True,230,0.022310300002573058,560400cb4e000000000000ffff0000
260933.0574228,0.883174600021448,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7905344000319019,0.04946559996809807,0.04317460002144802,True,selected,"[0.2,-0.6,-0.4]","[0.06736970912698112,-0.33510321638291124,-0.23038346126325152]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33227572291477836,-0.4167996279482146,0.0397956845517854,0.0005735393346764044,0.08452390503343626,0.0,True,230,0.026209100004052743,560400d04e000099999999cc4ccccc
260933.1170549,0.9428863000066485,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.883174600021448,0.05682539997855196,0.002886300006648579,True,selected,"[1.0,0.6,-1.0]","[0.3368485456349056,0.24818581963359365,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32848385061425356,-0.3990097886998478,0.0540792738001522,0.0005735393346764044,0.07052593808559428,0.0,True,230,0.027719000005163252,560400d64e0000ffffffff00003333
