t_host_s,event,reason
260924.7642371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260925.364161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260926.0117573,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260926.9362101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260927.4699533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260927.9766697,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260928.4813924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260928.9825789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260929.4909215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260930.016211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260930.5920065,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260931.0977215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260931.6122013,vicon_invalid_waiting_for_launch,vicon_subject_occluded
