t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260924.8030574,476207,200.0,0.0804600000001301,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.945787959329396,3.790527209809811,0.9170264268249049,-19.604469733234176,54.910338597021315,176.2802250437563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945787959329396,3.790527209809811,0.9170264268249049,-0.34216254495251075,0.9583662019029457,3.076670333170113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260924.8454881,476229,200.0,0.01780609999968874,0.11,vicon_frame_time,22,200.0,True,0.25,2,False,so3_window,6.531084976009001,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.787229624394969,3.7237611378472044,0.9312635449031013,2.657506676443676,61.86022026918085,156.35545563805695,1.5631354494549308,0.6196011896146415,1.169439310864328,0.8318043624410464,5.9761850942205434,1.3399405327981349,-1.497090097713765,5.787229624394969,3.7237611378472044,0.9312635449031013,0.046382241397673774,1.0796645197061387,2.728917504340025,0.6196011896146415,1.169439310864328,0.8318043624410464,5.9761850942205434,1.3399405327981349,-1.497090097713765,0.0,0.0,0.0
260924.8582307,476230,200.0,0.02899760000036622,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,11.230177669650946,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.87300586028475,3.8054363656425263,0.8880478152983072,3.356825667788584,65.05707629738855,157.16362967178574,4.535088584099965,-2.1812791389123567,-3.973573274863827,-0.14058880847192567,4.629496321456054,2.3755563633918815,-1.0146953934133351,5.87300586028475,3.8054363656425263,0.8880478152983072,0.05858766031836815,1.1354601831105917,2.743022802157716,-2.1812791389123567,-3.973573274863827,-0.14058880847192567,4.629496321456054,2.3755563633918815,-1.0146953934133351,0.0,0.0,0.0
260924.8648256,476231,200.0,0.028039799999987736,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,13.711391713915404,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.872765467138416,3.806278493936895,0.8870013352985874,5.338046609704147,66.5992359912518,155.45073486754208,3.5659548597864195,-1.6840324736154768,-3.1421474740573805,0.08353407159802895,4.934066534642476,2.999312668905662,-1.4225002695473468,5.872765467138416,3.806278493936895,0.8870013352985874,0.09316648896425805,1.1623759473600535,2.7131271480833608,-1.6840324736154768,-3.1421474740573805,0.08353407159802895,4.934066534642476,2.999312668905662,-1.4225002695473468,0.0,0.0,0.0
260924.8827007,476232,200.0,0.043321300000116025,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,6.7684531675731705,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.867549222562813,3.807134483297431,0.8849674784142288,6.329425181783233,66.15992794203012,154.51270070173763,2.712304502627723,-1.2862972366153338,-2.355990228397842,0.3890310755508654,5.1709514024973355,1.9641061027705298,-1.3617953646849688,5.867549222562813,3.807134483297431,0.8849674784142288,0.11046930918075804,1.1547085754706217,2.6967553633938746,-1.2862972366153338,-2.355990228397842,0.3890310755508654,5.1709514024973355,1.9641061027705298,-1.3617953646849688,0.0,0.0,0.0
260924.889128,476234,200.0,0.036398600000211445,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,9.909684251274488,0.5510524558991808,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.86133250991664,3.8097926360896084,0.8819380684441824,9.488279336503101,66.9046010382345,151.92381584411297,1.671427371526108,-0.7590859948213389,-1.340524548555374,0.6484225824824299,5.416605198931257,1.6902426102837615,-1.5395581071177191,5.86133250991664,3.8097926360896084,0.8819380684441824,0.16560171477092211,1.1677055728504087,2.6515707986732995,-0.7590859948213389,-1.340524548555374,0.6484225824824299,5.416605198931257,1.6902426102837615,-1.5395581071177191,0.0,0.0,0.0
260924.9302461,476235,200.0,0.07574790000035136,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,16.17704842554367,2.4544745085752058,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.858786476494594,3.8131767991600967,0.8792163217887885,11.824694976393864,66.85396530232,149.53017272900323,1.4498607702594344,-0.6147961044992204,-1.0368559268959705,0.8056375052655891,5.5138420843817215,1.2784266074386312,-1.815024638426456,5.858786476494594,3.8131767991600967,0.8792163217887885,0.2063798603821061,1.1668218125395304,2.6097938451969407,-0.6147961044992204,-1.0368559268959705,0.8056375052655891,5.5138420843817215,1.2784266074386312,-1.815024638426456,0.0,0.0,0.0
260924.9363072,476238,200.0,0.0667422000001352,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,9.412921414024824,0.24383687787626668,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.848035494345963,3.8150253449851164,0.8738682240105659,16.168201681522156,67.92634816884049,145.69714568656423,0.8580828736832056,-0.3237620421650015,-0.17605322357756736,0.7749126535484647,5.706911478039775,1.0868656136981358,-1.8752478818387688,5.848035494345963,3.8150253449851164,0.8738682240105659,0.28218835346904525,1.1855384244022877,2.5428949029884,-0.3237620421650015,-0.17605322357756736,0.7749126535484647,5.706911478039775,1.0868656136981358,-1.8752478818387688,0.0,0.0,0.0
260924.942763,476240,200.0,0.06019079999987298,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,13.195266111480938,0.8844493651459985,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.841276482530291,3.8166719490408294,0.8700986968683805,20.015990211216995,68.57264616940336,141.87445971400595,0.7654352098459477,-0.24238750403502554,0.1546160980607897,0.7093893293390003,5.793755974644215,0.8549598823013653,-2.120144942053262,5.841276482530291,3.8166719490408294,0.8700986968683805,0.3493449322326918,1.1968184524611658,2.4761764464974565,-0.24238750403502554,0.1546160980607897,0.7093893293390003,5.793755974644215,0.8549598823013653,-2.120144942053262,0.0,0.0,0.0
260924.9608169,476241,200.0,0.08050260750009135,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.522042574193812,0.4526819517327935,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.837616214609886,3.8175071374935845,0.8679251920136503,21.82568278744584,68.78212345554425,140.0400654909454,0.7685112534672117,-0.22606808219205385,0.2866530930749323,0.6762638339807371,5.828131540953041,0.6877144585151735,-2.1728257937525988,5.837616214609886,3.8175071374935845,0.8679251920136503,0.3809300261367836,1.2004745208124667,2.4441602275254866,-0.22606808219205385,0.2866530930749323,0.6762638339807371,5.828131540953041,0.6877144585151735,-2.1728257937525988,0.0,0.0,0.0
