t_host_s,event,details_json
260932.1222612,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.39192901977734584,""phi_deg"":5.559967853792126,""psi_deg"":2.228605189369075,""q_rad_s"":0.04301169627160838,""r_rad_s"":0.21860969726374535,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.483613662245459,""theta_deg"":0.8342958267498574,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.456044279082393,""v_m_s"":0.379417452956664,""w_m_s"":0.39704158201532214,""x_w_m"":1.230828937431788,""y_w_m"":2.1193645368982224,""z_w_m"":1.5380163341692308}"
260932.1228509,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260932.122892,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260932.1424419,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.019525700015947223,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260932.2137433,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260932.2142495,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260932.3317207,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08249839998665268,""prepare_started_elapsed_s"":0.15750160001334734,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260932.4212838,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09300859997514638,""prepare_started_elapsed_s"":0.24699140002485365,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260932.5162208,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09796609997050842,""prepare_started_elapsed_s"":0.34203390002949163,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260932.6145642,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977809996693399,""prepare_started_elapsed_s"":0.44022190003306605,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260932.7155872,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0985903999686707,""prepare_started_elapsed_s"":0.5414096000313293,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260932.8163712,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812449999502859,""prepare_started_elapsed_s"":0.6418755000049714,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260932.9654143,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04946559996809807,""prepare_started_elapsed_s"":0.7905344000319019,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260933.057521,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05682539997855196,""prepare_started_elapsed_s"":0.883174600021448,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260933.1171362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09711369999335151,""prepare_started_elapsed_s"":0.9428863000066485,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260933.216765,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09834599997033378,""prepare_started_elapsed_s"":1.0416540000296663,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260933.3210389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09310779997962548,""prepare_started_elapsed_s"":1.1468922000203747,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260933.4222324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09209449997055374,""prepare_started_elapsed_s"":1.2479055000294466,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260933.5154243,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883269999176303,""prepare_started_elapsed_s"":1.3411673000082374,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260933.6181505,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09609699999331545,""prepare_started_elapsed_s"":1.443903000006685,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
260932.2435913,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06977050000568852,""source_event"":""active_command_packet_primitive_entry_slot""}"
260932.3316691,continuation_decision_committed,"{""commit_elapsed_s"":0.15750160001334734,""commit_lag_s"":0.01750160001334733,""decision_time_s"":0.02862930000992492,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260932.42123,continuation_decision_committed,"{""commit_elapsed_s"":0.24699140002485365,""commit_lag_s"":0.006991400024853628,""decision_time_s"":0.027381300023989752,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260932.5161741,continuation_decision_committed,"{""commit_elapsed_s"":0.34203390002949163,""commit_lag_s"":0.0020339000294916088,""decision_time_s"":0.034489500016206875,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260932.6144224,continuation_decision_committed,"{""commit_elapsed_s"":0.44022190003306605,""commit_lag_s"":0.0002219000330659915,""decision_time_s"":0.02342430001590401,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260932.7155408,continuation_decision_committed,"{""commit_elapsed_s"":0.5414096000313293,""commit_lag_s"":0.0014096000313292834,""decision_time_s"":0.026947999984258786,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260932.8163063,continuation_decision_committed,"{""commit_elapsed_s"":0.6418755000049714,""commit_lag_s"":0.0018755000049713866,""decision_time_s"":0.022552300040842965,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260932.8381558,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6642075000272598,""reason"":""vicon_subject_occluded""}"
260932.8385767,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260932.8421285,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003911299980245531,""elapsed_s"":0.6681188000075053,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260932.9653022,continuation_decision_committed,"{""commit_elapsed_s"":0.7905344000319019,""commit_lag_s"":0.050534400031901905,""decision_time_s"":0.022310300002573058,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260932.9984332,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8221913000161294,""reason"":""vicon_subject_occluded""}"
260932.998837,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260933.0023934,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005918900016695261,""reason"":""vicon_subject_occluded""}"
260933.007399,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009944099991116673,""elapsed_s"":0.8321354000072461,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260933.0574528,continuation_decision_committed,"{""commit_elapsed_s"":0.883174600021448,""commit_lag_s"":0.04317460002144802,""decision_time_s"":0.026209100004052743,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260933.1170781,continuation_decision_committed,"{""commit_elapsed_s"":0.9428863000066485,""commit_lag_s"":0.002886300006648579,""decision_time_s"":0.027719000005163252,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260933.216624,continuation_decision_committed,"{""commit_elapsed_s"":1.0416540000296663,""commit_lag_s"":0.0016540000296663138,""decision_time_s"":0.029129099973943084,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260933.3209962,continuation_decision_committed,"{""commit_elapsed_s"":1.1468922000203747,""commit_lag_s"":0.006892200020374606,""decision_time_s"":0.011091699998360127,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260933.4221778,continuation_decision_committed,"{""commit_elapsed_s"":1.2479055000294466,""commit_lag_s"":0.007905500029446344,""decision_time_s"":0.01167659999919124,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260933.5153664,continuation_decision_committed,"{""commit_elapsed_s"":1.3411673000082374,""commit_lag_s"":0.00116730000823706,""decision_time_s"":0.005746499984525144,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260933.6180957,continuation_decision_committed,"{""commit_elapsed_s"":1.443903000006685,""commit_lag_s"":0.0039030000066846426,""decision_time_s"":0.004593899997416884,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
260933.652073,active_vicon_tracking_loss_started,"{""elapsed_s"":1.478146800014656,""reason"":""vicon_subject_occluded""}"
260933.6522717,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260933.6575625,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002070999995339662,""reason"":""vicon_subject_occluded""}"
260933.6609623,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008731500012800097,""reason"":""vicon_subject_occluded""}"
260933.6652788,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012244300014572218,""reason"":""vicon_subject_occluded""}"
260933.679109,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016449599992483854,""reason"":""vicon_subject_occluded""}"
260933.6826544,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030235899990657344,""reason"":""vicon_subject_occluded""}"
260933.6938783,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0342477000085637,""elapsed_s"":1.5123945000232197,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260934.0044082,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260934.0044748,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.887819123988064,""floor_margin_m"":0.2121808760119357,""inside"":false,""min_margin_m"":-0.10020085263957856,""reason"":""exit_gate_front_wall"",""x_w_m"":6.700200852639578,""y_w_m"":2.5328443938913874,""z_w_m"":0.6121808760119357}"
