t_host_s,event,details_json
229769.6031742,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1870282598427888,""phi_deg"":7.39064198536855,""psi_deg"":-7.558854387231577,""q_rad_s"":0.2887281767051919,""r_rad_s"":-0.3727495775691362,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.952068725387953,""theta_deg"":-3.885900292598114,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.812119030667188,""v_m_s"":1.2623004178246415,""w_m_s"":0.23020021776144073,""x_w_m"":1.2814042708882298,""y_w_m"":2.034968407280425,""z_w_m"":1.4495410227636067}"
229769.6039454,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229769.6040054,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229769.6053557,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0013214999926276505,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229769.6898799,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229769.6903687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229769.8133879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07701620000647383,""prepare_started_elapsed_s"":0.1629837999935262,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229769.8907083,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09964979999116624,""prepare_started_elapsed_s"":0.24035020000883378,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229770.0085631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08179439999861648,""prepare_started_elapsed_s"":0.3582056000013836,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229770.095118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09531689999043014,""prepare_started_elapsed_s"":0.4446831000095699,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229770.1915236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893839999916965,""prepare_started_elapsed_s"":0.5410616000008304,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229770.2979816,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09243709999485872,""prepare_started_elapsed_s"":0.6475629000051413,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229770.4290694,continuation_decision_prepare_started,"{""prediction_dt_s"":0.061224999986588924,""prepare_started_elapsed_s"":0.778775000013411,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229770.4930215,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09745709999464447,""prepare_started_elapsed_s"":0.8425429000053555,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229770.5979203,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09239319999236617,""prepare_started_elapsed_s"":0.9476068000076339,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229770.6971779,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09322369999485103,""prepare_started_elapsed_s"":1.046776300005149,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229770.812291,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07833860000595472,""prepare_started_elapsed_s"":1.1616613999940455,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229769.6922203,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042251600010786206,""source_event"":""active_command_packet_primitive_entry_slot""}"
229769.8133336,continuation_decision_committed,"{""commit_elapsed_s"":0.1629837999935262,""commit_lag_s"":0.022983799993526177,""decision_time_s"":0.0013267999747768044,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229769.8906585,continuation_decision_committed,"{""commit_elapsed_s"":0.24035020000883378,""commit_lag_s"":0.000350200008833762,""decision_time_s"":0.0017210000078193843,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229770.0085136,continuation_decision_committed,"{""commit_elapsed_s"":0.3582056000013836,""commit_lag_s"":0.01820560000138355,""decision_time_s"":0.0015875000099185854,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229770.0950576,continuation_decision_committed,"{""commit_elapsed_s"":0.4446831000095699,""commit_lag_s"":0.0046831000095698405,""decision_time_s"":0.0010717999830376357,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229770.1914597,continuation_decision_committed,"{""commit_elapsed_s"":0.5410616000008304,""commit_lag_s"":0.0010616000008303317,""decision_time_s"":0.001297399983741343,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
