t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165731.0411876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.0418969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.04193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.0419475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.0498953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.0500106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.0500875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.0502509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.0596978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.0597527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.0597686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.0597803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.0662995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.0663629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.0663788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.0663905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.1686795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.1687422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.1687599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.1687736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.1752891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.1753499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.1753683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.1753828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.1817182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.1817795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.1817972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.1818114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.1883813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.1884416,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.1884592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.1884732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.1947439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.1948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.1948178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.1948314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.2010419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.2010984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.2011159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.2011296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.2073643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.2074204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.2074376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.2074508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3025132,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3025734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3025898,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.302603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3093121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3093727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3093899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.3094029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3158405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3159158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3159351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.315948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3223501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3224083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3224249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.3224372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3290416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3290986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3291159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.3291295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3354842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3355357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3355513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.3355635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.341965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3420197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3420361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.3420483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3485238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3485781,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3485933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.3486048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.3549708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.3550201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.3550346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.3550462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.4318869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.4319449,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.4319621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.4319744,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.4384532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.4385099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.4385264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.4385398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.4449229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.4449754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.4449924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.4450043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.4514873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.4515429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.4515594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.4515722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.458077,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.458186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.4582115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.4582251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.4646204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.4646797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.4646962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.4647089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.5545066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.5545585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.5545742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.5545865,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.5749805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.57504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.5750585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.5750728,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.5814623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.5815256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.5815443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.5815592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.5879604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.58802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.5880396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.5880546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.5941323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.5941917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.5942108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.5942257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.6005266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.6005873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.6006059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
