t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165732.2212371,3073030,200.0,0.015525919999588658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7380691087396917,0.20487669543013454,True,0.073,100,1.2862310569919586,2.087109281568037,1.422133886259085,0.12386601334654301,0.0018914556605036381,-0.06014670963761137,6.264140242241895,0.8184042545774968,0.3190172038553113,0.11268358647802308,0.5850798777973594,-0.2681939423220059,0.0,0.0,0.0,True,safe,0.08623105699195865,1.022133886259085,2.0778661137409147,True,inside_operational_region,1.2862310569919586,2.087109281568037,1.422133886259085,0.08623105699195865,1.022133886259085,2.0778661137409147
165732.2326468,3073032,200.0,0.015671037499308958,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.129394416556743,0.4081918345781658,True,0.073,101,1.3490586739547075,2.0908172967036953,1.4173627136656008,0.1264127692093142,0.012754988274085832,-0.06187485951573235,6.2513017574448595,0.8322865695117667,0.41213028859081186,0.15513119697671007,0.724703009636219,-0.27970759257472055,0.0,0.0,0.0,True,safe,0.1490586739547075,1.0173627136656007,2.082637286334399,True,inside_operational_region,1.3490586739547075,2.0908172967036953,1.4173627136656008,0.1490586739547075,1.0173627136656007,2.082637286334399
165732.2386388,3073033,200.0,0.01549643749949967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8364641537181158,0.14443031484465713,True,0.073,102,1.3803652187666744,2.092459052296788,1.4150114472264375,0.1267865840085407,0.016640439188689626,-0.06337115571898888,6.241685927676358,0.8328311884422389,0.4442473140298073,0.1424689425703578,0.7261009074379983,-0.2989153906850589,0.0,0.0,0.0,True,safe,0.18036521876667444,1.0150114472264375,2.0849885527735625,True,inside_operational_region,1.3803652187666744,2.092459052296788,1.4150114472264375,0.18036521876667444,1.0150114472264375,2.0849885527735625
165732.2446699,3073035,200.0,0.014087767499372569,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0633375893704802,0.3143114983470311,True,0.073,103,1.4428327911258414,2.0957405711846557,1.4102866131490275,0.12792132984733895,0.026426007018883535,-0.06734977564396116,6.218285205334561,0.8488276083025638,0.5145148866065379,0.13641572688057466,0.783587288571749,-0.3640797354664515,0.0,0.0,0.0,True,safe,0.24283279112584144,1.0102866131490273,2.0897133868509723,True,inside_operational_region,1.4428327911258414,2.0957405711846557,1.4102866131490275,0.24283279112584144,1.0102866131490273,2.0897133868509723
165732.2507216,3073036,200.0,0.014586267500785618,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.17913656937729,4.963725466445188,True,0.073,104,1.4740204804763146,2.0969435093689057,1.4079236398779533,0.15330938120765092,0.028827826462835215,-0.07120450493160746,6.208115414526884,0.8626303388088529,0.511668049410123,0.14496622310567436,0.7677587123791233,-0.3514060998634952,0.0,0.0,0.0,True,safe,0.27402048047631467,1.0079236398779532,2.0920763601220465,True,inside_operational_region,1.4740204804763146,2.0969435093689057,1.4079236398779533,0.27402048047631467,1.0079236398779532,2.0920763601220465
165732.256881,3073037,200.0,0.015236327501455146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2515560381952149,0.41260337428519145,True,0.073,105,1.5051794583482918,2.0985166068864043,1.4057489182722223,0.15443409775002515,0.03479652764049268,-0.07267562274560246,6.196513800793633,0.8733272266003871,0.5411081664856494,0.15985601711482267,0.8288958121385658,-0.37176593658466056,0.0,0.0,0.0,True,safe,0.30517945834829185,1.0057489182722223,2.0942510817277777,True,inside_operational_region,1.5051794583482918,2.0985166068864043,1.4057489182722223,0.30517945834829185,1.0057489182722223,2.0942510817277777
165732.2631542,3073038,200.0,0.0155161450006421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9984676207828035,0.14340679662898762,True,0.073,106,1.5361727746516074,2.1001701610167327,1.4034577225477465,0.15626265623023494,0.039283913432334394,-0.07381114352377027,6.179691081581126,0.8857466137607277,0.5664779246023165,0.1955684895636987,0.8326725201758021,-0.3703177383348332,0.0,0.0,0.0,True,safe,0.33617277465160744,1.0034577225477466,2.0965422774522535,True,inside_operational_region,1.5361727746516074,2.1001701610167327,1.4034577225477465,0.33617277465160744,1.0034577225477466,2.0965422774522535
165732.2692891,3073040,200.0,0.014117714999166489,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.144678522858076,0.23838434184522997,True,0.073,107,1.5981933205889902,2.103181800486374,1.39923774703665,0.15909489706419633,0.05035635395585336,-0.0743358214526646,6.1562945465925045,0.8879002170421025,0.6194570464662461,0.2222372631380247,0.9075215119690498,-0.3274460463541353,0.0,0.0,0.0,True,safe,0.39819332058899026,0.9992377470366499,2.1007622529633503,True,inside_operational_region,1.5981933205889902,2.103181800486374,1.39923774703665,0.39819332058899026,0.9992377470366499,2.1007622529633503
165732.2768648,3073041,200.0,0.014456514999629869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0623541094029982,0.16076661540191695,True,0.073,108,1.629070853589122,2.104746892241975,1.397246734873155,0.16059535999522678,0.05542498366266413,-0.0747845203660753,6.14123601511553,0.8932111671215076,0.6386320435547838,0.23600436626136867,0.9206917725251851,-0.3145081182512335,0.0,0.0,0.0,True,safe,0.4290708535891221,0.997246734873155,2.102753265126845,True,inside_operational_region,1.629070853589122,2.104746892241975,1.397246734873155,0.4290708535891221,0.997246734873155,2.102753265126845
165732.2811077,3073042,200.0,0.014580122499307213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.187331619473995,0.2931634035268746,True,0.073,109,1.6599808364441668,2.10607843121808,1.3953301140293186,0.16104242171932093,0.0613403985647909,-0.07498776589009148,6.13044513015836,0.8873255094677839,0.6646986194435399,0.21196653680043126,0.9607981561876445,-0.30033934160924247,0.0,0.0,0.0,True,safe,0.4599808364441669,0.9953301140293186,2.104669885970681,True,inside_operational_region,1.6599808364441668,2.10607843121808,1.3953301140293186,0.4599808364441669,0.9953301140293186,2.104669885970681
165732.2865935,3073043,200.0,0.01596162249951408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2959217582977938,0.14663777314901286,True,0.073,110,1.6907288149582098,2.107558389878442,1.3935544831224607,0.16258151344316518,0.06743017180600086,-0.07648279376796818,6.112509243263489,0.8980123351581832,0.6837924465497527,0.23114892351404595,0.9929953111533462,-0.332069129740674,0.0,0.0,0.0,True,safe,0.49072881495820986,0.9935544831224606,2.1064455168775393,True,inside_operational_region,1.6907288149582098,2.107558389878442,1.3935544831224607,0.49072881495820986,0.9935544831224606,2.1064455168775393
165732.2905999,3073044,200.0,0.01506902749915338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2884631952280263,0.24941632683873502,True,0.073,111,1.7214032457982258,2.1087799835665555,1.3917621942130762,0.16279360917858732,0.0738005028919324,-0.07740461036095914,6.094922666539913,0.8943298304726801,0.7119273251210438,0.201860619260078,1.0320738121639688,-0.3413642620581635,0.0,0.0,0.0,True,safe,0.5214032457982258,0.9917621942130762,2.1082378057869238,True,inside_operational_region,1.7214032457982258,2.1087799835665555,1.3917621942130762,0.5214032457982258,0.9917621942130762,2.1082378057869238
165732.295931,3073045,200.0,0.015080832499030144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5032205119136992,0.32150230575585503,True,0.073,112,1.7520508330179374,2.1099786928550994,1.3902063490846206,0.16365606820402911,0.08103555625439851,-0.0791835590784924,6.078129964396921,0.897805279116295,0.7353747729395981,0.20155185229279993,1.0884197510034062,-0.3819971702284619,0.0,0.0,0.0,True,safe,0.5520508330179374,0.9902063490846206,2.109793650915379,True,inside_operational_region,1.7520508330179374,2.1099786928550994,1.3902063490846206,0.5520508330179374,0.9902063490846206,2.109793650915379
165732.2998692,3073046,200.0,0.015141635000559702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1677193465004783,0.13746830669175525,True,0.073,113,1.7826009971074375,2.1111432929658855,1.3888507720447572,0.16455322086097146,0.08658890839359046,-0.08067378446482731,6.061638518465754,0.8978797058118861,0.7439181650238442,0.20202334130006241,1.0815541381752225,-0.39740805349995484,0.0,0.0,0.0,True,safe,0.5826009971074375,0.9888507720447571,2.111149227955243,True,inside_operational_region,1.7826009971074375,2.1111432929658855,1.3888507720447572,0.5826009971074375,0.9888507720447571,2.111149227955243
165732.3717854,3073047,200.0,0.08161133499984813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5263071036810518,0.37041926953642584,True,0.073,114,1.8132480530817223,2.1123275578581078,1.3873827630035183,0.16427697678565734,0.09412658221260584,-0.08185979937021326,6.049708064494886,0.9026036338676706,0.7756089939425417,0.16271024410856358,1.1427209575347703,-0.41114005249176055,0.0,0.0,0.0,True,safe,0.6132480530817224,0.9873827630035182,2.1126172369964817,True,inside_operational_region,1.8132480530817223,2.1123275578581078,1.3873827630035183,0.6132480530817224,0.9873827630035182,2.1126172369964817
165732.3736792,3073048,200.0,0.07833313500000755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3967253520629495,0.0925292450007093,True,0.073,115,1.8436433503204142,2.1133236761782426,1.3861434934559724,0.16468707610611366,0.1009945418403344,-0.08301801575131362,6.029837579211216,0.8981863373853594,0.7958433915329481,0.15302192851263047,1.1718193761317934,-0.418007764332892,0.0,0.0,0.0,True,safe,0.6436433503204142,0.9861434934559724,2.1138565065440273,True,inside_operational_region,1.8436433503204142,2.1133236761782426,1.3861434934559724,0.6436433503204142,0.9861434934559724,2.1138565065440273
165732.3755554,3073049,200.0,0.07465025250007637,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.911343413144557,6.845986873032812,True,0.073,116,1.8739645178252253,2.114861913982238,1.3837833059300946,0.1262347940709594,0.12268993149488328,-0.0799265421386961,5.98977132109062,0.8806214863426776,0.9917937281412497,0.14225723124452003,1.2041506584972437,-0.43055289079265235,0.0,0.0,0.0,True,safe,0.6739645178252254,0.9837833059300946,2.116216694069905,True,inside_operational_region,1.8739645178252253,2.114861913982238,1.3837833059300946,0.6739645178252254,0.9837833059300946,2.116216694069905
165732.3811548,3073054,200.0,0.05633819499999911,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.272866716673283,0.38131587998334454,True,0.073,117,2.024607664428621,2.1194519881440943,1.3806877864688267,0.12567084017817232,0.15444459742354333,-0.07801745896157586,5.917131445060752,0.8108444131618963,1.0190791700781412,0.0481682438338491,1.2392807832160435,-0.24489435176828334,0.0,0.0,0.0,True,safe,0.8246076644286211,0.9806877864688267,2.119312213531173,True,inside_operational_region,2.024607664428621,2.1194519881440943,1.3806877864688267,0.8246076644286211,0.9806877864688267,2.119312213531173
165732.38505,3073057,200.0,0.04500159499949471,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5149921102794524,0.1850831190244136,True,0.073,118,2.1136922633140713,2.1214637227827455,1.380094058354742,0.12461152221732252,0.17708641066293174,-0.07982845111097392,5.847254043749033,0.7840227036631607,1.0689919572300437,0.00890600924498721,1.3359851557780007,-0.26938039958403787,0.017314207615225473,0.0,0.0,True,safe,0.9136922633140714,0.9800940583547421,2.119905941645258,True,inside_operational_region,2.1136922633140713,2.1214637227827455,1.380094058354742,0.9136922633140714,0.9800940583547421,2.119905941645258
165732.3890634,3073061,200.0,0.02907491499928395,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3711525859387994,0.12070129900256668,True,0.073,119,2.2312690140332565,2.1233138310542436,1.3818150918651932,0.12465361869815927,0.20450555408578497,-0.08028160118607897,5.771793977901311,0.7368498201958688,1.0993906010401866,0.007715036914610255,1.3462439932857517,-0.2328190443679632,0.05571811144467683,-0.03653182488072336,0.0,True,safe,0.9818150918651932,0.9818150918651932,2.1181849081348068,True,inside_operational_region,2.2312690140332565,2.1233138310542436,1.3818150918651932,0.9818150918651932,0.9818150918651932,2.1181849081348068
165732.3933129,3073063,200.0,0.021882762500456673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.518987856717828,0.1567450772805859,True,0.073,120,2.2892975330058865,2.123987517494232,1.3832313214348815,0.12441980465809266,0.21962523246244192,-0.07889014557018159,5.721449441547582,0.7077774576899425,1.131885730256792,-0.01017709827344464,1.3968862592189957,-0.17948768848574226,0.0699154464003783,-0.050037080926513954,0.0,True,safe,0.9832313214348815,0.9832313214348815,2.1167686785651183,True,inside_operational_region,2.2892975330058865,2.123987517494232,1.3832313214348815,0.9832313214348815,0.9832313214348815,2.1167686785651183
165732.4922767,3073064,200.0,0.11734262249905429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.502573810509114,0.13426346024301544,True,0.073,121,2.31820168151107,2.1242713848640484,1.384146722389151,0.12504645547126847,0.22710078391310873,-0.07832016021941346,5.699097724251663,0.6958208919423216,1.1458137374583521,0.00819958448427568,1.4136267587172844,-0.16218975724110934,0.06967544361849562,-0.06638130384180523,0.0,True,safe,0.984146722389151,0.984146722389151,2.115853277610849,True,inside_operational_region,2.31820168151107,2.1242713848640484,1.384146722389151,0.984146722389151,0.984146722389151,2.115853277610849
165732.4975431,3073065,200.0,0.11669742250109254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5016319240807885,0.04984100814994994,True,0.073,122,2.3470136379028714,2.1245967498800633,1.3851829133143512,0.12507354368120183,0.23456366153095054,-0.07749102510294259,5.677089182107936,0.6856783515443512,1.160061074896391,0.0014124014260742616,1.428198700121048,-0.13949159526803323,0.0694580674194553,-0.08118465331018895,0.0,True,safe,0.9851829133143511,0.9851829133143511,2.114817086685649,True,inside_operational_region,2.3470136379028714,2.1245967498800633,1.3851829133143512,0.9851829133143511,0.9851829133143511,2.114817086685649
165732.5017575,3073066,200.0,0.11694374000129254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4418027176486015,0.3053155158588781,True,0.073,123,2.3755714482938988,2.1246103038199333,1.3863937894196108,0.12362290585872593,0.24155082544747275,-0.07675510121554563,5.650569757539682,0.6605664459713712,1.1705831371064424,-0.05296460917116973,1.4242292598924216,-0.12147402155854828,0.06926118465193676,-0.09459239723407262,0.0,True,safe,0.9863937894196108,0.9863937894196108,2.1136062105803894,True,inside_operational_region,2.3755714482938988,2.1246103038199333,1.3863937894196108,0.9863937894196108,0.9863937894196108,2.1136062105803894
165732.5058446,3073068,200.0,0.1100576399994993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4690626493737542,0.17584806184749022,True,0.073,124,2.432479410252239,2.124745851727166,1.389143135120117,0.12160883497865971,0.2560504418362455,-0.07592244465822962,5.6029990174290845,0.6319729989287771,1.196285132919466,-0.10302366493562715,1.431553116806282,-0.1142952343387545,0.06892135337512534,-0.11773495457538302,0.0,True,safe,0.9891431351201169,0.9891431351201169,2.1108568648798833,True,inside_operational_region,2.432479410252239,2.124745851727166,1.389143135120117,0.9891431351201169,0.9891431351201169,2.1108568648798833
165732.5099013,3073070,200.0,0.10435220750059458,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4196226514144505,0.42537024397281326,True,0.073,125,2.4888122074995427,2.12473178497273,1.3924365606222058,0.11718253270702172,0.26944561300942294,-0.07511453427898429,5.552966758187375,0.6013369657460541,1.2134649921699197,-0.20986772302531298,1.4042103503408079,-0.10475241090147319,0.043054942733023946,-0.15678834594827112,0.020695881274795106,True,safe,0.9924365606222058,0.9924365606222058,2.1075634393777944,True,inside_operational_region,2.4888122074995427,2.12473178497273,1.3924365606222058,0.9924365606222058,0.9924365606222058,2.1075634393777944
165732.5139615,3073073,200.0,0.09334816750144131,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.53947057635866,0.46139261600482884,True,0.073,126,2.572346233805343,2.1243787271744026,1.3982789818896255,0.10865671894233841,0.2899940458217607,-0.07084576818522725,5.478998926544226,0.537465638006933,1.2466705158868745,-0.3834428101204421,1.39935945261919,-0.016517478664604388,0.03198969951019597,-0.2600307657990073,0.015376980691500917,True,safe,0.9982789818896255,0.9982789818896255,2.1017210181103745,True,inside_operational_region,2.572346233805343,2.1243787271744026,1.3982789818896255,0.9982789818896255,0.9982789818896255,2.1017210181103745
165732.515536,3073075,200.0,0.08581346749944391,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5478113799114068,0.5696112556336369,True,0.073,127,2.6272554410575952,2.123886838069441,1.4027557629474068,0.10159510624324053,0.30261512392455403,-0.06701986545006688,5.425125485734797,0.48468914858208123,1.2609355789463563,-0.5121651857746103,1.3680040130914464,0.056961700654121414,0.026242281536273976,-0.3136560976215527,0.01261428092988498,True,safe,1.0027557629474066,1.0027557629474066,2.0972442370525934,True,inside_operational_region,2.6272554410575952,2.123886838069441,1.4027557629474068,1.0027557629474066,1.0027557629474066,2.0972442370525934
