t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165731.0420499,3072794,200.0,0.013721400000576978,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.03324792773857377,2.046135747490726,1.4480526878521358,-0.5303387013383173,-7.067439435223152,-4.613677485955172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03324792773857377,2.046135747490726,1.4480526878521358,-0.009256156489104495,-0.12335008782993251,-0.08052386275505219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165731.0504149,3072796,200.0,0.013704599999982747,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.21087566855099033,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.029247344772904693,2.04435636362804,1.4489404515319713,-0.5759026486679891,-6.963821354988241,-4.565493573757624,0.17650278662340824,-0.1550881712860409,-0.08248833203247966,-0.0172211466366037,-0.027360088879702482,0.07112716253274688,0.03366419570306202,0.029247344772904693,2.04435636362804,1.4489404515319713,-0.010051397390212546,-0.12154161116523765,-0.07968289484071311,-0.1550881712860409,-0.08248833203247966,-0.0172211466366037,-0.027360088879702482,0.07112716253274688,0.03366419570306202,0.0,0.0,0.0
165731.0598522,3072797,200.0,0.019017500000700238,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.21251962230064678,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.027258570281917027,2.0434755380742686,1.44943055845291,-0.6124895707705443,-6.933071621304393,-4.523092342295657,0.23636418860418396,-0.2077019575976758,-0.1099345046458703,-0.025344252856903404,-0.04568244983727673,0.07883423195297191,0.059079173184295064,0.027258570281917027,2.0434755380742686,1.44943055845291,-0.010689959644072822,-0.1210049270683431,-0.07894285374480159,-0.2077019575976758,-0.1099345046458703,-0.025344252856903404,-0.04568244983727673,0.07883423195297191,0.059079173184295064,0.0,0.0,0.0
165731.0664614,3072798,200.0,0.015756100001453888,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.29905496256512154,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.025232553507352762,2.042364304140197,1.4498189905803434,-0.6260259635310198,-6.85159791336084,-4.498636104478525,0.2876966884006549,-0.24889736192667766,-0.14165152293733524,-0.02746513776003188,-0.04375434371896971,0.124309645446687,0.0654663661686408,0.025232553507352762,2.042364304140197,1.4498189905803434,-0.010926214266586243,-0.11958294261091984,-0.07851601187224189,-0.24889736192667766,-0.14165152293733524,-0.02746513776003188,-0.04375434371896971,0.124309645446687,0.0654663661686408,0.0,0.0,0.0
165731.1688495,3072799,200.0,0.11610099999961676,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2380414065125177,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.02332712135932269,2.0414916409957704,1.4500139263591953,-0.680249804736084,-6.835464563201285,-4.453553158650756,0.3169638547051421,-0.2755394664594437,-0.15525746461160359,-0.020957273085117543,-0.0719268921199942,0.10880263296774645,0.08578137746504436,0.02332712135932269,2.0414916409957704,1.4500139263591953,-0.011872598828693182,-0.11930136253125845,-0.07772916603104907,-0.2755394664594437,-0.15525746461160359,-0.020957273085117543,-0.0719268921199942,0.10880263296774645,0.08578137746504436,0.0,0.0,0.0
165731.1754619,3072800,200.0,0.11522850000073959,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.19372530394559848,0.044604004631642526,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.021394220034884892,2.0404914714176896,1.4504349646351604,-0.6907073765838364,-6.784111268979923,-4.434008318774172,0.3449813170493822,-0.29818492517254575,-0.17152915959742837,-0.025992439684831586,-0.06467444739378743,0.12040831049449874,0.08313148797088511,0.021394220034884892,2.0404914714176896,1.4504349646351604,-0.012055117889200329,-0.11840507846535031,-0.0773880442234276,-0.29818492517254575,-0.17152915959742837,-0.025992439684831586,-0.06467444739378743,0.12040831049449874,0.08313148797088511,0.0,0.0,0.0
165731.1818919,3072804,200.0,0.1047723000010592,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.20821950752779403,0.025783388772117815,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.01373116412944686,2.036836589786793,1.4520678640667386,-0.7362360551859385,-6.576423881189724,-4.3203051012582465,0.40031896653623494,-0.34712481682405544,-0.19605875685880578,-0.036340065664288296,-0.047323507635806485,0.14874730389107693,0.09153395062526506,0.01373116412944686,2.036836589786793,1.4520678640667386,-0.0128497432348893,-0.11478024973354506,-0.07540354870766341,-0.34712481682405544,-0.19605875685880578,-0.036340065664288296,-0.047323507635806485,0.14874730389107693,0.09153395062526506,0.0,0.0,0.0
165731.1885721,3072809,200.0,0.08621379999931378,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.22964364637974402,0.054436246453775344,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.004445348400291316,2.032336761390343,1.4532688972335621,-0.826555153725689,-6.337727051287037,-4.102370969058099,0.41100972939992386,-0.357022029676449,-0.20275270202880788,-0.018857619338739744,-0.046583452898782074,0.15723384998317722,0.12474930529314698,0.004445348400291316,2.032336761390343,1.4532688972335621,-0.014426108881841149,-0.11061420413767031,-0.07159988054829425,-0.357022029676449,-0.20275270202880788,-0.018857619338739744,-0.046583452898782074,0.15723384998317722,0.12474930529314698,0.0,0.0,0.0
165731.1949064,3072816,200.0,0.05825619999995979,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.23809913567903965,0.2558868293107741,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.007614181733489378,2.0264034620757068,1.4548843967182674,-0.9715875178367243,-6.494025960741568,-3.6586374867065237,0.39093266924586206,-0.3399943961702425,-0.19254487142811344,-0.012595036453224663,-0.047212151791113405,0.00908374581537788,0.18304292663144556,-0.007614181733489378,2.0264034620757068,1.4548843967182674,-0.016957401157529972,-0.11334213472492838,-0.06385527027991911,-0.3399943961702425,-0.19254487142811344,-0.012595036453224663,-0.047212151791113405,0.00908374581537788,0.18304292663144556,0.0,0.0,0.0
165731.2012085,3072822,200.0,0.03457680000065011,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.3927554761587698,0.2964538669836749,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.018637774467415547,2.021904007910726,1.4556802411710288,-0.6342700465071394,-5.9108931375163785,-3.6380023128173646,0.3959940828329895,-0.3540269905774527,-0.17738458712193644,0.003303306372848029,0.09571743757372314,0.20177908294960045,0.08589483667309122,-0.018637774467415547,2.021904007910726,1.4556802411710288,-0.011070100658327142,-0.10316454698319877,-0.06349511855383172,-0.3540269905774527,-0.17738458712193644,0.003303306372848029,0.09571743757372314,0.20177908294960045,0.08589483667309122,0.0,0.0,0.0
