t_host_s,event,details_json
165732.2179612,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.09909263347658875,""phi_deg"":7.045251808846245,""psi_deg"":-3.445289324455291,""q_rad_s"":0.560133816912661,""r_rad_s"":-0.3036178627885931,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.328357231406097,""theta_deg"":-0.09663680833105136,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.2684733295866755,""v_m_s"":0.8205427072946705,""w_m_s"":0.2847051633812178,""x_w_m"":1.2547884504491864,""y_w_m"":2.0852513842473224,""z_w_m"":1.4243742442182903}"
165732.218563,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165732.2186231,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165732.2200111,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001361300004646182,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165732.2745744,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165732.2749999,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165732.3759076,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905439997441137,""prepare_started_elapsed_s"":0.14094560002558865,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165732.4926858,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08232679998385722,""prepare_started_elapsed_s"":0.2576732000161428,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165732.575446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0996258999779821,""prepare_started_elapsed_s"":0.34037410002201796,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165732.6763581,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986748999776319,""prepare_started_elapsed_s"":0.44132510002236813,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165732.776163,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988449999864679,""prepare_started_elapsed_s"":0.5411550000135321,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165732.8802145,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09483050000038928,""prepare_started_elapsed_s"":0.6451694999996107,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165732.9799625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09507109999307428,""prepare_started_elapsed_s"":0.7449289000069257,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165733.0752972,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09972929997951718,""prepare_started_elapsed_s"":0.8402707000204828,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165733.1753479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977789999451492,""prepare_started_elapsed_s"":0.9402221000054851,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165733.2755564,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09955739999772062,""prepare_started_elapsed_s"":1.0404426000022795,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165732.2768958,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042256200016709045,""source_event"":""active_command_packet_primitive_entry_slot""}"
