t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164806.7299851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.7306813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.730722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.7307437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.7659839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.7660941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.7661252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.7662799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.7730314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.7731076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.7731439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.7731733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.7802839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.7803507,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.7803705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.780386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.7870633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.787122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.7871411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.7871557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.7931898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.7932482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.7932667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.7932806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8070892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.8071802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8072042,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.807218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8137312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.8137957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8138254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8138398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8197402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.8197885,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8198046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8198171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8259063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.8259555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8259723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8259849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8318533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.8318988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8319147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8319267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8755049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.875557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8755719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8755827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8821432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.8821998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8822146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8822252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8886428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.888695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8887098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8887211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.8950734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.8951234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.8951377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.8951482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9016805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9017323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9017465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9017576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9077122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9077664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.907781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.907793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9145304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9145861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9146021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9146145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9207922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9208477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9208643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9208773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9272793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9273369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9273555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9273692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9522136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.952271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9522887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9523021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9584167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9584709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9584883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9585014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9646656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9647168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9647333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9647454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.9708496,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9708963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9709117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9709237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164806.976934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164806.9770268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164806.9770493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164806.9770616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
