t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3563.865314,4345223,200.0,0.03559559999848716,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6663765895546812,1.7073587563752777,1.3720327204244382,11.00120628698996,-9.417925213046313,10.24302594381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663765895546812,1.7073587563752777,1.3720327204244382,0.19200727139907503,-0.1643738036742466,0.17877452808683758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563.871737,4345236,200.0,0.0131571999991138,0.065,vicon_frame_time,13,200.0,False,0.25,2,False,so3_window,1.5061083992090893,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6269759990593382,1.7274506133654337,1.381417424214333,9.310106219700344,-9.857131751845088,5.18842294189313,0.6690665490479069,-0.5693846314756079,0.3374403733599094,-0.09790394742290139,-0.655057861590572,-0.3385536907231737,-1.2470121610405092,0.6269759990593382,1.7274506133654337,1.381417424214333,0.16249200724417356,-0.17203940387257344,0.09055506332204555,-0.5693846314756079,0.3374403733599094,-0.09790394742290139,-0.655057861590572,-0.3385536907231737,-1.2470121610405092,0.0,0.0,0.0
3563.8776278,4345237,200.0,0.014936799998395145,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6170130281392412,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6237401810548358,1.729070061282827,1.3820310899876092,9.24093948244583,-10.001196424494726,4.765383781273281,0.6833935379576128,-0.5848845649575988,0.3417389813674169,-0.09028422902447492,-0.6197238248728343,-0.4257131681622228,-1.2708980179787683,0.6237401810548358,1.729070061282827,1.3820310899876092,0.16128481994622046,-0.17455380674611742,0.08317163710435604,-0.5848845649575988,0.3417389813674169,-0.09028422902447492,-0.6197238248728343,-0.4257131681622228,-1.2708980179787683,0.0,0.0,0.0
3563.8836852,4345238,200.0,0.015733799995359732,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4759324774060805,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6204266077515248,1.7310138394428005,1.3829497943279199,9.104230090922773,-10.02821214738369,4.389250581840311,0.7067673007604207,-0.6018769156928048,0.3568501344819611,-0.09961012649572154,-0.6387922361698433,-0.3975987011748193,-1.268783230183072,0.6204266077515248,1.7310138394428005,1.3829497943279199,0.1588987909457451,-0.17502532006033622,0.07660687434819025,-0.6018769156928048,0.3568501344819611,-0.09961012649572154,-0.6387922361698433,-0.3975987011748193,-1.268783230183072,0.0,0.0,0.0
3563.8897604,4345239,200.0,0.015674099999159807,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.654809662097911,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6172772057146165,1.7329658905640364,1.383416575644743,9.128395385221895,-10.246020956427154,3.964599728432515,0.7149482014905607,-0.6055218937618971,0.37006233806637767,-0.08687941605719521,-0.5360651165602783,-0.5274447241898268,-1.2802276515185775,0.6172772057146165,1.7329658905640364,1.383416575644743,0.15932055489597818,-0.1788268009179923,0.06919531878482044,-0.6055218937618971,0.37006233806637767,-0.08687941605719521,-0.5360651165602783,-0.5274447241898268,-1.2802276515185775,0.0,0.0,0.0
3563.9337257,4345240,200.0,0.015624799998477101,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4568962601238786,0.22772257115829572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6141276758313858,1.734669368758936,1.3840595288720945,8.99941881320164,-10.405678004810651,3.623565816882371,0.7177482968588946,-0.6105935461472851,0.36830650680496035,-0.08178298167867748,-0.5573205797205679,-0.5620133049597199,-1.244977113918639,0.6141276758313858,1.734669368758936,1.3840595288720945,0.15706948905628915,-0.1816133420863002,0.0632431541673153,-0.6105935461472851,0.36830650680496035,-0.08178298167867748,-0.5573205797205679,-0.5620133049597199,-1.244977113918639,0.0,0.0,0.0
3563.939835,4345249,200.0,0.013750799997069407,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.392568917326026,0.2914246054729528,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5857412020887676,1.751063495073248,1.3909865770928052,7.958247442455438,-11.965971567432549,0.7572378317175371,0.7417170435781494,-0.6426337921724858,0.3636911921731841,-0.0699621228091939,-0.599019006416819,-0.6945343656066594,-1.073339589584471,0.5857412020887676,1.751063495073248,1.3909865770928052,0.13889762055926536,-0.20884560205172464,0.01321629338413377,-0.6426337921724858,0.3636911921731841,-0.0699621228091939,-0.599019006416819,-0.6945343656066594,-1.073339589584471,0.0,0.0,0.0
3563.945636,4345251,200.0,0.01328540000031353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.292119385175573,0.5720251081833944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5792547846928082,1.7544057458864042,1.3929770805124067,7.562595628442588,-12.255533123356207,0.27935951358069583,0.7469965209729936,-0.6570920105993556,0.3466305215250999,-0.07798187930211548,-0.677986597020078,-0.6697432122947404,-0.9745046008064356,0.5792547846928082,1.7544057458864042,1.3929770805124067,0.13199219371325288,-0.21389940458979018,0.004875743308752956,-0.6570920105993556,0.3466305215250999,-0.07798187930211548,-0.677986597020078,-0.6697432122947404,-0.9745046008064356,0.0,0.0,0.0
3563.9516236,4345252,200.0,0.013613399998575915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2257434077470761,0.33462602888897225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5762619672541569,1.7562059416497626,1.3935619016307454,7.542729834818625,-12.402889078772228,-0.0345426870692934,0.7380380653272082,-0.6481377722598197,0.3468055696642372,-0.06590531762969037,-0.6155381838416449,-0.6665531068785814,-0.9776807889132675,0.5762619672541569,1.7562059416497626,1.3935619016307454,0.13164547020599304,-0.21647125118422172,-0.0006028836218452405,-0.6481377722598197,0.3468055696642372,-0.06590531762969037,-0.6155381838416449,-0.6665531068785814,-0.9776807889132675,0.0,0.0,0.0
3563.957341,4345253,200.0,0.013269799997942755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3152934088091626,0.5337992841059116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5730184681659911,1.7578786937869872,1.394636539357813,7.314126243777336,-12.59653781114307,-0.2188807540188925,0.7427178406841926,-0.6563928457668317,0.33988806874685573,-0.07248671340489021,-0.6691581031808257,-0.6807129256096595,-0.9039880175601511,0.5730184681659911,1.7578786937869872,1.394636539357813,0.12765558486043993,-0.21985105915640624,-0.0038201898268774848,-0.6563928457668317,0.33988806874685573,-0.07248671340489021,-0.6691581031808257,-0.6807129256096595,-0.9039880175601511,0.0,0.0,0.0
