t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85334.1853813,2.3000029614195228e-06,2685344,200.0,0.015440764999201018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5892703738894813,0.18821229774164594,True,1.2749072453952253,2.1254162331441586,1.6075626113866957,0.0044510381691345025,0.1750836719236899,-0.035513211406820844,5.512547948536521,0.621337163985286,0.8352166552991988,0.21211642930334149,0.6492731877036753,0.10476168342967683,0.0,0.0,0.0,True,inside_operational_region,0.07490724539522531,estimated_actuator_state_not_measured_surface_marker,rad
85334.1935244,0.008091399999102578,2685345,200.0,0.015318524999732828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6509945355572445,0.29753180247438754,True,1.3025497179974517,2.1274393550204795,1.6082791060274917,0.004851754780043294,0.17830234579081283,-0.03572450803267957,5.49610955883463,0.6191446769060718,0.8483894592555394,0.19135797952080413,0.6483166643820137,0.07986774065785901,0.0,0.0,0.0,True,inside_operational_region,0.10254971799745172,estimated_actuator_state_not_measured_surface_marker,rad
85334.1995917,0.01410570000007283,2685347,200.0,0.015500764999119714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8235688685631222,0.4823663938322568,True,1.3576258545324862,2.131492520983551,1.6096181788169244,0.0037442911163481085,0.18642137462429442,-0.036774946354741544,5.460851207867854,0.618933091674665,0.8895573813088746,0.1074868861424207,0.6966547873034123,0.024559275879953386,0.0,0.0,0.0,True,inside_operational_region,0.15762585453248623,estimated_actuator_state_not_measured_surface_marker,rad
85334.2053117,0.019889699993655086,2685348,200.0,0.015210265000819494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1279576510694374,0.6121830575075635,True,1.3850108660644045,2.133695352539994,1.6103915566552893,0.002976313102550865,0.1920029412890818,-0.03720991105363458,5.440088104571461,0.6265045641745344,0.9131299468682038,0.06669836855976521,0.7665521538750165,0.005600014072840026,0.0,0.0,0.0,True,inside_operational_region,0.18501086606440453,estimated_actuator_state_not_measured_surface_marker,rad
85334.2113307,0.02582059999986086,2685349,200.0,0.015130219999120157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.297595091734291,0.6792087123783013,True,1.4122711091882953,2.1355952513606185,1.6107192373107062,0.0005788104067616651,0.19804949258486282,-0.037704732046385026,5.413345727994045,0.6178940182502536,0.9601359150884936,-0.021142108553717023,0.8403194820235868,-0.011873737718895674,0.0,0.0,0.0,True,inside_operational_region,0.2122711091882954,estimated_actuator_state_not_measured_surface_marker,rad
85334.2179747,0.03240419999929145,2685350,200.0,0.01595122000057162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6845723020454414,0.2022375327243829,True,1.4390983694635224,2.137747787755098,1.6116255742191448,0.0008642775446063844,0.20127921308280028,-0.03874656661915976,5.37924844519719,0.6272172469604258,0.9579861308865129,-0.0012140248262433838,0.8078975149329793,-0.04401181620027451,0.0,0.0,0.0,True,inside_operational_region,0.23909836946352248,estimated_actuator_state_not_measured_surface_marker,rad
85334.2238368,0.03837749999365769,2685351,200.0,0.015247515001206621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5182061589171538,0.29877242960103984,True,1.4663611656792663,2.139733003129175,1.612634784885157,0.0016210646122676309,0.20367485913617323,-0.03794264679248105,5.374018958677731,0.619456138481154,0.9549238059456546,0.01882659871394394,0.7531328640813707,-0.010524341419197211,0.0,0.0,0.0,True,inside_operational_region,0.2663611656792664,estimated_actuator_state_not_measured_surface_marker,rad
85334.2296125,0.04408789999433793,2685353,200.0,0.015602532500147103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7421960081500368,0.3276449667096909,True,1.520337409907036,2.143867464671883,1.614988154679897,0.00544709313096936,0.210081834292291,-0.03703288882961253,5.345064158556829,0.6181412512750586,0.9480044176633219,0.12107893981194345,0.7199095042203851,0.018305137901981888,0.0,0.0,0.0,True,inside_operational_region,0.32033740990703596,estimated_actuator_state_not_measured_surface_marker,rad
85334.2355622,0.05013180000241846,2685354,200.0,0.015466732501103874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.004263474957347,0.36073400560227564,True,1.5472047792341623,2.145853740738563,1.6162710063066186,0.0075766320507257845,0.21464929492574392,-0.036719941851751425,5.328887730881462,0.6147205778335193,0.9521069546434717,0.16968713863200385,0.7522379439453113,0.024460161409222796,0.0,0.0,0.0,True,inside_operational_region,0.3472047792341624,estimated_actuator_state_not_measured_surface_marker,rad
85334.2413964,0.05599939999228809,2685355,200.0,0.015284630000365916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0470142945927925,0.21425980302555014,True,1.5739043882522976,2.147750175722143,1.6175782681004316,0.009115495228194881,0.21963536841672004,-0.03692400547701169,5.307808566632011,0.6101625766598927,0.9602223047590153,0.19416784416736982,0.7930080466707768,0.0123536339494187,0.0,0.0,0.0,True,inside_operational_region,0.37390438825229766,estimated_actuator_state_not_measured_surface_marker,rad
