t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85330.9397863,2684695,200.0,0.014488500000879867,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6470308987857134,2.1290422038545143,1.3212452164479132,8.563409962154248,11.063123166029847,61.38797904117457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470308987857134,2.1290422038545143,1.3212452164479132,0.14945969903767464,0.1930879248008801,1.0714223554137678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85330.9463473,2684696,200.0,0.0144417000010435,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3472588224906912,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6441956596936791,2.1261920240222287,1.3223202999845236,8.49938050354666,11.050971966240017,60.99508186629876,0.18496304288904172,-0.15954859197072727,0.036448687824418756,-0.08618043392098895,0.008783725312120972,-0.053697697323453225,-0.2944188021727303,0.6441956596936791,2.1261920240222287,1.3223202999845236,0.1483421741667028,0.19287584635647992,1.064565006090401,-0.15954859197072727,0.036448687824418756,-0.08618043392098895,0.008783725312120972,-0.053697697323453225,-0.2944188021727303,0.0,0.0,0.0
85330.9524116,2684697,200.0,0.014506500001516542,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.147749364849321,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6412469715116091,2.123144094082914,1.323464754992723,8.347036611060735,11.043152274894803,60.673152081875706,0.33908349127824255,-0.29348760818490266,0.06286567895269796,-0.15776737403266666,-0.06349419327236769,-0.08366886194708614,-0.4705623090581166,0.6412469715116091,2.123144094082914,1.323464754992723,0.14568327164751915,0.19273936699601624,1.0589462713919833,-0.29348760818490266,0.06286567895269796,-0.15776737403266666,-0.06349419327236769,-0.08366886194708614,-0.4705623090581166,0.0,0.0,0.0
85330.958745,2684698,200.0,0.013956099999631988,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.255873474861263,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6384869375567797,2.1201954923661357,1.3243913473227387,8.19932710370426,11.055749107047607,60.315802739388744,0.44780272442835756,-0.3921091439109512,0.07838164219033868,-0.20157881196798988,-0.1108382856016584,-0.09455384769526416,-0.6366331780163667,0.6384869375567797,2.1201954923661357,1.3243913473227387,0.14310525440764987,0.19295922319240377,1.0527093487857488,-0.3921091439109512,0.07838164219033868,-0.20157881196798988,-0.1108382856016584,-0.09455384769526416,-0.6366331780163667,0.0,0.0,0.0
85330.9642271,2684700,200.0,0.014166400000249268,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2377070838107087,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6328646113626517,2.1139022173926407,1.326269939409045,7.938357232066736,11.116223970712028,59.60709753934803,0.6122956755841782,-0.5442394657927725,0.09120868300176399,-0.26531184360628635,-0.15303108234998747,-0.08322391022533296,-0.8657810267029946,0.6328646113626517,2.1139022173926407,1.326269939409045,0.13855047089906813,0.1940147086780426,1.0403401096190334,-0.5442394657927725,0.09120868300176399,-0.26531184360628635,-0.15303108234998747,-0.08322391022533296,-0.8657810267029946,0.0,0.0,0.0
85330.9699865,2684701,200.0,0.013961900000140304,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4007176097598855,0.18803273566312717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6302347120291039,2.1109138824273455,1.3270625407458372,7.82220899133088,11.12423066485229,59.20002777316858,0.6565129780496145,-0.587817311426591,0.09096151339625949,-0.27785986002920604,-0.14942198850711805,-0.09659952718205324,-0.9523094826180809,0.6302347120291039,2.1109138824273455,1.3270625407458372,0.13652330167782845,0.1941544518529903,1.0332354019138785,-0.587817311426591,0.09096151339625949,-0.27785986002920604,-0.14942198850711805,-0.09659952718205324,-0.9523094826180809,0.0,0.0,0.0
85330.9760001,2684702,200.0,0.014412399999855552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1276374366057822,0.16249168202740324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.627579282917972,2.1077396887649957,1.327814165100373,7.712590998492132,11.09105412769626,58.87611116320578,0.6973247065218092,-0.6298052698220862,0.08721015973353366,-0.28635896435995883,-0.15198657648760835,-0.12461691655525649,-0.9742038572699806,0.627579282917972,2.1077396887649957,1.327814165100373,0.1346101067833647,0.19357541204520734,1.0275819905681294,-0.6298052698220862,0.08721015973353366,-0.28635896435995883,-0.15198657648760835,-0.12461691655525649,-0.9742038572699806,0.0,0.0,0.0
85330.9819701,2684703,200.0,0.014113399998677778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2863393371156147,0.18797555271171887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6248341702319209,2.104631196936545,1.328699468781911,7.593888381976517,11.1441052387023,58.50765324650345,0.7308323061704869,-0.6607678256078198,0.08673709713349964,-0.2999640251177466,-0.15438016508879612,-0.10126969599701043,-1.0244128949219031,0.6248341702319209,2.104631196936545,1.328699468781911,0.13253835529443503,0.19450132860410374,1.0211511867666347,-0.6607678256078198,0.08673709713349964,-0.2999640251177466,-0.15438016508879612,-0.10126969599701043,-1.0244128949219031,0.0,0.0,0.0
85330.9879768,2684704,200.0,0.014756900000065798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3504317828959187,0.14480406028237194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6222634805019029,2.101624134097583,1.3293504261349276,7.490322840598815,11.163367875272083,58.11482835353087,0.7464409728509243,-0.6794422372059755,0.08222805868544843,-0.29794448915191496,-0.1446928986006798,-0.10271181180967547,-1.0774305087729203,0.6222634805019029,2.101624134097583,1.3293504261349276,0.1307307956057837,0.19483752503486151,1.0142950990004689,-0.6794422372059755,0.08222805868544843,-0.29794448915191496,-0.1446928986006798,-0.10271181180967547,-1.0774305087729203,0.0,0.0,0.0
85330.9939138,2684706,200.0,0.013975300000311108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.310140671603983,0.04720176279166993,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6168433693804154,2.0955084513150215,1.3308964668708,7.250623756264381,11.219746002658336,57.35766147602317,0.7801022086710662,-0.712724338456918,0.0788860261062237,-0.3071814907018204,-0.14977881593617148,-0.09264004957191453,-1.1428719713193638,0.6168433693804154,2.0955084513150215,1.3308964668708,0.12654725737013228,0.19582150898386042,1.0010800440009149,-0.712724338456918,0.0788860261062237,-0.3071814907018204,-0.14977881593617148,-0.09264004957191453,-1.1428719713193638,0.0,0.0,0.0
