t_host_s,event,details_json
258615.4039471,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3775426080885057,""phi_deg"":8.12039525446594,""psi_deg"":-1.7325918216931318,""q_rad_s"":-0.3767211658200379,""r_rad_s"":-0.05201184141540509,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.260118060634693,""theta_deg"":-5.050086856080465,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.210149308617858,""v_m_s"":0.7227924693218283,""w_m_s"":-0.027517994399932855,""x_w_m"":1.2680778492698024,""y_w_m"":1.980514910077717,""z_w_m"":1.5301825701534646}"
258615.4045467,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258615.4045909,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258615.4055488,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009345999860670418,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258615.5558505,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258615.5567591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258615.6573443,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904409998329358,""prepare_started_elapsed_s"":0.14095590001670644,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258615.7738037,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08283810000633823,""prepare_started_elapsed_s"":0.2571618999936618,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258615.8773354,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07910060000489472,""prepare_started_elapsed_s"":0.36089939999510534,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258616.0022635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.054135999983409455,""prepare_started_elapsed_s"":0.4858640000165906,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258616.0594924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09684199998504484,""prepare_started_elapsed_s"":0.5431580000149552,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258616.1566791,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09963839999749324,""prepare_started_elapsed_s"":0.6403616000025067,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258616.2642228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09211979998857711,""prepare_started_elapsed_s"":0.7478802000114229,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258616.3572866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910129999974737,""prepare_started_elapsed_s"":0.8408987000002526,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258616.4853863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07095759998541329,""prepare_started_elapsed_s"":0.9690424000145867,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258616.5645031,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0918569000065328,""prepare_started_elapsed_s"":1.0481430999934673,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258616.7182741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.038070499993628104,""prepare_started_elapsed_s"":1.201929500006372,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258616.7570251,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930189999053285,""prepare_started_elapsed_s"":1.2406981000094675,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258616.8593782,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09690199998789506,""prepare_started_elapsed_s"":1.3430980000121053,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258616.9571702,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917140000383418,""prepare_started_elapsed_s"":1.4408285999961663,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
258615.5616972,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04571599999326281,""source_event"":""active_command_packet_primitive_entry_slot""}"
258615.6572902,continuation_decision_committed,"{""commit_elapsed_s"":0.14095590001670644,""commit_lag_s"":0.0009559000167064235,""decision_time_s"":0.002960600017104298,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258615.7737125,continuation_decision_committed,"{""commit_elapsed_s"":0.2571618999936618,""commit_lag_s"":0.017161899993661772,""decision_time_s"":0.0017874999903142452,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258615.8772781,continuation_decision_committed,"{""commit_elapsed_s"":0.36089939999510534,""commit_lag_s"":0.020899399995105317,""decision_time_s"":0.0018168999522458762,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258616.0022123,continuation_decision_committed,"{""commit_elapsed_s"":0.4858640000165906,""commit_lag_s"":0.04586400001659052,""decision_time_s"":0.0013815000129397959,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258616.0594473,continuation_decision_committed,"{""commit_elapsed_s"":0.5431580000149552,""commit_lag_s"":0.0031580000149551424,""decision_time_s"":0.0013126000121701509,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258616.156634,continuation_decision_committed,"{""commit_elapsed_s"":0.6403616000025067,""commit_lag_s"":0.0003616000025067345,""decision_time_s"":0.001293999986955896,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258616.264176,continuation_decision_committed,"{""commit_elapsed_s"":0.7478802000114229,""commit_lag_s"":0.007880200011422867,""decision_time_s"":0.0011427999997977167,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258616.3073976,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7913597000006121,""reason"":""vicon_subject_occluded""}"
258616.3075468,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258616.310902,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035019000060856342,""elapsed_s"":0.7948616000066977,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258616.3144832,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7984513000119478,""reason"":""vicon_subject_occluded""}"
258616.3146135,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
