t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258609.4145109,13142,200.0,0.025233200000002398,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.020044129652185,0.37698179445817903,0.9262857643976147,-41.468662850466245,51.274284908140025,119.08758730872502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020044129652185,0.37698179445817903,0.9262857643976147,-0.7237647031400929,0.8949050932526816,2.0784704967934644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258609.5075959,13143,200.0,0.11529790000000162,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.482542056845657,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.013671673752687,0.37595373635053875,0.9274902624421496,-40.62355155071102,51.89996540252949,118.40824709049679,0.2918475231447187,0.10047434727715644,0.1786475795801865,0.20776170151179785,1.0685014037281275,0.5810738054396482,0.07177589936401148,4.013671673752687,0.37595373635053875,0.9274902624421496,-0.7090147284135555,0.9058252779452838,2.066613773244165,0.10047434727715644,0.1786475795801865,0.20776170151179785,1.0685014037281275,0.5810738054396482,0.07177589936401148,0.0,0.0,0.0
258609.5145248,13144,200.0,0.11698089999998729,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8672035824696684,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.006632409892394,0.3756142624563905,0.9291785053311419,-40.29504795112637,52.51885569889454,118.16670886950894,0.548120129977715,0.2185716433767722,0.31638496910699876,0.3905927097649517,1.2339467384687337,0.8917360554393489,0.280003024272744,4.006632409892394,0.3756142624563905,0.9291785053311419,-0.7032812589961503,0.9166269513254974,2.0623981360185173,0.2185716433767722,0.31638496910699876,0.3905927097649517,1.2339467384687337,0.8917360554393489,0.280003024272744,0.0,0.0,0.0
258609.5214307,13145,200.0,0.11703679999999395,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.914306646919029,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.001514443538999,0.37500286005861305,0.9296311856355536,-41.15466888625629,52.784479943633734,118.76377887797565,0.6550397158317574,0.23989454922819797,0.3607107691642135,0.49134038667354696,-0.07531497310168178,0.6663972090636681,0.5651643631617642,4.001514443538999,0.37500286005861305,0.9296311856355536,-0.71828447463324,0.9212629689693195,2.072818973531172,0.23989454922819797,0.3607107691642135,0.49134038667354696,-0.07531497310168178,0.6663972090636681,0.5651643631617642,0.0,0.0,0.0
258609.5285993,13146,200.0,0.11677159999999276,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.7512152308129236,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.995604478667139,0.37406744233271105,0.9301911460447828,-40.83790188577173,53.23883640916256,118.40162169735832,0.7758134442627708,0.2568328574194556,0.437369334570414,0.5870531907979499,0.4115514591718737,0.8952075560714983,0.5432100635170874,3.995604478667139,0.37406744233271105,0.9301911460447828,-0.7127558475131179,0.9291929852705216,2.06649813831966,0.2568328574194556,0.437369334570414,0.5870531907979499,0.4115514591718737,0.8952075560714983,0.5432100635170874,0.0,0.0,0.0
258609.536123,13148,200.0,0.11717260000000351,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0958670317698327,0.5810664572830877,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9837995974402216,0.3718815371715989,0.932091322994488,-40.45507629023055,54.16410812647046,117.97903481359555,0.9490679896754077,0.29624016685285415,0.5657144364304542,0.7020961394165948,0.6637162623057858,1.0772914176169988,0.5957842052537825,3.9837995974402216,0.3718815371715989,0.932091322994488,-0.7060742804100162,0.9453420232131267,2.0591226058222567,0.29624016685285415,0.5657144364304542,0.7020961394165948,0.6637162623057858,1.0772914176169988,0.5957842052537825,0.0,0.0,0.0
258609.5426878,13153,200.0,0.10130730000000199,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7945860963920761,0.6375022816801729,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9536261550666443,0.3666337388898957,0.9382024655899956,-39.80620067973518,56.28806700233466,117.112142050145,1.1635220829342985,0.3700440160759273,0.7310751918053247,0.8260630288113463,0.8173709890490066,1.2269410942555012,0.6472913244268252,3.9536261550666443,0.3666337388898957,0.9382024655899956,-0.6947492645709836,0.9824120987739144,2.0439924728383323,0.3700440160759273,0.7310751918053247,0.8260630288113463,0.8173709890490066,1.2269410942555012,0.6472913244268252,0.0,0.0,0.0
258609.5493596,13156,200.0,0.09038169999996626,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4541959893358851,0.8684319954635409,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.936057628110976,0.36390949026764785,0.9417076269992086,-39.69791990092691,57.46008665275086,116.77288769271296,1.1870615456764617,0.37922132075394427,0.7424736929729656,0.8450083540134444,0.6740871614295254,1.210836290056408,0.6706827710334066,3.936057628110976,0.36390949026764785,0.9417076269992086,-0.6928594084641557,1.0028677005717501,2.0380713672994055,0.37922132075394427,0.7424736929729656,0.8450083540134444,0.6740871614295254,1.210836290056408,0.6706827710334066,0.0,0.0,0.0
258609.5559312,13165,200.0,0.05423859999999081,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5335554982186235,0.2734633333159253,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.881416995685518,0.3556988812156061,0.951867959646403,-38.872770646477676,60.823733147092724,115.44624305572741,1.2420499178748778,0.36954030718177255,0.7853181354872627,0.8884837567090359,0.7329565685420416,1.1880224966122335,0.6377917393918506,3.881416995685518,0.3556988812156061,0.951867959646403,-0.67845783715364,1.0615744067711805,2.014917050380083,0.36954030718177255,0.7853181354872627,0.8884837567090359,0.7329565685420416,1.1880224966122335,0.6377917393918506,0.0,0.0,0.0
258609.5624217,13169,200.0,0.03738919999997847,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9640672259504068,0.7464670361704304,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.854755559704316,0.3534482334251443,0.9562307603784934,-37.823231748460685,62.039650524263195,114.54176140449206,1.3132778591030712,0.3868254858782575,0.8122974420922479,0.9566805340633764,1.1495977454894934,1.130173040751928,0.5067866231947799,3.854755559704316,0.3534482334251443,0.9562307603784934,-0.6601399277554907,1.082796168435019,1.999130867542151,0.3868254858782575,0.8122974420922479,0.9566805340633764,1.1495977454894934,1.130173040751928,0.5067866231947799,0.0,0.0,0.0
