t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258615.4063962,14341,200.0,0.02422252000000306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6404682985917783,0.25528293534424384,True,0.073,256,1.2940641992705655,1.9834366501756375,1.526410704210778,0.14377017639779188,-0.09008806954827664,-0.03194554291225371,5.212117058764346,0.7418689516558684,0.007683554097278167,0.37764229959350365,-0.3862472187871511,-0.09017850993155527,0.0,0.0,0.0,True,safe,0.09406419927056553,1.126410704210778,1.973589295789222,True,inside_operational_region,1.2940641992705655,1.9834366501756375,1.526410704210778,0.09406419927056553,1.126410704210778,1.973589295789222
258615.4129605,14342,200.0,0.024561422500002855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5607624300865606,0.7604152014258692,True,0.073,256,1.3200542994411104,1.9860052810444349,1.522459637532099,0.1452906218771246,-0.08838421603367985,-0.03371347940827585,5.21432198330464,0.7471181422941022,0.06141772058620498,0.3601307927042713,-0.27411860574788416,-0.14141591122468328,0.0,0.0,0.0,True,safe,0.12005429944111046,1.1224596375320988,1.977540362467901,True,inside_operational_region,1.3200542994411104,1.9860052810444349,1.522459637532099,0.12005429944111046,1.1224596375320988,1.977540362467901
258615.4187002,14344,200.0,0.019297022499987142,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0196532369317868,1.3062310384408373,True,0.073,256,1.3741407740683398,1.9908704247012952,1.513712181032323,0.15013605545151743,-0.07946910053528233,-0.03303481097710925,5.30355786527259,0.7401955565525041,0.19725750886863058,0.39868003182665424,0.07133985204723914,-0.11857120873968627,0.0,0.0,0.0,True,safe,0.17414077406833983,1.113712181032323,1.986287818967677,True,inside_operational_region,1.3741407740683398,1.9908704247012952,1.513712181032323,0.17414077406833983,1.113712181032323,1.986287818967677
258615.4246135,14346,200.0,0.019763444999998218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6093504392822383,0.36258002497790415,True,0.073,256,1.4248803828825358,1.9959957659475847,1.5059138196305413,0.15584762981962585,-0.07995120659040023,-0.03560694193384073,5.221589002429696,0.7496279639312332,0.21746620799568595,0.4437177602867757,0.024505062292716435,-0.15634562784254505,0.0,0.0,0.0,True,safe,0.22488038288253587,1.1059138196305414,1.9940861803694587,True,inside_operational_region,1.4248803828825358,1.9959957659475847,1.5059138196305413,0.22488038288253587,1.1059138196305414,1.9940861803694587
258615.5305455,14347,200.0,0.1195491449999822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.310872629142765,0.8531160288389528,True,0.073,256,1.4494949575448466,1.9992525574637736,1.5013852178696936,0.15774490436647692,-0.08616307364327946,-0.03665738519754891,5.163403441919572,0.7828292320246434,0.21905216805272043,0.4301015680468023,-0.18955985559772523,-0.13241928973771055,0.0,0.0,0.0,True,safe,0.24949495754484663,1.1013852178696935,1.9986147821303064,True,inside_operational_region,1.4494949575448466,1.9992525574637736,1.5013852178696936,0.24949495754484663,1.1013852178696935,1.9986147821303064
258615.5370613,14348,200.0,0.11815428749998574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3548652469031147,0.4109830104711584,True,0.073,256,1.475456324452749,2.002043938548434,1.4964670788658057,0.15918490934132423,-0.08645117384540058,-0.035778007017474245,5.1798047867883295,0.7874311979406761,0.25976172684555854,0.4089439214310799,-0.16283996249135416,-0.07999399114912113,0.0,0.0,0.0,True,safe,0.27545632445274904,1.0964670788658055,2.0035329211341946,True,inside_operational_region,1.475456324452749,2.002043938548434,1.4964670788658057,0.27545632445274904,1.0964670788658055,2.0035329211341946
258615.5438076,14349,200.0,0.1185585224999951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3127943413548717,1.2258113338739272,True,0.073,256,1.501601577820177,2.004866205211714,1.491989196147621,0.16172049701033897,-0.08039307060816858,-0.035965546251322866,5.195756021197545,0.799564992101742,0.3016462406444881,0.42478575780134187,0.06265796946458313,-0.10507481948171726,0.0,0.0,0.0,True,safe,0.30160157782017705,1.0919891961476211,2.008010803852379,True,inside_operational_region,1.501601577820177,2.004866205211714,1.491989196147621,0.30160157782017705,1.0919891961476211,2.008010803852379
258615.5500204,14354,200.0,0.10425032500000847,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.4664608533024526,0.09568170945110181,True,0.073,256,1.6303519676868734,2.01655547380124,1.4664038292294497,0.17046419245560385,-0.07669915648800352,-0.043460814626280264,5.1882683425270955,0.803329795059628,0.44621433865715077,0.3719015522118448,0.08071261976019248,-0.21996359458978731,0.0,0.0,0.0,True,safe,0.43035196768687345,1.0664038292294498,2.0335961707705503,True,inside_operational_region,1.6303519676868734,2.01655547380124,1.4664038292294497,0.43035196768687345,1.0664038292294498,2.0335961707705503
258615.561609,14364,200.0,0.06538236499998899,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.7715852855244256,0.56350066157593,True,0.073,256,1.8869940990686165,2.0383531002885054,1.4124275132193842,0.1874562139827729,-0.04228976148950858,-0.04855493792459109,5.147920321790029,0.8362912568990262,0.7105263101560109,0.34560429076156823,0.47936410399067764,-0.22177185015482923,0.0,0.0,0.0,True,safe,0.6869940990686165,1.012427513219384,2.0875724867806156,True,inside_operational_region,1.8869940990686165,2.0383531002885054,1.4124275132193842,0.6869940990686165,1.012427513219384,2.0875724867806156
258615.5661563,14370,200.0,0.04045512499999567,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3075386323781537,1.1594423699433942,True,0.073,256,2.0437602644851314,2.0490193418298652,1.3768761216484364,0.19614782564050115,-0.004045363651136835,-0.04800578913143738,5.186107458819215,0.8336989610063362,0.9953932815026794,0.31319623500138544,0.9322783043989697,-0.22368649966999085,0.0,0.0,0.0,True,safe,0.8437602644851314,0.9768761216484364,2.1231238783515636,True,inside_operational_region,2.0437602644851314,2.0490193418298652,1.3768761216484364,0.8437602644851314,0.9768761216484364,2.1231238783515636
258615.6156931,14371,200.0,0.08564872499997186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5023502584438085,0.6859799026377443,True,0.073,256,2.0692230536715446,2.0514903010851304,1.3706317048684475,0.19610148838834496,-0.006344933022617294,-0.04901486927750387,5.16185045774994,0.8652335949235349,0.9973640406046771,0.25927509468754545,0.6951504441556892,-0.20445806200115563,0.0,0.0,0.0,True,safe,0.8692230536715446,0.9706317048684475,2.1293682951315525,True,inside_operational_region,2.0692230536715446,2.0514903010851304,1.3706317048684475,0.8692230536715446,0.9706317048684475,2.1293682951315525
258615.6345744,14372,200.0,0.09956746499999745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.472876464612937,0.08630031353768948,True,0.073,256,2.093374761115298,2.053347995155683,1.3651046819497874,0.19723949248339467,-0.0045185847449613625,-0.050000714514328415,5.08166985417446,0.8598158256836327,0.9908528876201514,0.25381729217888627,0.6325726809507077,-0.21450565460496665,0.0,0.0,0.0,True,safe,0.8933747611152982,0.9651046819497874,2.1348953180502126,True,inside_operational_region,2.093374761115298,2.053347995155683,1.3651046819497874,0.8933747611152982,0.9651046819497874,2.1348953180502126
258615.6450985,14373,200.0,0.10486176499997178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6560994659316969,0.5037374789894586,True,0.073,256,2.118019639078881,2.055030766623695,1.3593454406886136,0.19676147857021098,-0.002309862129939333,-0.05237704693617129,5.039727955073563,0.8583146027376573,1.0004573456030135,0.19530752437971352,0.5838379126823029,-0.2708461640198978,0.0,0.0,0.0,True,safe,0.9180196390788808,0.9593454406886136,2.140654559311386,True,inside_operational_region,2.118019639078881,2.055030766623695,1.3593454406886136,0.9180196390788808,0.9593454406886136,2.140654559311386
258615.649612,14377,200.0,0.08879424249999744,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3332483642684845,0.908222906254741,True,0.073,256,2.219489189144639,2.0603905775242715,1.3360280454606348,0.19966044220748236,0.023181325084515425,-0.05961453821779639,5.014219250069776,0.8529042443278336,1.1338699195558661,0.1731509300875893,0.866555337245416,-0.43011461449308874,0.0,0.0,0.0,True,safe,0.9360280454606348,0.9360280454606348,2.163971954539365,True,inside_operational_region,2.219489189144639,2.0603905775242715,1.3360280454606348,0.9360280454606348,0.9360280454606348,2.163971954539365
258615.6542197,14381,200.0,0.07386791499998749,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0746390620395578,0.40530185392734686,True,0.073,256,2.32061659091395,2.0656870574882347,1.3144127433095547,0.19963215394858214,0.044622422000861306,-0.06110489101662653,4.980161380381484,0.8427157532898183,1.1912220599624639,0.09133731459828685,0.9471301861477998,-0.3613950574952865,0.0,0.13528191401142867,0.0,True,safe,0.9144127433095547,0.9144127433095547,2.1855872566904453,True,inside_operational_region,2.32061659091395,2.0656870574882347,1.3144127433095547,0.9144127433095547,0.9144127433095547,2.1855872566904453
258615.6568979,14383,200.0,0.06694501500000952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0503779903616044,0.3577854169916458,True,0.073,256,2.37117942731241,2.067523628179115,1.3041005939391512,0.19674900524867045,0.054612033997388565,-0.05974954386525555,4.969397677279128,0.7983000135562934,1.2203615389165825,-0.02314779120783715,0.964591466498119,-0.2732663649298338,0.0,0.18529356530599694,0.0,True,safe,0.9041005939391512,0.9041005939391512,2.1958994060608488,True,inside_operational_region,2.37117942731241,2.067523628179115,1.3041005939391512,0.9041005939391512,0.9041005939391512,2.1958994060608488
258615.6629386,14384,200.0,0.06355399999997126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0630905767188072,0.23621771264296376,True,0.073,256,2.3959391282057094,2.06842544850294,1.299587304585042,0.1968774104408748,0.05966573797761665,-0.06138467463166819,4.941011196933954,0.7884967894047812,1.2063594150231092,-0.011896524411651378,0.9583899214306167,-0.3140296713891791,0.0,0.206821516361328,0.0,True,safe,0.8995873045850419,0.8995873045850419,2.200412695414958,True,inside_operational_region,2.3959391282057094,2.06842544850294,1.299587304585042,0.8995873045850419,0.8995873045850419,2.200412695414958
258615.6666967,14389,200.0,0.047032569999981504,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.5433427393216699,0.7519867904994633,True,0.073,256,2.5207287420192164,2.0718127411417737,1.2778575339029283,0.1798616477890813,0.09429287305966128,-0.06405691835422367,4.8748823489194075,0.7216825074750217,1.2744681570205247,-0.3662535531008276,1.1634844167780174,-0.34087578239856,-0.029306183766589385,0.08244062014266376,-0.0449815843859279,True,safe,0.8778575339029283,0.8778575339029283,2.222142466097072,True,inside_operational_region,2.5207287420192164,2.0718127411417737,1.2778575339029283,0.8778575339029283,0.8778575339029283,2.222142466097072
