t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165411.8359946,3008953,200.0,0.016130967501182758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3741802239448013,0.05149784292805499,True,0.073,256,1.3653689949216572,2.035112032061887,1.480824250912069,0.15896137327962467,0.19073621973753818,-0.10874833373391368,5.146029866224402,0.9281787539323346,0.7151941686923662,0.5354775382086485,1.1330937941586994,-0.2723970683419966,0.0,0.0,0.0,True,safe,0.16536899492165724,1.0808242509120691,2.019175749087931,True,inside_operational_region,1.3653689949216572,2.035112032061887,1.480824250912069,0.16536899492165724,1.0808242509120691,2.019175749087931
165411.842617,3008954,200.0,0.015411765000632368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4430650735728365,0.1010443369661643,True,0.073,256,1.3914081995602499,2.036232802368563,1.4817760391839605,0.16283997812491968,0.19668391586606537,-0.10948485899471994,5.129115855934564,0.9340455157793834,0.727677135892003,0.5802458234913046,1.1360811531885393,-0.2825407162035305,0.0,0.0,0.0,True,safe,0.1914081995602499,1.0817760391839606,2.0182239608160395,True,inside_operational_region,1.3914081995602499,2.036232802368563,1.4817760391839605,0.1914081995602499,1.0817760391839606,2.0182239608160395
165411.8487474,3008956,200.0,0.014595357499688705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3462848819265472,0.045060987058693575,True,0.073,256,1.4431456659421564,2.0380889971822693,1.4839596982745422,0.16994906678847688,0.20790870069733325,-0.11065536854583558,5.09372315350434,0.928302424230127,0.7476597050114024,0.625928654650853,1.1218301311829302,-0.28741630084369185,0.0,0.0,0.0,True,safe,0.24314566594215647,1.0839596982745423,2.016040301725458,True,inside_operational_region,1.4431456659421564,2.0380889971822693,1.4839596982745422,0.24314566594215647,1.0839596982745423,2.016040301725458
165411.8551225,3008957,200.0,0.015298657501676078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2807710841992292,0.13492855076425947,True,0.073,256,1.4688651281672032,2.0389459704326236,1.485241247442868,0.17301253461310306,0.21352656227475597,-0.11070363569125385,5.076033323265692,0.9212081771113225,0.754355257492081,0.6240589745501952,1.1191054277318695,-0.2730178865379617,0.0,0.0,0.0,True,safe,0.2688651281672032,1.0852412474428679,2.0147587525571318,True,inside_operational_region,1.4688651281672032,2.0389459704326236,1.485241247442868,0.2688651281672032,1.0852412474428679,2.0147587525571318
165411.8613352,3008958,200.0,0.014142207500058348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2920510410381556,0.2162062757878376,True,0.073,256,1.4944499822303041,2.0397792069879808,1.4866064690330756,0.17561463281325773,0.21911225794463185,-0.1121640257229517,5.055265893493826,0.9215553161416222,0.7593095337605479,0.6172336378744331,1.1077098003722317,-0.3066324595423265,0.0,0.0,0.0,True,safe,0.29444998223030416,1.0866064690330757,2.0133935309669244,True,inside_operational_region,1.4944499822303041,2.0397792069879808,1.4866064690330756,0.29444998223030416,1.0866064690330757,2.0133935309669244
165411.8677518,3008959,200.0,0.014748407501188112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.242341386864622,0.253056586790174,True,0.073,256,1.5199442101172935,2.0404597875759505,1.4880543589214168,0.17773535525667317,0.22478687097987704,-0.11314789684086035,5.03574117139467,0.9144390663461656,0.7667442969391006,0.592270169946453,1.1036779538922397,-0.3202661189307304,0.0,0.0,0.0,True,safe,0.31994421011729357,1.0880543589214167,2.011945641078583,True,inside_operational_region,1.5199442101172935,2.0404597875759505,1.4880543589214168,0.31994421011729357,1.0880543589214167,2.011945641078583
165411.8737158,3008961,200.0,0.014565439999389541,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3927188376466515,0.09933607323690762,True,0.073,256,1.570586650682643,2.0417719683863607,1.4913377951535525,0.18390768747844488,0.23683294981962,-0.11530731500447233,4.994999096296374,0.9081416923057922,0.7765674415369189,0.6143023977120645,1.116563536194578,-0.3508326291398492,0.0,0.0,0.0,True,safe,0.37058665068264296,1.0913377951535526,2.0086622048464475,True,inside_operational_region,1.570586650682643,2.0417719683863607,1.4913377951535525,0.37058665068264296,1.0913377951535526,2.0086622048464475
165411.8797042,3008962,200.0,0.014654139999950034,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.415949680922976,7.8443842975574265,True,0.073,256,1.5958890803017618,2.0429018509820613,1.4914563011025148,0.1466958603106847,0.2620248604498796,-0.10771191634333288,4.945751955712344,0.8785103753990917,0.9870489407411813,0.6143932209732396,1.114101005886954,-0.3469265762436587,0.0,0.0,0.0,True,safe,0.39588908030176184,1.091456301102515,2.008543698897485,True,inside_operational_region,1.5958890803017618,2.0429018509820613,1.4914563011025148,0.39588908030176184,1.091456301102515,2.008543698897485
165411.8871851,3008963,200.0,0.015630530000321493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4424018929245728,0.177358815992014,True,0.073,256,1.6209584761694473,2.0434778914018974,1.4932901370582397,0.14972287201854417,0.2685243125605723,-0.10803062599057567,4.9278217494923995,0.8665288440979577,0.9805511735974668,0.6156796973059985,1.1411782289578922,-0.3312363540200999,0.0,0.0,0.0,True,safe,0.42095847616944737,1.0932901370582395,2.0067098629417606,True,inside_operational_region,1.6209584761694473,2.0434778914018974,1.4932901370582397,0.42095847616944737,1.0932901370582395,2.0067098629417606
165411.8914577,3008964,200.0,0.014669475000292156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3413229635815687,0.06386571838956648,True,0.073,256,1.645906689026579,2.044008277365039,1.4951805240313831,0.15266140633301584,0.274537621915238,-0.10813970430058362,4.908862251909249,0.8546125206906442,0.9763431590013194,0.611992281075684,1.1486117262169442,-0.30968227873700477,0.0,0.0,0.0,True,safe,0.44590668902657904,1.0951805240313832,2.004819475968617,True,inside_operational_region,1.645906689026579,2.044008277365039,1.4951805240313831,0.44590668902657904,1.0951805240313832,2.004819475968617
165411.8952332,3008965,200.0,0.01465574499982987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2555772156646938,0.10529703967261557,True,0.073,256,1.6707645537505833,2.0445370372317697,1.4971923704622154,0.1555878401886721,0.280101070533493,-0.10807186703177907,4.891067963046769,0.8443812103727376,0.9707533022005599,0.6069218005981266,1.1407600562769062,-0.28438747921837887,0.0,0.0,0.0,True,safe,0.47076455375058335,1.0971923704622153,2.0028076295377844,True,inside_operational_region,1.6707645537505833,2.0445370372317697,1.4971923704622154,0.47076455375058335,1.0971923704622153,2.0028076295377844
165411.8993754,3008966,200.0,0.015840245000562404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.212699017752969,0.09766969724901732,True,0.073,256,1.6954313478515926,2.0448892314216986,1.4992086819039914,0.15808934302082234,0.285589723534438,-0.10830676422069585,4.8686896636306445,0.8299297987762815,0.9705384274607933,0.591335921298483,1.1301680511861025,-0.27299249404364134,0.0,0.0,0.0,True,safe,0.4954313478515926,1.0992086819039915,2.0007913180960086,True,inside_operational_region,1.6954313478515926,2.0448892314216986,1.4992086819039914,0.4954313478515926,1.0992086819039915,2.0007913180960086
165411.9034319,3008967,200.0,0.014990044998684436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3521022522618515,0.2978939445794238,True,0.073,256,1.7200582805445812,2.045291657034754,1.5013968660460062,0.16231462871115365,0.29079101408362273,-0.10860261068965782,4.850581369576648,0.8228787796894197,0.9646498969769125,0.6364273511457424,1.1114540529825505,-0.2644837662528435,0.0,0.0,0.0,True,safe,0.5200582805445813,1.1013968660460063,1.9986031339539938,True,inside_operational_region,1.7200582805445812,2.045291657034754,1.5013968660460062,0.5200582805445813,1.1013968660460063,1.9986031339539938
165411.9084258,3008968,200.0,0.014901942500663474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3813400026423346,0.3216607263007489,True,0.073,256,1.7445730685543412,2.0455430745987804,1.5035012262451675,0.1638532582113683,0.29753344805369597,-0.10842803541790014,4.828803054019664,0.809095786934018,0.9781803839025288,0.5799538109432509,1.1488833414082489,-0.25139771900437813,0.0,0.0,0.0,True,safe,0.5445730685543413,1.1035012262451676,1.9964987737548325,True,inside_operational_region,1.7445730685543412,2.0455430745987804,1.5035012262451675,0.5445730685543413,1.1035012262451676,1.9964987737548325
165411.9140786,3008969,200.0,0.015361242500083656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.449881026578521,0.1739325794300757,True,0.073,256,1.7689105411904564,2.0456865248855105,1.5056446141431503,0.16631476502206954,0.30428080016783277,-0.10892337582944345,4.80339762724302,0.7976880948396058,0.9911964369680789,0.5702380680004852,1.176666583701747,-0.26201460746601385,0.0,0.0,0.0,True,safe,0.5689105411904565,1.1056446141431504,1.9943553858568497,True,inside_operational_region,1.7689105411904564,2.0456865248855105,1.5056446141431503,0.5689105411904565,1.1056446141431504,1.9943553858568497
165411.9182559,3008970,200.0,0.01472770250038934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5839483583336271,0.3354174554426959,True,0.073,256,1.7931625350264224,2.045842044678617,1.5078045516734215,0.16834793744744214,0.31187042839673484,-0.10947569777796984,4.777529785282748,0.7914132305397323,1.0100790423101957,0.5485521069921269,1.2270899094348915,-0.2777806510516032,0.0,0.0,0.0,True,safe,0.5931625350264225,1.1078045516734214,1.9921954483265785,True,inside_operational_region,1.7931625350264224,2.045842044678617,1.5078045516734215,0.5931625350264225,1.1078045516734214,1.9921954483265785
165411.9227748,3008971,200.0,0.014272202500800402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5556466097529609,0.18768765012461117,True,0.073,256,1.8173199492848582,2.045995022895836,1.510082896993992,0.1704904807137817,0.31928278638891205,-0.10999798212734646,4.753327391859454,0.787134530816336,1.024992407013253,0.5339471716865939,1.2633273004506544,-0.28945716504340174,0.0,0.0,0.0,True,safe,0.6173199492848582,1.1100828969939918,1.989917103006008,True,inside_operational_region,1.8173199492848582,2.045995022895836,1.510082896993992,0.6173199492848582,1.1100828969939918,1.989917103006008
165411.9279817,3008972,200.0,0.014420352501242267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3507112980054476,0.11076693845229178,True,0.073,256,1.8412632848445303,2.0459908210786635,1.5123562112682765,0.1723691029572918,0.3256399106022645,-0.11082486548912884,4.725314597608276,0.7781857130090757,1.0374195945166105,0.5163104168492685,1.2571108835289906,-0.3031229436961142,0.0,0.0,0.0,True,safe,0.6412632848445303,1.1123562112682763,1.9876437887317235,True,inside_operational_region,1.8412632848445303,2.0459908210786635,1.5123562112682765,0.6412632848445303,1.1123562112682763,1.9876437887317235
165411.9344427,3008973,200.0,0.01571145250067693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3597336683886145,0.31607841498611716,True,0.073,256,1.8651834400153438,2.0460733066805936,1.5148049843582325,0.17567222253908543,0.33141565960238717,-0.11151634829648271,4.703740338667691,0.7763199663199182,1.0409133030925837,0.547800693352291,1.2334311660077475,-0.30742438486870344,0.0,0.0,0.0,True,safe,0.6651834400153438,1.1148049843582326,1.9851950156417675,True,inside_operational_region,1.8651834400153438,2.0460733066805936,1.5148049843582325,0.6651834400153438,1.1148049843582326,1.9851950156417675
165411.9388973,3008974,200.0,0.014928959999908172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2333106714566087,0.22134532764048717,True,0.073,256,1.88893902298365,2.0459048671527715,1.5172179370853411,0.1771090462158269,0.3373987281977864,-0.1116670240943205,4.679292608657069,0.7612758883078938,1.053276081597397,0.5060411019682464,1.2233674163913284,-0.2958535976586613,0.0,0.0,0.0,True,safe,0.6889390229836501,1.117217937085341,1.9827820629146589,True,inside_operational_region,1.88893902298365,2.0459048671527715,1.5172179370853411,0.6889390229836501,1.117217937085341,1.9827820629146589
165411.9430117,3008975,200.0,0.014197659999355735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2572856401068018,0.11493780620266027,True,0.073,256,1.9125821661160993,2.045808652008219,1.5196915041001242,0.17912760289525975,0.3433348514266821,-0.11180627439497126,4.654678625238999,0.7535100866685986,1.0632080143629947,0.49053478513528953,1.213437431640782,-0.28590874117531023,0.0,0.0,0.0,True,safe,0.7125821661160994,1.1196915041001243,1.9803084958998758,True,inside_operational_region,1.9125821661160993,2.045808652008219,1.5196915041001242,0.7125821661160994,1.1196915041001243,1.9803084958998758
165411.9490493,3008976,200.0,0.015433957500984734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.296552501926713,0.4689704754905999,True,0.073,256,1.9360533411129648,2.0457968734271628,1.5223312126315103,0.1831585123728816,0.3482201203675688,-0.11238395524848732,4.629998929354,0.7535679360008054,1.0596384673188595,0.5496714720764615,1.1681101217481378,-0.2854139080180957,0.0,0.0,0.0,True,safe,0.7360533411129648,1.1223312126315101,1.9776687873684897,True,inside_operational_region,1.9360533411129648,2.0457968734271628,1.5223312126315103,0.7360533411129648,1.1223312126315101,1.9776687873684897
165411.9539427,3008977,200.0,0.015339057498689117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3380311926451927,0.38577508312288294,True,0.073,256,1.9594653122573076,2.045549021474444,1.5248347333097978,0.18396574169570767,0.354855642732137,-0.11171397343666412,4.604644950028026,0.7387189085680732,1.0795611449760958,0.47727370364403043,1.1947215988384638,-0.2576023131201298,0.0,0.0,0.0,True,safe,0.7594653122573076,1.1248347333097977,1.9751652666902022,True,inside_operational_region,1.9594653122573076,2.045549021474444,1.5248347333097978,0.7594653122573076,1.1248347333097977,1.9751652666902022
165411.9585911,3008978,200.0,0.015010529999326746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2805429787621483,0.13995449223267767,True,0.073,256,1.9826904471080273,2.0452697850757073,1.5273869492386407,0.1855299841314202,0.36108031287361,-0.11148492190223491,4.576651936738394,0.7272715112552953,1.0943008795494695,0.4471928549054742,1.2008733554179438,-0.2457541280576728,0.0,0.0,0.0,True,safe,0.7826904471080274,1.1273869492386406,1.9726130507613593,True,inside_operational_region,1.9826904471080273,2.0452697850757073,1.5273869492386407,0.7826904471080274,1.1273869492386406,1.9726130507613593
165411.9639088,3008979,200.0,0.015211830000535184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1953859383670142,0.08692085663329491,True,0.073,256,2.0058336371002037,2.045009445470609,1.5299990078676022,0.1869756644270968,0.36689951318432046,-0.11115865789049506,4.551248150322175,0.7184874502274926,1.1061217402074428,0.4169768139116084,1.1932279964112225,-0.2307267949738252,-0.0070753596008348045,-0.04212307111194675,0.01085985427104877,True,safe,0.8058336371002037,1.1299990078676023,1.9700009921323978,True,inside_operational_region,2.0058336371002037,2.045009445470609,1.5299990078676022,0.8058336371002037,1.1299990078676023,1.9700009921323978
165411.9677135,3008980,200.0,0.014081185000061421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7704457589216364,0.4935491286886026,True,0.073,256,2.0287411978351253,2.0445678865367296,1.5327990061328327,0.18871751636459155,0.3703394947474683,-0.11113606354746741,4.5268852699475675,0.70136391161792,1.1003295628790053,0.4052704410024376,1.1071328842072228,-0.2129945061563821,-0.013483680224487716,-0.08027493342950827,0.020695881274795103,True,safe,0.8287411978351253,1.1327990061328328,1.9672009938671673,True,inside_operational_region,2.0287411978351253,2.0445678865367296,1.5327990061328327,0.8287411978351253,1.1327990061328328,1.9672009938671673
165411.9738194,3008981,200.0,0.014226185000036392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9533112268439901,0.4117164548588585,True,0.073,256,2.051621551567078,2.044141254747232,1.5355127134765694,0.19094085702852492,0.37439611094286196,-0.1117325120477548,4.503483160179424,0.6940266115819899,1.1035808913174368,0.419070620706055,1.0519053654745079,-0.22119716799196823,-0.019287847861520595,-0.11482997796626215,0.029604603694426964,True,safe,0.8516215515670782,1.1355127134765692,1.9644872865234306,True,inside_operational_region,2.051621551567078,2.044141254747232,1.5355127134765694,0.8516215515670782,1.1355127134765692,1.9644872865234306
165411.9782692,3008982,200.0,0.014669607500300351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8671148354403745,0.23301047050947143,True,0.073,256,2.0743624545552812,2.0437230876048678,1.5382390288851684,0.19300418537878627,0.378141910135374,-0.11201534684997805,4.47912825100799,0.6875029947008371,1.105891874910165,0.4214674428209744,0.9974786751877748,-0.21676071071669945,-0.024544819841735996,-0.14612729952289338,0.03767344440824595,True,safe,0.8743624545552813,1.1382390288851685,1.9617609711148316,True,inside_operational_region,2.0743624545552812,2.0437230876048678,1.5382390288851684,0.8743624545552813,1.1382390288851685,1.9617609711148316
165411.9845496,3008983,200.0,0.01578290749920621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9744571388194055,0.3666569088982312,True,0.073,256,2.0969931871668814,2.0430533167474154,1.5409106053500015,0.19281858038970867,0.38298797446890154,-0.11160980761948291,4.453855119891153,0.6680048293680937,1.1210563706881584,0.34001115711975344,0.9921772300988467,-0.1992842142047514,-0.029306183766589375,-0.17447402428481118,0.04498158438592788,True,safe,0.8969931871668815,1.1409106053500015,1.9590893946499985,True,inside_operational_region,2.0969931871668814,2.0430533167474154,1.5409106053500015,0.8969931871668815,1.1409106053500015,1.9590893946499985
165411.9876854,3008984,200.0,0.014117922501630862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8077346967192204,0.1510940487496987,True,0.073,256,2.119472801043534,2.042425621068875,1.5436321965464834,0.19346718361699544,0.3869552660558604,-0.11182462712390162,4.428196998034701,0.6564416534887517,1.1277046176102186,0.3076503005582782,0.9553229386913223,-0.19796657552462593,-0.033618663747501554,-0.15802525259410902,0.04074088543441873,True,safe,0.9194728010435342,1.1436321965464833,1.9563678034535166,True,inside_operational_region,2.119472801043534,2.042425621068875,1.5436321965464834,0.9194728010435342,1.1436321965464833,1.9563678034535166
165411.9929814,3008985,200.0,0.014334822499753106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.193223038395824,0.48080950982786214,True,0.073,256,2.1419480394531605,2.0418225778731496,1.5461542796377552,0.19355552993020098,0.3929183232757736,-0.11161841149215102,4.401149572672448,0.6503359271070998,1.1535758652206165,0.2567048419575357,0.9923853520534912,-0.19695727251179665,-0.037524578917878075,-0.14312721082576585,0.036899984041017755,True,safe,0.9419480394531605,1.1461542796377553,1.9538457203622448,True,inside_operational_region,2.1419480394531605,2.0418225778731496,1.5461542796377552,0.9419480394531605,1.1461542796377553,1.9538457203622448
165411.9991567,3008986,200.0,0.015379784999921048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6286542980815357,0.3337257115545654,True,0.073,256,2.164158968080855,2.041083448169163,1.548938044431719,0.1933069436672037,0.39598090807258135,-0.11104456928529993,4.3765116543225675,0.6319796869370389,1.1540710685322024,0.19828092066969594,0.9305618595676632,-0.16642355060280076,-0.041062258718295476,-0.12963370184498535,0.03342118875691028,True,safe,0.9641589680808551,1.148938044431719,1.951061955568281,True,inside_operational_region,2.164158968080855,2.041083448169163,1.548938044431719,0.9641589680808551,1.148938044431719,1.951061955568281
