t_host_s,event,details_json
165411.833511,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5015411457622366,""phi_deg"":8.912189172225188,""psi_deg"":-6.196623468932715,""q_rad_s"":1.1315580148801674,""r_rad_s"":-0.26695188620156174,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.295427174903172,""theta_deg"":10.592163451857415,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.1654110712975445,""v_m_s"":0.9320872643477373,""w_m_s"":0.7009213656755633,""x_w_m"":1.33932143139647,""y_w_m"":2.03412872490784,""z_w_m"":1.4799406734100273}"
165411.8340865,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165411.8341237,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165411.8351627,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010162999969907105,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165411.8852937,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165411.885745,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165411.9881,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09763989997212777,""prepare_started_elapsed_s"":0.14236010002787225,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165412.0958435,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08991599997156302,""prepare_started_elapsed_s"":0.250084000028437,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165412.1887518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09701829997124156,""prepare_started_elapsed_s"":0.3429817000287585,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165412.2869289,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892169999424372,""prepare_started_elapsed_s"":0.4410783000057563,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165412.3893931,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09644879998872058,""prepare_started_elapsed_s"":0.5435512000112794,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165412.488239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09764779997407458,""prepare_started_elapsed_s"":0.6423522000259254,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165412.5884418,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09738569998065938,""prepare_started_elapsed_s"":0.7426143000193406,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165412.6864073,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09991199997370126,""prepare_started_elapsed_s"":0.8400880000262987,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165412.7927547,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09326049998984676,""prepare_started_elapsed_s"":0.9467395000101533,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165412.8897637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09606499997666118,""prepare_started_elapsed_s"":1.043935000023339,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165411.8872161,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04185680003138259,""source_event"":""active_command_packet_primitive_entry_slot""}"
165411.9880504,continuation_decision_committed,"{""commit_elapsed_s"":0.14236010002787225,""commit_lag_s"":0.002360100027872236,""decision_time_s"":0.0009576999873388559,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165412.0957918,continuation_decision_committed,"{""commit_elapsed_s"":0.250084000028437,""commit_lag_s"":0.010084000028436985,""decision_time_s"":0.001040700008161366,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165412.1886971,continuation_decision_committed,"{""commit_elapsed_s"":0.3429817000287585,""commit_lag_s"":0.0029817000287584716,""decision_time_s"":0.00120900000911206,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165412.2868626,continuation_decision_committed,"{""commit_elapsed_s"":0.4410783000057563,""commit_lag_s"":0.0010783000057562608,""decision_time_s"":0.0013300999708008021,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165412.3893323,continuation_decision_committed,"{""commit_elapsed_s"":0.5435512000112794,""commit_lag_s"":0.0035512000112793984,""decision_time_s"":0.001755199977196753,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165412.48816,continuation_decision_committed,"{""commit_elapsed_s"":0.6423522000259254,""commit_lag_s"":0.0023522000259253995,""decision_time_s"":0.0016253999783657491,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
