t_host_s,event,reason
165327.606498,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165328.1102787,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165328.6127123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165329.1133023,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165329.6134672,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165330.1185922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165330.6192592,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165331.120397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165331.6216592,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165332.1264471,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165332.6267711,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165333.128239,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165333.6311952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165334.1341164,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165334.6380513,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165335.1419969,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165335.6428819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165336.1487209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165336.653394,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165337.1586255,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165337.6587074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165338.1639597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165338.6677028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165339.1687647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165339.6697057,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165340.174837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165340.6794925,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165341.183639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165341.6837733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165342.1870511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165342.6924475,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165343.1938172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165343.6959117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165344.199481,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165344.7021608,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165345.2035689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165345.7096322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165346.2145861,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165346.7178099,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165347.2209144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
