t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165404.177152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.1777458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.1777821,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.177803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.184247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.1843168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.1843384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.1845242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.1906904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.1907265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.1907391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.1907492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.1971291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.1971748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.1971894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.1972011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2033564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2034062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2034223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2034344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2094879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2095365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2095518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2095636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.215772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2158252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2158405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2158526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2217904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2218432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2218593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2218707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.228385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2284403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2284559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2284673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2349625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2350198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2350352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2350471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2409987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2410506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2410658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2410778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2470657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2471214,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2471391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2471515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.253856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2539132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2539306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2539428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2601084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2601631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2601809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2601941,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2666127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2666707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2666885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2667016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2737289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2738065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2738448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2738745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2806587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2807338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2807688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.280797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2872759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2873354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2873525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2873658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.2942198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.2942737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.2942905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.2943041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3007785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3008381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3008572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3008717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3073633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3074234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3074417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3074556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3138854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.313942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3139602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3139749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3213109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3213764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3213968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3214103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3278452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3278982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3279149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3279279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3343407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3344354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3344587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3344726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3404331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.340485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3405013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3405138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3463463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3463935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3464099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3464231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3526018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3526525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3526679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3526803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3586483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3587022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3587182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3587301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3646687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3647158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3647299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3647408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3706676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.370719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3707338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.370745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.377157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3772086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3772235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3772349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3833134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3833679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3833824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3833937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3896743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3897245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3897381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3897485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.3962697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.3963191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.3963336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.3963444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4022904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4023446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4023605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4023728,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4084041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4084598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4084823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4084983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4148436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4149363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4149553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4149686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4210508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.421112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4211299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.421143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.427143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4271986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4272148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.427227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4337384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4337944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4338105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4338228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4403803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4404381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4404552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4404685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4467266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4467883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4468055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4468192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4532411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4532972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4533126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4533246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4597795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4598369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4598528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4598648,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4662267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4662814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4662963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4663077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4728731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4730108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4730349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4730475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4792736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4793256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4793403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4793527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4858512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4858998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.485915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4859726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4922479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4923086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4923255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4923381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.4988659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.4989291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.4989461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.4989588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.505472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5055385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5055567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.50557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5126076,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5126908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5127257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5127418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5189843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5190499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5190686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.519083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5276735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5277378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5277565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5277712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5346343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5346933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5347118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5347259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5413287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5413881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5414049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5414179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5476916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5477481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5477648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5477777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5541569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5542158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5542319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5542446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5606167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5606684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5606846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5606973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5666026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5666507,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5666669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5666794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5729428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.572999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.573015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5730275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5793104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5793589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5793747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5793863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5854434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5854935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5855087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5855202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5915785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5916272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5916423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5916537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.5976584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.5977073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.5977228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.5977349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6036853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6037348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6037504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6037629,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6095963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6096429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6096592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6096713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6157828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6158333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.615848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6158594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6218174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6218717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.621886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6218973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6278628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6279169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6279314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6279426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6344765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6345306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6345465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6345584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6408501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6409022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6409186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6409309,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6468258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6468809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6468973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
