t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
165411.8856995,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-0.8,0.2]","[-0.07504915783575616,-0.4468042885105484,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.0013383999757934362,560400a27e000066666666999966e6
165411.9880303,0.14236010002787225,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002360100027872236,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0009576999873388559,560400a77e0000666666669999ffff
165412.0957704,0.250084000028437,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14236010002787225,0.09763989997212777,0.010084000028436985,True,selected,"[0.4,-1.0,-0.4]","[0.13473941825396224,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001040700008161366,560400ac7e000032b332b3cc4cffff
165412.188676,0.3429817000287585,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.250084000028437,0.08991599997156302,0.0029817000287584716,True,selected,"[0.2,-1.0,-0.6]","[0.06736970912698112,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.00120900000911206,560400b17e0000999999993333ffff
165412.2868384,0.4410783000057563,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3429817000287585,0.09701829997124156,0.0010783000057562608,True,selected,"[0.2,-0.4,-0.4]","[0.06736970912698112,-0.2234021442552742,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0013300999708008021,560400b67e000099999999cc4c32b3
165412.3893081,0.5435512000112794,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4410783000057563,0.09892169999424372,0.0035512000112793984,True,selected,"[0.2,0.4,-0.2]","[0.06736970912698112,0.16545721308906244,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001755199977196753,560400bb7e0000999999996666cc4c
165412.4881303,0.6423522000259254,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5435512000112794,0.09644879998872058,0.0023522000259253995,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0016253999783657491,560400c07e000000800080008066e6
165412.58836,0.7426143000193406,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6423522000259254,0.09764779997407458,0.0026143000193405985,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0015440999995917082,560400c57e00000080008000806666
165412.686249,0.8400880000262987,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7426143000193406,0.09738569998065938,8.800002629871795e-05,True,selected,"[0.4,1.0,0.4]","[0.13473941825396224,0.41364303272265607,0.23038346126325152]",primvar_recovery_transition_object_501093c0cd5b,recovery,lqrta_recovery_b651241b1d8d,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,-0.05600000000000005,-0.05600000000000005,0.0,0.0025,0.0,0.0,False,0,0.001538599986815825,560400ca7e000032b332b332b30000
165412.7926639,0.9467395000101533,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8400880000262987,0.09991199997370126,0.006739500010153332,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0027877999818883836,560400cf7e0000666666660080ffff
