sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,0.0,0.0,4.8373546489791295,0.0,0.18354680212803653,0.0011528415674892933,0.11837561592639875,0.0011528415674892933,0.0011528415674892933
z020,0.2,1.2,0.0,3.8418745424597094,0.0,0.18354680212803653,0.0008930646446274337,0.11856932409545716,0.0008930646446274337,0.0008930646446274337
z020,0.2,2.2,0.0,3.1240998703626617,0.0,0.18354680212803653,0.0001495393732342254,0.105103696576843,0.0001495393732342254,0.0001495393732342254
z020,0.2,2.6,0.0,2.8844410203711917,0.0,0.18354680212803653,0.00042312807832245447,0.10786266146455607,0.00042312807832245447,0.00042312807832245447
z020,0.2,3.0,0.0,2.6832815729997477,0.0,0.18354680212803653,2.061790296339905e-05,0.1131591702087726,2.061790296339905e-05,2.061790296339905e-05
z020,0.2,3.4,0.0,2.5298221281347035,0.0,0.18354680212803653,0.00031573953431693336,0.10284072925964562,0.00031573953431693336,0.00031573953431693336
z020,0.2,3.8,0.0,2.4331050121192876,0.0,0.18354680212803653,-0.00045574722317962,0.1057974820300372,-0.00045574722317962,0.00045574722317962
z020,0.2,4.2,0.0,2.4,0.0,0.18354680212803653,-0.00048712475476386796,0.10467782915919674,-0.00048712475476386796,0.00048712475476386796
z020,0.2,4.6000000000000005,0.0,2.4331050121192876,0.0,0.18354680212803653,-0.00045574722317962,0.1057974820300372,-0.00045574722317962,0.00045574722317962
z020,0.2,5.000000000000001,0.0,2.5298221281347035,0.0,0.18354680212803653,0.00031573953431693336,0.10284072925964562,0.00031573953431693336,0.00031573953431693336
z020,0.2,5.400000000000001,0.0,2.683281572999748,0.0,0.18354680212803653,2.061790296339905e-05,0.11315917020877295,2.061790296339905e-05,2.061790296339905e-05
z020,0.2,5.800000000000002,0.0,2.884441020371192,0.0,0.18354680212803653,0.0004231280783224822,0.10786266146455643,0.0004231280783224822,0.0004231280783224822
z020,0.2,6.200000000000002,0.0,3.124099870362663,0.0,0.18354680212803653,0.0001495393732342809,0.10510369657684375,0.0001495393732342809,0.0001495393732342809
z020,0.2,7.2,0.0,3.8418745424597094,0.0,0.18354680212803653,0.0008930646446274337,0.11856932409545716,0.0008930646446274337,0.0008930646446274337
z020,0.2,8.4,0.0,4.8373546489791295,0.0,0.18354680212803653,0.0011528415674892933,0.11837561592639875,0.0011528415674892933,0.0011528415674892933
z020,0.2,0.0,0.40000000000000013,4.651881339845203,0.0,0.18354680212803653,-2.1468873595997806e-05,0.11736157456039036,-2.1468873595997806e-05,2.1468873595997806e-05
z020,0.2,1.2,0.40000000000000013,3.605551275463989,0.0,0.18354680212803653,0.0005542965693554058,0.11827923092136275,0.0005542965693554058,0.0005542965693554058
z020,0.2,2.2,0.40000000000000013,2.82842712474619,0.0,0.18354680212803653,0.00025019215960819796,0.10879942368730268,0.00025019215960819796,0.00025019215960819796
z020,0.2,2.6,0.40000000000000013,2.5612496949731396,0.0,0.18354680212803653,0.0004306673819167717,0.10286222407861181,0.0004306673819167717,0.0004306673819167717
z020,0.2,3.0,0.40000000000000013,2.33238075793812,0.0,0.18354680212803653,0.00030921716158097134,0.10280171275257426,0.00030921716158097134,0.00030921716158097134
z020,0.2,3.4,0.40000000000000013,2.1540659228538015,0.0,0.18354680212803653,-0.0010050904959906237,0.10488111004231418,-0.0010050904959906237,0.0010050904959906237
z020,0.2,3.8,0.40000000000000013,2.0396078054371136,0.0,0.18354680212803653,0.0019761608407567743,0.10045846688239614,0.0019761608407567743,0.0019761608407567743
z020,0.2,4.2,0.40000000000000013,1.9999999999999998,0.0,0.18354680212803653,0.008468536125775833,0.10107221274422827,0.008468536125775833,0.008468536125775833
z020,0.2,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.18354680212803653,0.0019761608407567743,0.10045846688239614,0.0019761608407567743,0.0019761608407567743
