sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,0.0,0.0,4.8373546489791295,0.0,0.18354680212803653,0.0007709804566292666,0.08741325032574426,0.0007709804566292666,0.0007709804566292666
z020,0.2,1.2,0.0,3.8418745424597094,0.0,0.18354680212803653,0.0005237682506860908,0.08928917661465433,0.0005237682506860908,0.0005237682506860908
z020,0.2,2.2,0.0,3.1240998703626617,0.0,0.18354680212803653,-0.000880272713109892,0.07463885005825123,-0.000880272713109892,0.000880272713109892
z020,0.2,2.6,0.0,2.8844410203711917,0.0,0.18354680212803653,-0.00038353301685162267,0.0781472496296652,-0.00038353301685162267,0.00038353301685162267
z020,0.2,3.0,0.0,2.6832815729997477,0.0,0.18354680212803653,-0.00010424760710703307,0.08365007256623136,-0.00010424760710703307,0.00010424760710703307
z020,0.2,3.4,0.0,2.5298221281347035,0.0,0.18354680212803653,-0.0005300465031134183,0.06572786678529033,-0.0005300465031134183,0.0005300465031134183
z020,0.2,3.8,0.0,2.4331050121192876,0.0,0.18354680212803653,0.00022771792873779728,0.06634474591371771,0.00022771792873779728,0.00022771792873779728
z020,0.2,4.2,0.0,2.4,0.0,0.18354680212803653,-0.00022581852365871624,0.06371477127084058,-0.00022581852365871624,0.00022581852365871624
z020,0.2,4.6000000000000005,0.0,2.4331050121192876,0.0,0.18354680212803653,0.00028128780332384307,0.06634474591371889,0.00028128780332384307,0.00028128780332384307
z020,0.2,5.000000000000001,0.0,2.5298221281347035,0.0,0.18354680212803653,-0.0004650134695342034,0.06572786678529033,-0.0004650134695342034,0.0004650134695342034
z020,0.2,5.400000000000001,0.0,2.683281572999748,0.0,0.18354680212803653,-0.00011432144528769617,0.08365007256622337,-0.00011432144528769617,0.00011432144528769617
z020,0.2,5.800000000000002,0.0,2.884441020371192,0.0,0.18354680212803653,-0.0003815810358767102,0.0781472496296667,-0.0003815810358767102,0.0003815810358767102
z020,0.2,6.200000000000002,0.0,3.124099870362663,0.0,0.18354680212803653,-0.0008775146801156541,0.07463885005825703,-0.0008775146801156541,0.0008775146801156541
z020,0.2,7.2,0.0,3.8418745424597094,0.0,0.18354680212803653,0.0005238004162557153,0.08928917661465124,0.0005238004162557153,0.0005238004162557153
z020,0.2,8.4,0.0,4.8373546489791295,0.0,0.18354680212803653,0.0007709804523225727,0.08741325032574516,0.0007709804523225727,0.0007709804523225727
z020,0.2,0.0,0.40000000000000013,4.651881339845203,0.0,0.18354680212803653,9.463183454308521e-05,0.08520122949331227,9.463183454308521e-05,9.463183454308521e-05
z020,0.2,1.2,0.40000000000000013,3.605551275463989,0.0,0.18354680212803653,0.00038720255210580867,0.08786163857764488,0.00038720255210580867,0.00038720255210580867
z020,0.2,2.2,0.40000000000000013,2.82842712474619,0.0,0.18354680212803653,0.0007511786332100867,0.07973580284930064,0.0007511786332100867,0.0007511786332100867
z020,0.2,2.6,0.40000000000000013,2.5612496949731396,0.0,0.18354680212803653,4.265391299848598e-05,0.06305066576228963,4.265391299848598e-05,4.265391299848598e-05
z020,0.2,3.0,0.40000000000000013,2.33238075793812,0.0,0.18354680212803653,-0.0005985522635710561,0.06644306910069638,-0.0005985522635710561,0.0005985522635710561
z020,0.2,3.4,0.40000000000000013,2.1540659228538015,0.0,0.18354680212803653,-0.0024546441842986377,0.07104084080276826,-0.0024546441842986377,0.0024546441842986377
z020,0.2,3.8,0.40000000000000013,2.0396078054371136,0.0,0.18354680212803653,0.00027123626512012833,0.06311216259587903,0.00027123626512012833,0.00027123626512012833
