t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92645.9534378,4147693,200.0,0.014934899998479523,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3145058569707708,1.0344463354776814,1.002305054523363,-27.436912606273214,56.03236118628277,160.99784008678347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145058569707708,1.0344463354776814,1.002305054523363,-0.47886446156140616,0.9779491903673101,2.8099423981136846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92645.9600022,4147694,200.0,0.014670100001239916,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7690947133970902,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3079204827527984,1.0358372260929634,1.0015254556393351,-27.633038605523403,56.040212383391896,161.3299350070527,0.3011539203917156,0.13721426232145043,-0.09214099857137946,0.25174583683776985,-0.3658085846039686,-0.061133732912249085,0.13043652648331155,1.3079204827527984,1.0358372260929634,1.0015254556393351,-0.4822875059970859,0.9780862196070874,2.815738547901531,0.13721426232145043,-0.09214099857137946,0.25174583683776985,-0.3658085846039686,-0.061133732912249085,0.13043652648331155,0.0,0.0,0.0
92645.965892,4147695,200.0,0.013785799998004222,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4270087354352587,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3014686265928592,1.0373121132469967,1.0009892239401978,-27.97129012228266,55.86686506534379,161.69581671386996,0.5292558923775623,0.25203111415560825,-0.16942533591163558,0.4334595398247477,-0.7820832891347724,-0.24061386481474337,0.17929135407223068,1.3014686265928592,1.0373121132469967,1.0009892239401978,-0.48819110866439974,0.9750607381576462,2.8221243883583087,0.25203111415560825,-0.16942533591163558,0.4334595398247477,-0.7820832891347724,-0.24061386481474337,0.17929135407223068,0.0,0.0,0.0
92645.9717267,4147696,200.0,0.013697599999431986,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0612844529962375,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2948469901043551,1.0387675696280994,1.0005607468968774,-28.22164207537854,55.83528463391454,162.0613083034826,0.7134784736200324,0.3490372426583245,-0.23235596564868824,0.5772653122993887,-1.037126523209898,-0.28370865303444925,0.2683100847001625,1.2948469901043551,1.0387675696280994,1.0005607468968774,-0.49256057453472124,0.9745095556500054,2.828503419985397,0.3490372426583245,-0.23235596564868824,0.5772653122993887,-1.037126523209898,-0.28370865303444925,0.2683100847001625,0.0,0.0,0.0
92646.0119195,4147697,200.0,0.013862299998436356,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.88161686064007,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2882790304626912,1.0402953084730275,1.0001133927282504,-28.64387006646411,55.68234644167199,162.48792607977143,0.8552574829694373,0.4250170329004502,-0.2908469472129837,0.6828132520803933,-1.407763786491315,-0.4136509265809192,0.31594880961013405,1.2882790304626912,1.0402953084730275,1.0001133927282504,-0.49992984317324574,0.9718402806433248,2.8359493048291737,0.4250170329004502,-0.2908469472129837,0.6828132520803933,-1.407763786491315,-0.4136509265809192,0.31594880961013405,0.0,0.0,0.0
92646.0180136,4147705,200.0,0.013812299996061483,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,2.374069604576938,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2370598028288224,1.0528923638750092,0.9951894713524735,-31.15960919845206,54.86362868421664,165.60495373997452,1.261520186823792,0.6285906395147651,-0.5530781453107396,0.9436162116337266,-1.9323813957998495,-0.5970662211253585,0.43142901135898026,1.2370598028288224,1.0528923638750092,0.9951894713524735,-0.5438377741476996,0.9575509601311847,2.8903517003754526,0.6285906395147651,-0.5530781453107396,0.9436162116337266,-1.9323813957998495,-0.5970662211253585,0.43142901135898026,0.0,0.0,0.0
92646.0248105,4147706,200.0,0.013832099997671321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1947864259281284,0.2323989086706246,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2307691166463859,1.054599242095688,0.9945183898963834,-31.441793750056515,54.86789667149242,165.9815930062674,1.2723227000542932,0.6311547859595186,-0.5768310701228196,0.942186078104959,-1.9536844362638754,-0.560945939778491,0.46856451397330945,1.2307691166463859,1.054599242095688,0.9945183898963834,-0.5487628236714612,0.9576254505615802,2.896925295664559,0.6311547859595186,-0.5768310701228196,0.942186078104959,-1.9536844362638754,-0.560945939778491,0.46856451397330945,0.0,0.0,0.0
92646.031071,4147708,200.0,0.013431199997285148,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.446869939532275,0.08154214041801529,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2184453457509679,1.058109378091385,0.9930098943651356,-32.07950765187944,54.65177575906058,166.7961749295427,1.2791617483198712,0.6282227370844566,-0.621223007227852,0.9250259165372866,-2.0486513882580284,-0.6177127921693394,0.477570123466825,1.2184453457509679,1.058109378091385,0.9930098943651356,-0.5598930309440111,0.9538534290572303,2.911142432252941,0.6282227370844566,-0.621223007227852,0.9250259165372866,-2.0486513882580284,-0.6177127921693394,0.477570123466825,0.0,0.0,0.0
92646.0374001,4147709,200.0,0.013647499999933643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8638524386665591,0.7045745510039297,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2124961394045703,1.0598491869032856,0.9919308868428105,-32.279793047333115,54.69877260198525,167.15188619298766,1.2739350363661512,0.607565377096113,-0.6396908616673692,0.919005109308182,-1.992571636580332,-0.5553430522146597,0.5138142567718825,1.2124961394045703,1.0598491869032856,0.9919308868428105,-0.5633886705383366,0.9546736787043084,2.9173507649864847,0.607565377096113,-0.6396908616673692,0.919005109308182,-1.992571636580332,-0.5553430522146597,0.5138142567718825,0.0,0.0,0.0
92646.0437845,4147710,200.0,0.013322899998456705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2951869073167948,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2065041932437954,1.0615967581021786,0.9911083800000763,-32.57023616004052,54.623005927416116,167.5461269969486,1.2705803129214996,0.6039759605683951,-0.6547934385408252,0.9059983021413798,-2.0165489774732834,-0.5711283150999727,0.5165258430403464,1.2065041932437954,1.0615967581021786,0.9911083800000763,-0.5684578591448219,0.95335130076979,2.924231565061312,0.6039759605683951,-0.6547934385408252,0.9059983021413798,-2.0165489774732834,-0.5711283150999727,0.5165258430403464,0.0,0.0,0.0
92646.0800382,4147711,200.0,0.01342359999762266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1986962158849794,1.1031810921468372,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2010942822316655,1.0637929552180643,0.990365012274047,-32.71724211588225,54.61636585596473,167.75888817339904,1.248413951954029,0.5908568263327233,-0.674405083029103,0.8686791065715851,-1.8668959341228357,-0.5178496456374699,0.48870096171450333,1.2010942822316655,1.0637929552180643,0.990365012274047,-0.5710235970943014,0.9532354096603957,2.927944948110789,0.5908568263327233,-0.674405083029103,0.8686791065715851,-1.8668959341228357,-0.5178496456374699,0.48870096171450333,0.0,0.0,0.0
92646.0858697,4147719,200.0,0.01417809999838937,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.5221321474406957,0.2428577154486787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1540453872425642,1.0802307963735023,0.9845083735879057,-35.20788484658073,53.80320067331986,171.27299675709418,1.2535633286904817,0.6047417189722042,-0.8003075248601303,0.7518087110591073,-2.1679722254972598,-0.6981050979143719,0.5257466480793342,1.1540453872425642,1.0802307963735023,0.9845083735879057,-0.6144935132358524,0.9390429998606615,2.989277713168864,0.6047417189722042,-0.8003075248601303,0.7518087110591073,-2.1679722254972598,-0.6981050979143719,0.5257466480793342,0.0,0.0,0.0
