t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92650.1465722,2.3000029614195228e-06,4148532,200.0,0.014720489996232287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3163429028309646,0.542453631846191,True,1.2679579399440999,2.0212695116900643,1.425393567382154,0.08496890003140134,0.07773689969734132,-0.11793360711954826,5.036811933589289,0.7800654134459589,0.6938515459881219,-0.33581976862344937,0.7765148246880134,-0.15074920136400224,0.0,0.0,0.0,True,inside_operational_region,0.06795793994409993,estimated_actuator_state_not_measured_surface_marker,rad
92650.1538244,0.008909399999538437,4148533,200.0,0.01512368999957988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3378252999585456,1.4155431819910247,True,1.2929021137131493,2.02145799585807,1.422924080401375,0.07990036029497061,0.08815102290404209,-0.11998700586530298,4.995743606190421,0.7723282359042997,0.776843688415422,-0.44313366988599723,0.9874474844316212,-0.22219140296149603,0.0,0.0,0.0,True,inside_operational_region,0.09290211371314938,estimated_actuator_state_not_measured_surface_marker,rad
92650.1595467,0.014697899998282082,4148534,200.0,0.014861812497010641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8608958202124395,0.06614072087473208,True,1.3183784933264282,2.021911911927685,1.4213551974461223,0.07799772004001282,0.09201194246248967,-0.11998181171461075,4.99361863683561,0.7692219057231108,0.7801608760482637,-0.4327144233032177,0.9511813194780109,-0.19513635325616435,0.0,0.0,0.0,True,inside_operational_region,0.11837849332642825,estimated_actuator_state_not_measured_surface_marker,rad
92650.1654914,0.020716500002890825,4148535,200.0,0.015040377498721759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8399103457238468,0.16792732611490155,True,1.3437668192289411,2.022234168495617,1.4199337378567227,0.0765776501513975,0.09594485119987262,-0.11970321464139166,4.988873618806046,0.7590387911383066,0.7811120704958732,-0.40880132108293227,0.9240693440762435,-0.1635162910150693,0.0,0.0,0.0,True,inside_operational_region,0.1437668192289412,estimated_actuator_state_not_measured_surface_marker,rad
92650.1714524,0.02670800000487361,4148537,200.0,0.014004444998006644,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6816341469439127,0.3419807194746195,True,1.3943008244607107,2.0228662159991733,1.4172223669775845,0.07532529948960764,0.10257348458443216,-0.11884204734210568,4.972889689167,0.7414863820730653,0.7819417207376054,-0.32730686303216416,0.8480323269787002,-0.10465018760895528,0.0,0.0,0.0,True,inside_operational_region,0.19430082446071073,estimated_actuator_state_not_measured_surface_marker,rad
92650.1774668,0.032640699995681643,4148538,200.0,0.014413844997632392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7570053204699119,0.40678675125157904,True,1.4194436453955381,2.0231590279712823,1.416102009786646,0.07543631801012207,0.1063257053473401,-0.11834562734179821,4.9621616933391515,0.7329797697930135,0.7784711023893964,-0.27077775981751107,0.8326511256448509,-0.0802162071711334,0.0,0.0,0.0,True,inside_operational_region,0.21944364539553818,estimated_actuator_state_not_measured_surface_marker,rad
92650.1835549,0.03870469999674242,4148539,200.0,0.014952649996849568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0181766506413417,0.24187427524707086,True,1.444650837232253,2.0233276232642265,1.4148838120388825,0.07409152774245475,0.11105387607276951,-0.11715946899872165,4.955886274647531,0.717136096299264,0.7911354221526302,-0.27476355896085136,0.8539782033080294,-0.03942169364096583,0.0,0.0,0.0,True,inside_operational_region,0.24465083723225312,estimated_actuator_state_not_measured_surface_marker,rad
92650.1893232,0.0444530999957351,4148540,200.0,0.014207249999891128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8065768047108216,0.2592712248928787,True,1.4697257614112753,2.023604410656539,1.4138186417042893,0.07399847484891442,0.11504804842422267,-0.11662024592451115,4.9449019057677965,0.711116426316796,0.7938744429209934,-0.23409720882018387,0.8457435818445853,-0.02488958685465563,0.0,0.0,0.0,True,inside_operational_region,0.26972576141127536,estimated_actuator_state_not_measured_surface_marker,rad
92650.1953569,0.050484299994423054,4148541,200.0,0.014906312495240756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0101072797241895,0.25262898393181044,True,1.494738115713218,2.0238384302051857,1.4127398898980899,0.07392962811135151,0.12008760189093293,-0.11630252346387282,4.9320921954180825,0.70546869034193,0.8058758592390477,-0.19861654760477085,0.8730906070043573,-0.02266586116144232,0.0,0.0,0.0,True,inside_operational_region,0.29473811571321806,estimated_actuator_state_not_measured_surface_marker,rad
92650.2013675,0.05650429999514017,4148542,200.0,0.014965082500320841,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.116750636197123,6.446075351562925,True,1.5197921809063195,2.0238943324413867,1.4129476771511824,0.10256784863990953,0.11028802169417373,-0.11849075165139311,4.941024497536584,0.715929874893442,0.6705696921094093,-0.16131707447500812,0.854295586736816,-0.009817550731286434,0.0,0.0,0.0,True,inside_operational_region,0.31979218090631956,estimated_actuator_state_not_measured_surface_marker,rad
92650.207148,0.062242100000730716,4148543,200.0,0.01479670499927911,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.803643425359625,0.17075279773087945,True,1.5446383742382315,2.0239718788616954,1.4119301502418655,0.10164304147786973,0.11411680229338295,-0.11779307341736933,4.925069953385974,0.7048879577249648,0.6923806282499978,-0.16786196197357958,0.8412292395649145,0.0017999152385722722,0.0,0.0,0.0,True,inside_operational_region,0.3446383742382315,estimated_actuator_state_not_measured_surface_marker,rad
92650.213224,0.0682846999989124,4148544,200.0,0.014691572498164782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7611011520552942,0.2626495397922313,True,1.5695642573818405,2.0241992955562687,1.4109513266334177,0.10068448953801878,0.11778407465319018,-0.11825958809262627,4.914348492368247,0.7082872119190927,0.7101226843674496,-0.17003771263278858,0.8210809571350887,-0.026213874032992884,0.0,0.0,0.0,True,inside_operational_region,0.3695642573818405,estimated_actuator_state_not_measured_surface_marker,rad
92650.2197336,0.07481869999901392,4148546,200.0,0.015953492497551368,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7069641756234393,0.0801153781229691,True,1.6190864718749358,2.024394331627338,1.4090558165703533,0.09952239307589572,0.1247031530730136,-0.11751952523474651,4.887471307630086,0.6950531974193656,0.7415290114108569,-0.15674008906388293,0.7839549568003872,-0.017276474973009902,0.0,0.0,0.0,True,inside_operational_region,0.41908647187493586,estimated_actuator_state_not_measured_surface_marker,rad
92650.2254972,0.08060600000317208,4148547,200.0,0.01554879250097193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.822445739700583,0.10444972576776787,True,1.643787567260231,2.024485917055053,1.408204421911807,0.09888703470769356,0.1286438862012651,-0.11660792051880753,4.875333383725947,0.6868548921341617,0.75586620327429,-0.15563419654948174,0.7869933087269039,0.002589061142066581,0.0,0.0,0.0,True,inside_operational_region,0.44378756726023094,estimated_actuator_state_not_measured_surface_marker,rad
92650.2315819,0.08673140000610147,4148548,200.0,0.0159055974954368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7002527517244497,0.14954873757193166,True,1.6685241232071273,2.0245392733087413,1.4074547604044276,0.09899718485380671,0.13206867807645306,-0.11587407405333172,4.867923642222752,0.6790692755279751,0.7642149665555704,-0.12920198981932415,0.7718242924743186,0.015016731035745858,0.0,0.0,0.0,True,inside_operational_region,0.46852412320712733,estimated_actuator_state_not_measured_surface_marker,rad
92650.2376211,0.09276430000318214,4148549,200.0,0.01572146750032047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9937289712094675,0.2695962328854095,True,1.6930313891745064,2.024609356360083,1.40662802944373,0.09858259051707607,0.13685742176772475,-0.11467006294744841,4.85016527581637,0.6703189985406102,0.7836877898626438,-0.12686826025832845,0.8059575745342549,0.03634879350355217,0.0,0.0,0.0,True,inside_operational_region,0.4930313891745064,estimated_actuator_state_not_measured_surface_marker,rad
92650.244126,0.09919419999641832,4148550,200.0,0.01613428499884623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6938065134928395,0.06365056506460688,True,1.7174942899990429,2.024712902145085,1.4058930635884956,0.09821333605777616,0.14016855224519587,-0.11375313432116929,4.835104329429218,0.6642005178806645,0.7923125687259334,-0.12225183861750794,0.7844413161901029,0.04957363676139575,0.0,0.0,0.0,True,inside_operational_region,0.5174942899990429,estimated_actuator_state_not_measured_surface_marker,rad
92650.2501273,0.10527410000213422,4148551,200.0,0.01710961249972037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8518135619280323,0.11777150636804397,True,1.7419557685162772,2.024699521101281,1.405246836807361,0.09778542558130576,0.14424242085319827,-0.1126459511930018,4.823400594055038,0.6526042590371113,0.8031542782491976,-0.12137073684116048,0.7924200485636366,0.06438374413876266,0.0,0.0,0.0,True,inside_operational_region,0.5419557685162772,estimated_actuator_state_not_measured_surface_marker,rad
92650.2940102,0.11133850000624079,4148552,200.0,0.05788191249645143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9050503972601872,0.1560047303787578,True,1.766169333114111,2.024445033441187,1.404580094109232,0.09670381641114423,0.14839628173914043,-0.11136200292558351,4.803873217924815,0.6295124842508573,0.8175656878964294,-0.1434367650498637,0.8022692857858116,0.08235140397160316,0.0,0.0,0.0,True,inside_operational_region,0.5661693331141111,estimated_actuator_state_not_measured_surface_marker,rad
92650.300149,0.1552811000001384,4148553,200.0,0.05660001249612952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9661765528886035,0.3004970110599548,True,1.7904486079615207,2.024421682009004,1.4040469449693933,0.09476302516182811,0.15270078744802396,-0.11059161173216747,4.790222200427855,0.6221865646813814,0.8277265810367489,-0.1880770625005975,0.8138116914318788,0.0801838835247824,0.0,0.0,0.0,True,inside_operational_region,0.5904486079615208,estimated_actuator_state_not_measured_surface_marker,rad
92650.3065989,0.16177910000260454,4148563,200.0,0.019106882496423255,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.8742174586120737,0.21877308614573926,True,2.029138860405107,2.0232155572168145,1.400486369885881,0.08079672675377259,0.191141827532197,-0.09737249441380635,4.662016330169933,0.5207596275273257,0.9416979840100178,-0.2821199455407507,0.7965003444266892,0.15732222596882356,-0.08486585658074317,0.0,0.0,True,inside_operational_region,0.8291388604051069,estimated_actuator_state_not_measured_surface_marker,rad
92650.3123669,0.16745609999634326,4148564,200.0,0.01963110749783733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7703257353507148,0.15331309581203634,True,2.0527427625654457,2.023237263373322,1.4002929061202851,0.08055093314347372,0.1946354919606752,-0.09581612795433792,4.646626642122243,0.5180582859087351,0.9472701084515244,-0.25323666841344855,0.7839296166686952,0.17246901583254426,-0.09008155603251433,0.0,0.0,True,inside_operational_region,0.8527427625654458,estimated_actuator_state_not_measured_surface_marker,rad
92650.31851,0.17369239999970887,4148566,200.0,0.01620782499937746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7955302731272061,0.1063587792090288,True,2.0994706215936287,2.022805543367228,1.3997268760270047,0.07796624382844941,0.20149202582021175,-0.09318579021143769,4.605366231733566,0.4905915937947026,0.9706074301837073,-0.2701228835715195,0.7602219815649068,0.1814549330149473,-0.09929522544994791,0.0,0.0,True,inside_operational_region,0.8994706215936288,estimated_actuator_state_not_measured_surface_marker,rad
92650.3246979,0.17968139999720734,4148567,200.0,0.01617842499742806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7284234269470544,0.4350469713173877,True,2.122681597486221,2.022500598427642,1.399537426706781,0.076062573627806,0.20345649255797627,-0.0911337594033661,4.586680958143714,0.46974899559485944,0.9726971512247634,-0.30231451239201496,0.7039590335223755,0.21298093496969758,-0.1033572162672524,0.0,0.0,True,inside_operational_region,0.922681597486221,estimated_actuator_state_not_measured_surface_marker,rad
92650.3337017,0.1862299000058556,4148569,200.0,0.016156745000026358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9145038837468077,0.20488592902272912,True,2.1690010922189242,2.021998749181263,1.3990007378481277,0.07137861373502696,0.21037813847141695,-0.08826079298393408,4.550915505096222,0.44448981564284484,1.0002432173020528,-0.36901428269493686,0.7060435757215402,0.21785340662213057,-0.11053282922451073,0.0,0.0,True,inside_operational_region,0.9690010922189243,estimated_actuator_state_not_measured_surface_marker,rad
92650.3396872,0.19485559999884572,4148570,200.0,0.016017644999502163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0820650584998666,0.5636023612428345,True,2.1919582121796637,2.0217477852209935,1.3989441961464077,0.06719463127664449,0.21264223811695437,-0.0864167917390688,4.532318438682888,0.4276842840657448,0.9994903402736117,-0.4598861351369386,0.6678174482309238,0.2362732540314237,-0.11369631085385631,0.0,0.0,True,inside_operational_region,0.9919582121796637,estimated_actuator_state_not_measured_surface_marker,rad
92650.3453372,0.2005568000022322,4148571,200.0,0.016171662499684235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9166649407309435,0.07261734584488233,True,2.2149175667384284,2.0214427299474034,1.3987221832163013,0.06551301034516799,0.21634121192149003,-0.0846242068851435,4.51470815010881,0.4132491043600952,1.014363739813228,-0.45201048714221304,0.6834141649592341,0.24697463825477609,-0.11660685445771819,0.0,0.0,True,inside_operational_region,0.9987221832163012,estimated_actuator_state_not_measured_surface_marker,rad
92650.3513422,0.20659309999609832,4148572,200.0,0.016515302497609623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1057171291604095,0.46360717112053124,True,2.2376725603575047,2.021167281124712,1.3986379392021728,0.06158857420417174,0.21886807317648982,-0.08238975729595222,4.49399157556621,0.3954366020616728,1.017602052973505,-0.5235730252370973,0.6581880058472291,0.27304263226823844,-0.11928468384398641,0.0,0.0,True,inside_operational_region,0.9986379392021728,estimated_actuator_state_not_measured_surface_marker,rad
92650.3570071,0.21222010000201408,4148573,200.0,0.016306217501223526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8552793575581205,0.152963677002818,True,2.260478302278485,2.0209720224658625,1.3985711219188997,0.05987555208467299,0.22141293301278742,-0.07976103469970619,4.479630184704478,0.38277111145642617,1.0217963369680643,-0.5125452194998531,0.6383513160217691,0.30774028042961227,-0.12174840581415276,0.0,0.0,True,inside_operational_region,0.9985711219188996,estimated_actuator_state_not_measured_surface_marker,rad
