t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4296.158792,4491693,200.0,0.014632200000050943,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04899881897971525,1.8300264674421733,1.4956944332271032,1.1835358926001645,-1.8744549330692655,-3.6626522574161617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04899881897971525,1.8300264674421733,1.4956944332271032,0.02065659814140286,-0.03271541026230862,-0.06392534124751492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296.1654605,4491694,200.0,0.014681999997264938,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1109991204235368,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04656217025999698,1.8307658976179657,1.4964131961606668,1.2508804519126664,-2.1646233306917133,-3.5528941492916246,0.11759961709109062,-0.11125697412862091,0.025478204088927613,-0.028326961787623135,0.05524203264330643,-0.22323600125703014,0.08985306114269888,0.04656217025999698,1.8307658976179657,1.4964131961606668,0.02183198243471063,-0.03777980418605642,-0.06200970087998181,-0.11125697412862091,0.025478204088927613,-0.028326961787623135,0.05524203264330643,-0.22323600125703014,0.08985306114269888,0.0,0.0,0.0
4296.1710523,4491695,200.0,0.015033499996206956,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3335269522052933,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.043969699253945116,1.831518707461655,1.4965300460723487,1.2169502114317248,-2.1985900155902014,-3.468981856860926,0.21016591270731633,-0.20366778875106598,0.04636110889893604,-0.023233386989663353,0.019122455372819605,-0.1985681211102361,0.13548383577412287,0.043969699253945116,1.831518707461655,1.4965300460723487,0.021239788022324735,-0.03837263467352248,-0.0605451550941698,-0.20366778875106598,0.04636110889893604,-0.023233386989663353,0.019122455372819605,-0.1985681211102361,0.13548383577412287,0.0,0.0,0.0
4296.177111,4491696,200.0,0.014683799996419111,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.23307049740971633,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04136244980503312,1.8321835685447434,1.4966456437230515,1.2195754118767925,-2.2237239338464034,-3.4072801644410884,0.28276378018053666,-0.2759198885355397,0.058822253521629966,-0.01906601644705247,0.01875601192002254,-0.1729158818822396,0.15360732756225393,0.04136244980503312,1.8321835685447434,1.4966456437230515,0.021285606413615987,-0.03881130430102031,-0.05946825740739081,-0.2759198885355397,0.058822253521629966,-0.01906601644705247,0.01875601192002254,-0.1729158818822396,0.15360732756225393,0.0,0.0,0.0
4296.1829211,4491698,200.0,0.014738399997440865,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.703965653489497,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03585182773038742,1.833528256128095,1.4962300867468803,1.0868466594905375,-1.848330239603651,-3.337987251758028,0.39423001560350424,-0.3865845185815369,0.07658769869073326,0.010199980641059236,-0.07847800333080052,0.1551569411935742,0.13545145849486176,0.03585182773038742,1.833528256128095,1.4962300867468803,0.018969052672411557,-0.0322594483452594,-0.05825886793277446,-0.3865845185815369,0.07658769869073326,0.010199980641059236,-0.07847800333080052,0.1551569411935742,0.13545145849486176,0.0,0.0,0.0
4296.1889506,4491699,200.0,0.014679999996587867,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3192682549485975,0.16847277551174455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.03326258705300855,1.834224209290429,1.4963032971135084,1.0311058344532829,-1.8308790349315263,-3.265790411609647,0.42580000929362255,-0.4173029089299282,0.08426794299309216,0.00792741425573549,-0.0964795004660979,0.1402236072789398,0.1546630533848572,0.03326258705300855,1.834224209290429,1.4963032971135084,0.01799619174773337,-0.031954867365291406,-0.05699879536264918,-0.4173029089299282,0.08426794299309216,0.00792741425573549,-0.0964795004660979,0.1402236072789398,0.1546630533848572,0.0,0.0,0.0
4296.1945885,4491700,200.0,0.014549599996826146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17893878911953834,0.16565048326021597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.030701229274212594,1.8350136099268648,1.496502528359342,1.0430803955282864,-1.8041375912494029,-3.224105235246115,0.4503624335398951,-0.4403783124538559,0.09430373066331876,0.00026428630445754844,-0.07266282109279301,0.1328463861750221,0.15283948971330213,0.030701229274212594,1.8350136099268648,1.496502528359342,0.018205187264973333,-0.031488141126301716,-0.056271251785831033,-0.4403783124538559,0.09430373066331876,0.00026428630445754844,-0.07266282109279301,0.1328463861750221,0.15283948971330213,0.0,0.0,0.0
4296.2005891,4491701,200.0,0.014952699999412289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4769880632678027,1.342506260797638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.028543080731195047,1.8357840107004293,1.4973153859032968,1.1014083596353712,-2.2074593117505334,-3.1122643140701367,0.454052988541895,-0.4413077996091159,0.10241710205545485,-0.030369056859724318,-0.024339101386008373,-0.12269135461155256,0.196774430958665,0.028543080731195047,1.8357840107004293,1.4973153859032968,0.01922320228462704,-0.03852743309385476,-0.05431925947284677,-0.4413077996091159,0.10241710205545485,-0.030369056859724318,-0.024339101386008373,-0.12269135461155256,0.196774430958665,0.0,0.0,0.0
4296.2064597,4491702,200.0,0.014508599997498095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5292454665222552,1.47468984296962,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.025637323654875477,1.8365375007997744,1.4969676215684833,1.0162094934642139,-1.7780664006202023,-3.1266304026391563,0.48516262063058346,-0.47332230793239816,0.10629806083362127,-0.0070344533330776796,-0.07014175514340773,0.14738316589451061,0.15100905738035247,0.025637323654875477,1.8365375007997744,1.4969676215684833,0.01773620155097433,-0.031033113009907076,-0.054569995019009276,-0.47332230793239816,0.10629806083362127,-0.0070344533330776796,-0.07014175514340773,0.14738316589451061,0.15100905738035247,0.0,0.0,0.0
4296.2125432,4491703,200.0,0.014891699996951502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8616331173549634,0.7905343085230533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.02333877860710043,1.8371094207291105,1.4967441562214334,0.9190273855533663,-1.9779959858145668,-3.0160965554039274,0.48229470106392963,-0.4709400599814463,0.1036372901915309,0.009107725334761842,-0.11288415441195987,0.007600618306468437,0.19206930284400617,0.02333877860710043,1.8371094207291105,1.4967441562214334,0.01604005379390161,-0.034522542543695245,-0.0526408154498581,-0.4709400599814463,0.1036372901915309,0.009107725334761842,-0.11288415441195987,0.007600618306468437,0.19206930284400617,0.0,0.0,0.0
