t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
4297.0861483,2.1999994714860804e-06,4491879,200.0,0.014727530001065898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4419721117141813,0.32435416096661607,True,1.2852776394609071,2.019216586438558,1.63563021447983,0.08454239544468578,0.3162875343461531,-0.12940454018678071,4.191354000488141,0.9838342031848096,0.773986819248955,0.3381710846645724,1.0781238397269746,-0.3841602195331911,0.0,0.0,0.0,True,inside_operational_region,0.08527763946090716,estimated_actuator_state_not_measured_surface_marker,rad
4297.0945867,0.01069149999966612,4491880,200.0,0.014694629997931625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0928358328105108,0.5308831849219667,True,1.3063542766466023,2.0208342920845728,1.6385847825841167,0.08742656183885744,0.3200594694758516,-0.1313527942014221,4.169974669036897,0.9819820291473252,0.7580326712163259,0.3982666087195853,1.0184033222991693,-0.3923859600546969,0.0,0.0,0.0,True,inside_operational_region,0.10635427664660235,estimated_actuator_state_not_measured_surface_marker,rad
4297.1006425,0.016810899999654794,4491881,200.0,0.01754177250114674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2576107038457651,0.23238122857266194,True,1.327426429504099,2.0224823425857146,1.641267429885287,0.08802758776604325,0.32618264747014347,-0.13247401182688057,4.146917138987395,0.9810069105085943,0.7717757177331814,0.3637886784894709,1.0488867917274798,-0.38017395649371283,0.0,0.0,0.0,True,inside_operational_region,0.127426429504099,estimated_actuator_state_not_measured_surface_marker,rad
4297.1063211,0.022512900000037916,4491883,200.0,0.01459312249935734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1967603954570851,0.12931792182811253,True,1.3692129689502823,2.025761926662614,1.646625579309556,0.08999303518732837,0.3375676346098042,-0.13501998341702182,4.098379359597771,0.9827340975312967,0.7964600237562951,0.3388117531585206,1.0677638456274305,-0.36855376601478834,0.0,0.0,0.0,True,inside_operational_region,0.16921296895028237,estimated_actuator_state_not_measured_surface_marker,rad
4297.1123763,0.028588899999704154,4491884,200.0,0.014902222495586974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1910877874886852,0.5147782486954888,True,1.3899653660059963,2.027235160677594,1.6492481147296048,0.08917361283876124,0.34347034226352635,-0.13546317742212644,4.07465639600673,0.9729859955608832,0.8159736430015156,0.2599594298829214,1.0845261410539924,-0.33859841495895177,0.0,0.0,0.0,True,inside_operational_region,0.18996536600599634,estimated_actuator_state_not_measured_surface_marker,rad
4297.1184183,0.03451299999960611,4491885,200.0,0.015322402498851726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4027387463839067,0.19466470158719804,True,1.410542979692044,2.0290559661574545,1.651856346041207,0.08987416379817681,0.35030452329683515,-0.13665742986643936,4.043973604046013,0.9846894242611411,0.8341330749191374,0.25351795512852054,1.1273204177741118,-0.33981964929600644,0.0,0.0,0.0,True,inside_operational_region,0.21054297969204394,estimated_actuator_state_not_measured_surface_marker,rad
4297.1244131,0.04056189999937487,4491886,200.0,0.015218802499431614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.792956778540725,0.7504123075817695,True,1.4311036243747774,2.0304209574344867,1.654318246857436,0.08841381379964641,0.35916251896549367,-0.13733185457782326,4.0165377558182,0.9727763157742653,0.872885884170979,0.17039169769306067,1.2316557624814126,-0.330466515190426,0.0,0.0,0.0,True,inside_operational_region,0.2311036243747775,estimated_actuator_state_not_measured_surface_marker,rad
4297.1303684,0.04657700000007026,4491887,200.0,0.014864829999217783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2792558194745627,0.06500666704746047,True,1.4514360881983546,2.031988227933787,1.6570027986655724,0.08859854248221266,0.3653975198549917,-0.1386831837232223,3.987943786457015,0.973989775526052,0.8844017123223653,0.16411444900283007,1.229676493242842,-0.3357152662125374,0.0,0.0,0.0,True,inside_operational_region,0.2514360881983546,estimated_actuator_state_not_measured_surface_marker,rad
4297.1362137,0.052410999999665364,4491888,200.0,0.01568852999559326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3961653814574682,0.14565237033687323,True,1.4715960100120635,2.033491708781958,1.6597655870804748,0.08841188976216863,0.3722471830629521,-0.14008604829098692,3.958023334771631,0.9723044550523816,0.8956346454072444,0.14739814354049208,1.2483043185342686,-0.3433912745798741,0.0,0.0,0.0,True,inside_operational_region,0.27159601001206357,estimated_actuator_state_not_measured_surface_marker,rad
4297.1422295,0.05847219999941444,4491890,200.0,0.015515497498956593,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2625123317615081,0.0860127259751963,True,1.5115783902658495,2.036110949459755,1.665533835839631,0.08961219439074108,0.3844560864366766,-0.14265802245104764,3.9068702193284888,0.9564256587505414,0.9079729925172684,0.16743962363355244,1.2324534732635297,-0.3443399183138469,0.0,0.0,0.0,True,inside_operational_region,0.31157839026584955,estimated_actuator_state_not_measured_surface_marker,rad
4297.1477876,0.06397209999977349,4491891,200.0,0.015276997498251349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3441532653801151,0.38051907829764475,True,1.5313251489465372,2.0375681184441596,1.66850157005524,0.09145572345029818,0.3904805386657433,-0.1444030307223798,3.877595622328483,0.9605262155688369,0.9089157354604761,0.2229644698213674,1.2221676954064293,-0.358740826942273,0.0,0.0,0.0,True,inside_operational_region,0.3313251489465372,estimated_actuator_state_not_measured_surface_marker,rad
4297.1534098,0.06964029999926424,4491892,200.0,0.015506697498618056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1426457353326611,0.345812750355656,True,1.5509898988915056,2.038798869726798,1.6716311134525583,0.09322504606391036,0.395526773944773,-0.14584797023255902,3.855266767112828,0.953271749217522,0.9039756983216342,0.26322822653701894,1.1818598296247695,-0.35876422443828887,0.0,0.0,0.0,True,inside_operational_region,0.35098989889150567,estimated_actuator_state_not_measured_surface_marker,rad
