t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94605.7077112,4539642,200.0,0.013126799996825866,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886738026294543,2.0449141673774194,0.08231989011619167,4.331724952775161,0.07456008094522966,-0.9360501069769613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886738026294543,2.0449141673774194,0.08231989011619167,0.07560286271672245,0.0013013189030477434,-0.01633715633039312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94605.715159,4539643,200.0,0.013127399997756584,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.10604117222465981,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886715430520504,2.044872952302078,0.08228835558319268,4.360044784381937,0.07525885069570667,-0.9250423462215257,0.002515716285419074,-0.0009764373222616836,-0.0017360344764961713,0.0015367442470475823,0.02195758092643365,0.0011875745997269919,0.008473493719061977,5.886715430520504,2.044872952302078,0.08228835558319268,0.07609713702187104,0.0013135147359069066,-0.01614503466193895,-0.0009764373222616836,-0.0017360344764961713,0.0015367442470475823,0.02195758092643365,0.0011875745997269919,0.008473493719061977,0.0,0.0,0.0
94605.7214931,4539644,200.0,0.01320559999658144,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.02447585785457342,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.88671789707236,2.0448638541059125,0.0823037639548397,4.3536548862059705,0.07240920594094569,-0.9245875812183934,0.0019902050225040217,-0.0006423927109357148,-0.0018037326279150983,0.0005429514191264179,0.01212056081265141,-0.0012537302543740203,0.007110101147867077,5.88671789707236,2.0448638541059125,0.0823037639548397,0.07598561225983325,0.001263779052424141,-0.01613709751531145,-0.0006423927109357148,-0.0018037326279150983,0.0005429514191264179,0.01212056081265141,-0.0012537302543740203,0.007110101147867077,0.0,0.0,0.0
94605.7280297,4539646,200.0,0.013148099998943508,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.14248491384204598,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886957726747214,2.044634068968036,0.08252380582405039,4.377585911858667,0.012345372478941375,-0.8747263279406902,0.016042053773319635,0.009225180138401356,-0.010660535318708277,-0.00765483686297084,0.02380797332715314,-0.03943753771783147,0.04173528744918875,5.886957726747214,2.044634068968036,0.08252380582405039,0.07640328745085201,0.0002154673971426213,-0.015266854476444713,0.009225180138401356,-0.010660535318708277,-0.00765483686297084,0.02380797332715314,-0.03943753771783147,0.04173528744918875,0.0,0.0,0.0
94605.7340337,4539647,200.0,0.013367299998208182,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.22265116247652067,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886944543952919,2.044724288142141,0.08226501268669972,4.317722297639524,-0.009581785901572777,-0.8727138763522122,0.009025025943015165,0.006527245232853288,-0.003430478654889852,0.005203650559043711,-0.027921393835561754,-0.047515660878229574,0.03530647251702155,5.886944543952919,2.044724288142141,0.08226501268669972,0.07535847028058429,-0.00016723371220361827,-0.015231730570188784,0.006527245232853288,-0.003430478654889852,0.005203650559043711,-0.027921393835561754,-0.047515660878229574,0.03530647251702155,0.0,0.0,0.0
94605.7402417,4539648,200.0,0.014421799998672213,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.30408595033063046,0.3143031489713791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886799956475353,2.0447433096734176,0.08220834423442269,4.295013945010364,0.06166134151162557,-0.9174190866751956,0.006866860114912314,-0.0013676016597054404,-0.0017368326344356845,0.006501295712248727,-0.03646757790161082,-0.00021664214513238828,0.0003731842346330755,5.886799956475353,2.0447433096734176,0.08220834423442269,0.07496213475950153,0.0010761934305745235,-0.0160119836831214,-0.0013676016597054404,-0.0017368326344356845,0.006501295712248727,-0.03646757790161082,-0.00021664214513238828,0.0003731842346330755,0.0,0.0,0.0
94605.7464441,4539649,200.0,0.014778899996599648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3277989089003821,0.3027815507579522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.887235027453641,2.0448042325618037,0.08195770810762583,4.283166726089376,0.09038186211334016,-0.8288154599549948,0.024346499968867903,0.018209757632525723,0.0024628562773455513,0.015971572454079017,-0.037350514043960725,0.02033769708897801,0.05046671394525822,5.887235027453641,2.0448042325618037,0.08195770810762583,0.07475536178212572,0.0015774610779613063,-0.014465558667645873,0.018209757632525723,0.0024628562773455513,0.015971572454079017,-0.037350514043960725,0.02033769708897801,0.05046671394525822,0.0,0.0,0.0
94605.7527726,4539650,200.0,0.014350699999340577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2759022958561378,0.29498534517368236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886811363454469,2.0448700194262246,0.0821789838898919,4.322918131683841,0.06984842668197526,-0.8939178234953895,0.006505955660867856,-0.004695363860633883,0.0038191469895417583,0.002386447893775582,-0.007944704923624903,0.002193238964290467,0.005181635712023999,5.886811363454469,2.0448700194262246,0.0821789838898919,0.07544915469204483,0.0012190850229383265,-0.015601809262256072,-0.004695363860633883,0.0038191469895417583,0.002386447893775582,-0.007944704923624903,0.002193238964290467,0.005181635712023999,0.0,0.0,0.0
94605.7589441,4539652,200.0,0.013166400000045542,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16209548107340932,0.12927370768060698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886719496410544,2.044768315650856,0.08267028306990182,4.373577235575369,-0.003724998908913411,-0.9193083317718574,0.019003764517024627,-0.006405016597542663,-0.0032335285353088427,-0.01759724755224722,0.020615565029489084,-0.037391552937670984,-0.0065619555983533195,5.886719496410544,2.044768315650856,0.08267028306990182,0.07633332285106187,-6.501349559373537e-05,-0.01604495723043531,-0.006405016597542663,-0.0032335285353088427,-0.01759724755224722,0.020615565029489084,-0.037391552937670984,-0.0065619555983533195,0.0,0.0,0.0
94605.7659104,4539653,200.0,0.013280199997097952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3160253842620616,0.23046396933623436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.886715309551977,2.0447082568882684,0.08263167560104566,4.443488472561297,-0.04860363968923301,-0.9553241770839723,0.013795815697929974,-0.0051316348010843164,-0.005065595195366137,-0.011761402992680546,0.05784446649540527,-0.05880330479401218,-0.02435332035138857,5.886715309551977,2.0447082568882684,0.08263167560104566,0.07755350412060835,-0.0008482935410301096,-0.01667355231402068,-0.0051316348010843164,-0.005065595195366137,-0.011761402992680546,0.05784446649540527,-0.05880330479401218,-0.02435332035138857,0.0,0.0,0.0
