t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94615.4144485,2.900007530115545e-06,C1_elevator_pos1p0,delta_e,1.0,False,393,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400890100000080008000800080
94615.4815812,0.06786930000816938,C1_elevator_pos1p0,delta_e,1.0,False,394,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604008a0100000080008000800080
94615.5062361,0.09278180000546854,C1_elevator_pos1p0,delta_e,1.0,False,395,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604008b0100000080008000800080
94615.5395762,0.125935500007472,C1_elevator_pos1p0,delta_e,1.0,False,396,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604008c0100000080008000800080
94615.5644515,0.15079970000078902,C1_elevator_pos1p0,delta_e,1.0,True,397,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604008d0100000080008000800000
94615.5864994,0.17303760000504553,C1_elevator_pos1p0,delta_e,1.0,True,398,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604008e0100000080008000800000
94615.6137545,0.20025180000811815,C1_elevator_pos1p0,delta_e,1.0,True,399,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604008f0100000080008000800000
94615.6386466,0.22503719999804161,C1_elevator_pos1p0,delta_e,1.0,True,400,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400900100000080008000800000
94615.6633174,0.24979620000522118,C1_elevator_pos1p0,delta_e,1.0,True,401,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400910100000080008000800000
94615.6855594,0.27221530000679195,C1_elevator_pos1p0,delta_e,1.0,True,402,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400920100000080008000800000
94615.7100864,0.296758000011323,C1_elevator_pos1p0,delta_e,1.0,True,403,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400930100000080008000800000
94615.7341274,0.3208188999997219,C1_elevator_pos1p0,delta_e,1.0,True,404,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400940100000080008000800000
94615.7590084,0.345137700001942,C1_elevator_pos1p0,delta_e,1.0,True,405,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400950100000080008000800000
94615.7835397,0.37025390000781044,C1_elevator_pos1p0,delta_e,1.0,True,406,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400960100000080008000800000
94615.8079158,0.39465719999861903,C1_elevator_pos1p0,delta_e,1.0,True,407,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400970100000080008000800000
94615.8316427,0.4184640000021318,C1_elevator_pos1p0,delta_e,1.0,True,408,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400980100000080008000800000
94615.8560308,0.4427189999987604,C1_elevator_pos1p0,delta_e,1.0,True,409,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400990100000080008000800000
94615.880182,0.46689660000265576,C1_elevator_pos1p0,delta_e,1.0,True,410,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604009a0100000080008000800000
94615.9044426,0.49113340000621974,C1_elevator_pos1p0,delta_e,1.0,True,411,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604009b0100000080008000800000
94615.9287119,0.5153512000106275,C1_elevator_pos1p0,delta_e,1.0,True,412,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,5604009c0100000080008000800000
