t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94615.4134406,2.900007530115545e-06,4541583,200.0,0.016744215001301525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.950058871481259,0.17748696911129277,True,1.3879921761364478,2.1156600293899395,1.4250848316194569,0.042707522409260346,0.0889695387521523,-0.11713949435276216,4.936632320250076,0.7590080184841409,0.8113360170806898,-0.18531551743830307,0.7041083633916001,-0.3109197708725494,0.0,0.0,0.0,True,inside_operational_region,0.1879921761364478,estimated_actuator_state_not_measured_surface_marker,rad
94615.4209999,0.007910900007118471,4541584,200.0,0.016639209997143446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8210130457168296,0.20803495398316338,True,1.4130080602270838,2.1161849897812655,1.4232319557708975,0.04061485253732444,0.09235706065525706,-0.1183452764981352,4.925678097695562,0.7559860097473254,0.8221559854890762,-0.2205477683162216,0.6979089920328333,-0.3037953537048722,0.0,0.0,0.0,True,inside_operational_region,0.21300806022708385,estimated_actuator_state_not_measured_surface_marker,rad
94615.4745315,0.01394560000335332,4541585,200.0,0.06650330999843017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8711874327367076,0.2886636172365853,True,1.4380573856138548,2.1166750605835873,1.4213680826449528,0.03863614168958174,0.0962416552770975,-0.11859104576509027,4.918184458811416,0.7487590509358055,0.8378060320703727,-0.24897665824663776,0.7106531701933418,-0.2664402373493824,0.0,0.0,0.0,True,inside_operational_region,0.2380573856138548,estimated_actuator_state_not_measured_surface_marker,rad
94615.4812317,0.06786930000816938,4541590,200.0,0.048717609999689264,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1845092368186805,0.41779578382553845,True,1.5621876819874383,2.11938664306835,1.4127751269703723,0.028494521075982604,0.12398871291532432,-0.12203189681661541,4.85048202468551,0.7451895363504331,0.9431632550776348,-0.3249169308279032,0.9220597574345075,-0.21682868217483087,0.0,0.0,0.0,True,inside_operational_region,0.36218768198743834,estimated_actuator_state_not_measured_surface_marker,rad
94615.4878548,0.07469000000855885,4541595,200.0,0.030829917496954948,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9243763189109806,0.19081508730668678,True,1.6849264256639747,2.121935437134749,1.4066044439380778,0.022092844939592293,0.1461598541900262,-0.1243936236889649,4.786867470447824,0.7374180161208087,0.9697276089546141,-0.2811445166501133,0.9017439198070598,-0.16273510261363958,0.0,0.0,0.0,True,inside_operational_region,0.4849264256639747,estimated_actuator_state_not_measured_surface_marker,rad
94615.4938903,0.08071700000436977,4541599,200.0,0.01673346249840553,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8733840471555159,0.14190747616811664,True,1.7819514522113367,2.1239264261235777,1.402716096490215,0.01817659940178018,0.16319017380702228,-0.12533685327586985,4.728558827313999,0.7289594248630578,0.9935666518550227,-0.23710715012775016,0.8773299164535111,-0.11565473169028853,0.0,0.0,0.0,True,inside_operational_region,0.5819514522113367,estimated_actuator_state_not_measured_surface_marker,rad
94615.4998747,0.08676230000855867,4541600,200.0,0.0159424624961962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8047587320182755,0.2650380121987691,True,1.8060196477239452,2.124290986655858,1.4019441054719504,0.01655644381668875,0.16677030137493665,-0.1246976730396323,4.714271773687504,0.7161049337506096,0.9941410127907176,-0.2550943838262735,0.8507916276017378,-0.07743603010241423,0.0,0.0,0.0,True,inside_operational_region,0.6060196477239452,estimated_actuator_state_not_measured_surface_marker,rad
94615.5058885,0.09278180000546854,4541601,200.0,0.015749424998035097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9250275828804068,0.1551333743710508,True,1.8300262797312783,2.124761884262612,1.401078669211431,0.01542233008140892,0.17124473478685331,-0.12453983138845581,4.697298942055266,0.7123994377190076,1.0057513570890988,-0.2512671950893999,0.8582050074386373,-0.06172822461470863,0.0,0.0,0.0,True,inside_operational_region,0.6300262797312783,estimated_actuator_state_not_measured_surface_marker,rad
94615.532963,0.09933740000997204,4541602,200.0,0.040685374999905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9772231105969993,0.06523835064510679,True,1.8538109785198285,2.125119560119534,1.3999958858365973,0.014179614587945366,0.17597443172918315,-0.12467811370278215,4.671921742359792,0.7043614996536944,1.028738371064219,-0.25001682019081173,0.8727436101285456,-0.05831304490313925,0.0,0.0,0.0,True,inside_operational_region,0.6538109785198285,estimated_actuator_state_not_measured_surface_marker,rad
94615.5391122,0.125935500007472,4541607,200.0,0.020088074998805067,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9558142884999092,0.10612602561411434,True,1.9723710973452926,2.127112332359169,1.3960525976962324,0.005886506967045069,0.19834178507733125,-0.12414805302468901,4.594231202520865,0.6787239001980053,1.093906757346173,-0.29596571038416,0.8846103865371575,-0.020664764843549212,0.0,0.0,0.0,True,inside_operational_region,0.7723710973452926,estimated_actuator_state_not_measured_surface_marker,rad
94615.5456884,0.13252910001028795,4541609,200.0,0.01588744749735239,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8197179130857217,0.12829858708227465,True,2.0192549434439675,2.127986466461258,1.3947298898067062,0.0033692668210383303,0.2060582054131639,-0.12340070392661229,4.558693518238245,0.6705465143263698,1.1097497717179405,-0.28730335668023677,0.8512349540286352,0.006093475244656862,0.0,0.0,0.0,True,inside_operational_region,0.8192549434439675,estimated_actuator_state_not_measured_surface_marker,rad
94615.5517656,0.13863890001084656,4541611,200.0,0.014957537495889142,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7556841090868656,0.3285223323098188,True,2.0658191793828813,2.1287592785988707,1.393558278402196,-0.0006677480835928229,0.21205756497991235,-0.12188948307881287,4.525889089091355,0.6523145360169831,1.118561803971764,-0.33108599550414425,0.7768321430105003,0.04785159272864964,0.0,0.0,0.0,True,inside_operational_region,0.8658191793828813,estimated_actuator_state_not_measured_surface_marker,rad
94615.5577315,0.1446163000073284,4541612,200.0,0.014865137501715822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6950531880671972,0.1991463092164221,True,2.0890061820941566,2.1291773279707,1.392967640688396,-0.00229755978207713,0.21497588719084781,-0.12122298025393752,4.509541085974186,0.6460002451801206,1.1248727070125981,-0.3349398779426309,0.7446037720387152,0.06173343099783769,0.0,0.0,0.0,True,inside_operational_region,0.8890061820941566,estimated_actuator_state_not_measured_surface_marker,rad
94615.5640147,0.15079970000078902,4541613,200.0,0.014958067497409992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6249425355404229,0.2375778717654732,True,2.1121085918146623,2.129670876062073,1.3923665508197671,-0.0036224434328233635,0.21767679584940947,-0.12061602314688269,4.492259256553777,0.6434881374013206,1.131265984532646,-0.3276216313171571,0.7104730011316924,0.0714717287092313,0.0,0.0,0.0,True,inside_operational_region,0.9121085918146623,estimated_actuator_state_not_measured_surface_marker,rad
94615.5740926,0.15734430000884458,4541614,200.0,0.014995667499952596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8134571063506687,0.29858220647133016,True,2.135159968011731,2.1300867894346,1.3916911623534727,-0.006533689836746515,0.22021340079568752,-0.11982253793467157,4.476012228785028,0.6341859057074379,1.1421655774563384,-0.3758065407766513,0.6764806211355248,0.08580755729308477,0.0,0.033073070815841946,0.0,True,inside_operational_region,0.9351599680117311,estimated_actuator_state_not_measured_surface_marker,rad
94615.5801115,0.16694160000770353,4541616,200.0,0.014540099996594759,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6084558564903557,0.2471630953236045,True,2.180941667673208,2.1308391006124525,1.3904939040347575,-0.011015225018939034,0.2238898083123555,-0.1187128801986872,4.442751287934179,0.6161457876158939,1.1493963374339653,-0.40448459402238196,0.5846833514723914,0.09340950476749132,0.0,0.09149751492622078,0.0,True,inside_operational_region,0.9809416676732081,estimated_actuator_state_not_measured_surface_marker,rad
94615.5861564,0.17303760000504553,4541617,200.0,0.014714299998815218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6705445863747891,0.06728145304871684,True,2.203703950267669,2.1312674044903592,1.3898255731359215,-0.013126661737763001,0.2264260645240772,-0.11842783403163004,4.423412450821643,0.6112892179292623,1.1595210537016345,-0.40957322917010885,0.5716594701719023,0.08812252808189694,0.0,0.11725484837617452,0.0,True,inside_operational_region,0.9898255731359215,estimated_actuator_state_not_measured_surface_marker,rad
94615.5927666,0.17955120000988245,4541618,200.0,0.015872089995569185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7802452151205852,0.18414655489562604,True,2.2265342347987325,2.1317207248636203,1.3891351882393927,-0.015997883101366295,0.2287303851227116,-0.11763154067209713,4.410897896281416,0.6048473302892926,1.1711981879717448,-0.443008503190804,0.5528080547578814,0.10041048648442714,0.0,0.1409527391525495,0.0,True,inside_operational_region,0.9891351882393927,estimated_actuator_state_not_measured_surface_marker,rad
94615.5985798,0.18552640000416432,4541619,200.0,0.016292649997227175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6508084598859013,0.19173864038468813,True,2.2492939184226626,2.132238274039133,1.3886658427994067,-0.018489024898169948,0.23039046451342626,-0.11680252262783553,4.400314287544426,0.6012176711632622,1.169505754819406,-0.45850058178299574,0.515535470418766,0.11153505834210632,0.0,0.16275585119984903,0.0,True,inside_operational_region,0.9886658427994067,estimated_actuator_state_not_measured_surface_marker,rad
94615.6071041,0.19161090000125114,4541620,200.0,0.025397949996873552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6996968918496288,0.27792835596789295,True,2.271769430953423,2.1324987089734715,1.38793888264191,-0.02141081722055027,0.23143525341070204,-0.11572247983634076,4.379093967353875,0.5823219629440488,1.1759802504478802,-0.48771771718188245,0.46373079907725884,0.1286803114761182,0.0,0.1828156826605043,0.0,True,inside_operational_region,0.9879388826419099,estimated_actuator_state_not_measured_surface_marker,rad
94615.6133635,0.20025180000811815,4541623,200.0,0.0158664074998827,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6315144057386798,0.06652612345648252,True,2.3390483590132503,2.134027733669084,1.3860534112923037,-0.028081607448680046,0.23661851830052383,-0.11271311872029166,4.330942302086834,0.5668862271263302,1.1910377456731713,-0.4891173700409455,0.4148381701918152,0.15845177723214465,0.0,0.23387451173995497,0.0,True,inside_operational_region,0.9860534112923037,estimated_actuator_state_not_measured_surface_marker,rad
94615.6199154,0.20676040000398643,4541624,200.0,0.01583960749954109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8445006585005864,0.2397863454498323,True,2.361338285525753,2.134392739753085,1.385301653883034,-0.031396687624654085,0.238146043999925,-0.1112312351323137,4.314901766798913,0.5502322911912628,1.2010872577721234,-0.5297182346821855,0.3951650152122776,0.1815479188519598,0.0,0.2482480090663476,0.0,True,inside_operational_region,0.985301653883034,estimated_actuator_state_not_measured_surface_marker,rad
94615.625954,0.21282290000817738,4541625,200.0,0.015606167497391691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5367249295870098,0.36496917418835156,True,2.3834993094819774,2.134841247083702,1.3847637727793856,-0.03354250706768225,0.23802646244199455,-0.11005234490818872,4.3002749538315745,0.5412772237495018,1.1923757569380162,-0.5222266072571841,0.32407727154062826,0.1893285981399298,0.0,0.26147226500018467,0.0,True,inside_operational_region,0.9847637727793855,estimated_actuator_state_not_measured_surface_marker,rad
94615.6319254,0.21887190001143608,4541627,200.0,0.015427697499825843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6267530026098309,0.05164614781987122,True,2.427711736957898,2.135817360198344,1.383235953006874,-0.038194741953295086,0.24064632789546714,-0.10769235611849837,4.268423388757414,0.525363518446339,1.2093817083552012,-0.5219130680364316,0.3031931874159669,0.2039043454965146,0.0,0.2848332587830095,0.0,True,inside_operational_region,0.983235953006874,estimated_actuator_state_not_measured_surface_marker,rad
94615.6381676,0.22503719999804161,4541628,200.0,0.015315797499051076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6045748773968512,0.39584679296670394,True,2.449627314221165,2.136235838274048,1.3825554649967642,-0.0408542938454608,0.23999918595037428,-0.1068948232372593,4.252416208155695,0.5151801500236372,1.2034333088913147,-0.5299071650194174,0.2300828355466592,0.1948677683676367,0.0,0.2951323196598185,0.0,True,inside_operational_region,0.9825554649967642,estimated_actuator_state_not_measured_surface_marker,rad
94615.6447713,0.23168989999976475,4541629,200.0,0.015651947498165945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6402196508110287,0.02818133297239434,True,2.471582855938995,2.136664310924372,1.3817718023214784,-0.043362634088437435,0.24097420248622292,-0.1056588032665462,4.239120810320367,0.5042127755838838,1.2101239974827107,-0.5350138440711243,0.2225226279381305,0.20373789821078617,0.0,0.304607913095454,0.0,True,inside_operational_region,0.9817718023214784,estimated_actuator_state_not_measured_surface_marker,rad
94615.6508329,0.2376704000052996,4541630,200.0,0.015815399994812858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.637862850957519,0.29329187128294354,True,2.4934927604485044,2.1371785016291183,1.3810380971979024,-0.04594766242644521,0.24049005301667536,-0.10436859757639905,4.228603708993829,0.49740829026685573,1.207753566782483,-0.5422662220388822,0.16744631052595824,0.21078655831660484,0.0,0.3133258799112087,0.0,True,inside_operational_region,0.9810380971979024,estimated_actuator_state_not_measured_surface_marker,rad
