t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
203991.5069589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.5076532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.507691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.5077123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.5310295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.5311157,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.5311443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.5313153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.5536633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.5537285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.5537537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.5537695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.5752771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.5753434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.5753644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.57538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.5967854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.5968543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.5968732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.5968884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.6183832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.6184462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.6184651,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.6184796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.6398914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.6399516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.6399688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.639983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.6612193,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.6612763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.661293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.6613058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.6824063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.6824639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.6824805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.6824935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.7037965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.7038604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.7038778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.7038894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.7247836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.7248431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203991.724858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203991.7248693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203991.7458285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203991.7458869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
