t_host_s,event,reason
203991.4851729,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204017.7312117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204018.2474525,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204018.7635063,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204019.2822748,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204019.8009554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204020.3146995,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204020.8333617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204021.353802,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204021.8728851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204022.3888675,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204022.9051908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204023.4228753,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204023.940538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204024.4570108,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204024.9739624,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204025.4895896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204026.0081784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204026.5268886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204027.045553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204027.5645348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204028.0819774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204028.5998068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204029.1160469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204029.6338853,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204030.1506194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204030.6672779,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204031.184926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204031.6855885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204032.2036587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204032.7194473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204033.2367596,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204041.9526468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204042.4708882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204042.987003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204043.5041761,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204044.0220121,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204044.5409311,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204045.058799,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204045.5767963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204046.0927281,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204046.6111414,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204047.1281573,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204047.6461029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204048.1631449,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204048.6796824,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204049.1970187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204049.714062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204050.232856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204050.7497171,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204051.2678141,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204051.7865986,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204067.3913413,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204068.3194627,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204068.8254452,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204069.3436016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204069.8593786,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204070.3771862,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204070.8961461,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204071.413076,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204071.9323341,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204072.4497102,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204072.9684931,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204073.4686235,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204073.9853806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204074.5019962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204075.0175239,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204075.5360637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204076.0515649,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204076.5689899,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204077.0689677,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204077.587983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204078.1068024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204078.6251683,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204079.1412831,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204079.6600403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204080.1792686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204080.6972751,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204081.2149506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204081.7316586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204082.2481679,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204082.765531,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204083.2833861,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204083.7840919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204084.3040366,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204084.8044119,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204085.3250718,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204085.8449239,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204086.3624934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204086.8799323,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204087.4001878,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204087.9185626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204088.4383005,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204088.9587791,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204089.4767684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204089.9939927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204090.5110174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204091.0291814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204091.5474148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204092.0635371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204092.5779249,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204093.0924673,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204093.607562,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204094.1258154,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204094.642795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
