t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203991.5078361,1652607,0.015197400000033667,0,False,x_w_outside_launch_gate,5.956239256213428,1.29227431808519,0.05436838157748416,1.0605183449644597,0.5831978453207164,113.29458851279203,0.0,5.956239256213428,1.29227431808519,0.05436838157748416,0.01850953689743085,0.010178722591383107,1.9773635942403667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203991.5314235,1652612,0.013557300000684336,0,False,x_w_outside_launch_gate,5.956258174501342,1.2922183162373828,0.05482172273464519,0.9420700824330799,0.8447346778603237,113.26601968505268,0.01708124729371183,5.956258174501342,1.2922183162373828,0.05482172273464519,0.016442224722991637,0.014743401434436297,1.97686497413288,-0.0019514558320309304,-0.00010187994912670754,-0.016969102796569303,-0.07696489127361172,0.17021759861366625,-0.021429097578368122,0.0,0.0,0.0
203991.5538344,1652617,0.013662200000908342,0,False,x_w_outside_launch_gate,5.9562348903815945,1.2922054430737133,0.05453402999481575,1.0521331729168875,0.5869243627883336,113.25902181214502,0.011292296345371758,5.9562348903815945,1.2922054430737133,0.05453402999481575,0.01836318803685452,0.010243762590826109,1.9767428382100052,-0.0003689158420450753,0.0013508507935507627,0.01120513542920155,0.07735784349458687,-0.18180070219603967,-0.0030858712222675026,0.0,0.0,0.0
203991.5754462,1652621,0.01448799999889161,0,False,x_w_outside_launch_gate,5.956267748718249,1.2921721623500408,0.05482248205495558,0.9396106623561781,0.8107340257050286,113.28275364685118,0.01193863008548946,5.956267748718249,1.2921721623500408,0.05482248205495558,0.016399299744960048,0.014149978106501091,1.9771570368631668,-0.0017411041758829994,-0.0008555111410751749,-0.011779963720418373,-0.08030415063897837,0.15762006867333145,0.014963372051203336,0.0,0.0,0.0
203991.5969506,1652625,0.015354600000136998,0,False,x_w_outside_launch_gate,5.956286451535537,1.2925027583603963,0.05497547318620411,1.0359965528092379,0.6501749680478023,113.23912499394632,0.016637545510761017,5.956286451535537,1.2925027583603963,0.05497547318620411,0.01808155088583251,0.011347693906483079,1.976395573221767,0.013224666275008144,-0.006800112555945188,-0.0074615408438058455,0.06977279354329506,-0.11439089719657156,-0.030743041539110682,0.0,0.0,0.0
203991.6185405,1652629,0.01564719999987574,0,False,x_w_outside_launch_gate,5.956287250435642,1.2924708074085318,0.054942466920424926,1.0142332727968928,0.6788417773827919,113.24043120517909,0.0009939329609961025,5.956287250435642,1.2924708074085318,0.054942466920424926,0.017701709993583618,0.011848024115420094,1.9764183709085055,-0.0004038022926039282,7.638073622317915e-05,0.0009049930511204472,-0.011816987092607744,0.014018156482725551,-0.0015103696682528499,0.0,0.0,0.0
203991.6400404,1652634,0.01550400000087393,0,False,x_w_outside_launch_gate,5.956227961846698,1.2923719260835218,0.054940206704214456,0.9527369736245068,0.7931520325717302,113.25104781229018,0.004986164069886482,5.956227961846698,1.2923719260835218,0.054940206704214456,0.016628397095234018,0.013843114437262,1.9766036656579846,-0.0029323227055620196,0.004032478677995424,4.930916532091723e-05,-0.0471082377098447,0.08696147366059855,0.006451787141492637,0.0,0.0,0.0
203991.6613623,1652638,0.015275399999154615,0,False,x_w_outside_launch_gate,5.956169750205318,1.2922381474015212,0.054530860355476746,1.0233369101265797,0.586336027644207,113.25774306728842,0.01893678168100161,5.956169750205318,1.2922381474015212,0.054530860355476746,0.017860598438894117,0.010233494205455903,1.9767205199019644,-0.00470223504062886,0.005185828994052582,0.017595393252242013,0.05015973450065216,-0.15036668193019948,0.008271345881098912,0.0,0.0,0.0
203991.6825477,1652642,0.01615750000019034,0,False,x_w_outside_launch_gate,5.956260301573149,1.2923843054713124,0.05503681227681056,0.959778308199327,0.8204967289335363,113.24667177162335,0.022796700833120024,5.956260301573149,1.2923843054713124,0.05503681227681056,0.016751291567299143,0.01432036942173363,1.9765272893401473,0.004432425020177155,-0.006379230417645023,-0.02143241928933538,-0.04634881020166956,0.17372595844064717,-0.01125178692974191,0.0,0.0,0.0
203991.7039434,1652647,0.015195999998468324,0,False,x_w_outside_launch_gate,5.956198648544155,1.292458232429938,0.054810712322691815,0.99360335306601,0.7782818707852946,113.23562222889029,0.009217767843247071,5.956198648544155,1.292458232429938,0.054810712322691815,0.01734164996985757,0.013583581153784456,1.9763344384386157,0.004015375804694667,0.000935953291572332,0.008244270288816793,0.022136092725108684,-0.020641052964337565,-0.008253201126070725,0.0,0.0,0.0
