t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250691.12924,6885102,200.0,0.021500529996996018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1270833052541354,1.0496371256996415,True,0.073,256,1.3661909106144723,2.0764186296260547,1.401324396588148,0.05783658679615078,-0.08568309446649236,-0.15534522799073747,5.732541513499084,1.1666978728002244,0.532291015264896,-0.3014906948311189,0.24226925652062564,-0.33894387038461155,0.0,0.0,0.0,True,safe,0.16619091061447233,1.001324396588148,2.098675603411852,True,inside_operational_region,1.3661909106144723,2.0764186296260547,1.401324396588148,0.16619091061447233,1.001324396588148,2.098675603411852
250691.1358759,6885103,200.0,0.02470029500329176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6674242184313245,0.30443432153246064,True,0.073,256,1.3946304472254218,2.0772750550796033,1.395678390065832,0.05582589446312047,-0.08720659742488701,-0.1573631073539401,5.717095950138193,1.1583143231976263,0.537106892261348,-0.3240735847264292,0.14737900096462195,-0.34647235276146393,0.0,0.0,0.0,True,safe,0.1946304472254219,0.995678390065832,2.1043216099341677,True,inside_operational_region,1.3946304472254218,2.0772750550796033,1.395678390065832,0.1946304472254219,0.995678390065832,2.1043216099341677
250691.141714,6885104,200.0,0.021207912497206126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6726297223512357,0.14032738078191392,True,0.073,256,1.4233811858639487,2.0785923736772514,1.3896069985859294,0.054708052973363674,-0.08481536198663919,-0.1593533237533422,5.714441699032179,1.1788332612014532,0.5773326199929683,-0.31302115535284175,0.19875326591884002,-0.3591249155198837,0.0,0.0,0.0,True,safe,0.22338118586394873,0.9896069985859294,2.110393001414071,True,inside_operational_region,1.4233811858639487,2.0785923736772514,1.3896069985859294,0.22338118586394873,0.9896069985859294,2.110393001414071
250691.1575173,6885105,200.0,0.0363707499980933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8799663316761845,0.4308930973399282,True,0.073,256,1.4522261663816716,2.079649012522282,1.38361610453645,0.054551737193646144,-0.0807190678420735,-0.16093872132016696,5.716353555332945,1.1850956797606846,0.6170860949882369,-0.27042852049415483,0.2990959989398583,-0.3593135440122702,0.0,0.0,0.0,True,safe,0.2522261663816716,0.9836161045364499,2.1163838954635503,True,inside_operational_region,1.4522261663816716,2.079649012522282,1.38361610453645,0.2522261663816716,0.9836161045364499,2.1163838954635503
250691.1633064,6885108,200.0,0.02485282000315169,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7267826629589396,0.2956290516549662,True,0.073,256,1.5383748194661888,2.083197935309342,1.3651868465593562,0.04737576476880179,-0.07275629365608838,-0.16245027069901452,5.706241263591067,1.1957663351137435,0.7181073438534404,-0.35608707295495934,0.3888278761252798,-0.2672074320371922,0.0,0.0,0.0,True,safe,0.33837481946618886,0.9651868465593562,2.1348131534406436,True,inside_operational_region,1.5383748194661888,2.083197935309342,1.3651868465593562,0.33837481946618886,0.9651868465593562,2.1348131534406436
250691.1688604,6885110,200.0,0.023714204997596817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.547043201525069,1.2446929536387759,True,0.073,256,1.5956073918011504,2.0858539052589467,1.3534996553956566,0.03218987499432968,-0.07000847973424174,-0.16289877288055576,5.691273024733231,1.19834636929943,0.7452104144427779,-0.7014933170527071,0.35444413043401257,-0.2045152854319081,0.0,0.0,0.0,True,safe,0.39560739180115045,0.9534996553956566,2.1465003446043434,True,inside_operational_region,1.5956073918011504,2.0858539052589467,1.3534996553956566,0.39560739180115045,0.9534996553956566,2.1465003446043434
250691.1748819,6885111,200.0,0.02151080500545634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.129889159314366,1.6357924200602731,True,0.073,256,1.6241891744234107,2.0868494781671485,1.3476117877575753,0.022043167525363394,-0.06675984552773784,-0.16282366351514765,5.685618805759232,1.17955274154115,0.775824315956017,-0.9226400217991354,0.4036885307857951,-0.17086702953636296,0.0,0.0,0.0,True,safe,0.42418917442341075,0.9476117877575753,2.1523882122424247,True,inside_operational_region,1.6241891744234107,2.0868494781671485,1.3476117877575753,0.42418917442341075,0.9476117877575753,2.1523882122424247
250691.1991237,6885112,200.0,0.042795697502662745,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.812418847957646,5.912203361506666,True,0.073,256,1.6523726730371733,2.0880322528759234,1.3381555733399595,0.00878594552073464,-0.030213370358618263,-0.16603882721763785,5.632306563443081,1.1870397278229723,1.1573943209527846,-0.825631348611619,0.4306578902201436,-0.2129555211092089,0.0,0.0,0.0,True,safe,0.4523726730371733,0.9381555733399595,2.1618444266600405,True,inside_operational_region,1.6523726730371733,2.0880322528759234,1.3381555733399595,0.4523726730371733,0.9381555733399595,2.1618444266600405
250691.2070772,6885116,200.0,0.03084121249792753,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.2827675475887808,0.9457297700075259,True,0.073,256,1.7669391837764885,2.092521720428715,1.3174834972828997,-0.02385003049606249,0.001544218036351186,-0.16889808860223088,5.600716647886926,1.1595019703424285,1.1814066362781248,-1.20991431661316,0.9815000697149867,-0.17397969244519362,0.0,0.0,0.0,True,safe,0.5669391837764886,0.9174834972828997,2.1825165027171005,True,inside_operational_region,1.7669391837764885,2.092521720428715,1.3174834972828997,0.5669391837764886,0.9174834972828997,2.1825165027171005
250691.2110261,6885118,200.0,0.023701212503676117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4041635647317667,1.9508347266106778,True,0.073,256,1.8233969428399703,2.094842793539557,1.3092986350736755,-0.04472218664467187,0.02843864504768323,-0.16921622628873978,5.540922765676917,1.1316957605639064,1.225712396115061,-1.469687175378223,1.4874464820408553,-0.10453077101082085,0.0,0.0,0.0,True,safe,0.6233969428399704,0.9092986350736755,2.1907013649263245,True,inside_operational_region,1.8233969428399703,2.094842793539557,1.3092986350736755,0.6233969428399704,0.9092986350736755,2.1907013649263245
