t_host_s,event,details_json
250691.1254826,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.29601355061626194,""phi_deg"":3.3994002684514726,""psi_deg"":-8.802948355296344,""q_rad_s"":0.09041575578007705,""r_rad_s"":-0.3269409850734954,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.886637236725984,""theta_deg"":-5.202386639622677,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7481558445738274,""v_m_s"":1.1795382890023753,""w_m_s"":0.46892618617221926,""x_w_m"":1.3376544608049459,""y_w_m"":2.075597702395729,""z_w_m"":1.4072888227273985}"
250691.1261237,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250691.1261757,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250691.1273157,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010722999868448824,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250691.2043211,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250691.2048999,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250691.3172247,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08769670001696797,""prepare_started_elapsed_s"":0.15230329998303205,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250691.4050935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09973570000496695,""prepare_started_elapsed_s"":0.24026429999503307,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250691.5080652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09678700001444673,""prepare_started_elapsed_s"":0.3432129999855533,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250691.6332376,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07159749999758791,""prepare_started_elapsed_s"":0.4684025000024121,""primitive_step_index"":5,""target_boundary_s"":0.54}"
