surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.0878871803448498,0.75,NaN
Aileron_L,2,NaN,0.0686976645243168,0.737764,NaN
Aileron_L,3,NaN,0.0502356901694834,0.702254,NaN
Aileron_L,4,NaN,0.0308002534070015,0.646946,NaN
Aileron_L,5,NaN,0.00594884504079819,0.577254,NaN
Aileron_L,6,NaN,0.103417136142641,0.5,NaN
Aileron_L,7,NaN,0.0840337774699032,0.422746,NaN
Aileron_L,8,NaN,0.0646209015336633,0.353054,NaN
Aileron_L,9,NaN,0.0451223298889101,0.297746,NaN
Aileron_L,10,NaN,0.0861142630378306,0.262236,NaN
Aileron_L,11,NaN,0.0668876933297515,0.25,NaN
Aileron_L,12,NaN,0.0473256886419952,0.262236,NaN
Aileron_L,13,NaN,0.229320349066913,0.297746,NaN
Aileron_L,14,NaN,0.210004112046599,0.353054,NaN
Aileron_L,16,NaN,0.0503706710131168,0.5,NaN
Aileron_L,17,NaN,0.0304699625494778,0.577254,NaN
Aileron_L,18,NaN,0.011246604845047,0.646946,NaN
Aileron_L,19,NaN,0.011958731528461,0.702254,NaN
Aileron_L,20,NaN,0.0121632699577212,0.737764,NaN
Aileron_L,21,NaN,0.0134387861214578,0.75,NaN
Aileron_L,22,NaN,0.0142393174516559,0.737764,NaN
Aileron_L,23,NaN,0.0250353709047139,0.702254,NaN
Aileron_L,24,NaN,0.166602351678997,0.646946,NaN
Aileron_L,25,NaN,0.147115709043592,0.577254,NaN
Aileron_L,26,NaN,0.0876776523280144,0.5,NaN
Aileron_L,27,NaN,0.0679736608700454,0.422746,NaN
Aileron_L,28,NaN,0.0487438994871676,0.353054,NaN
Aileron_L,29,NaN,0.0291156179358363,0.297746,NaN
Aileron_L,30,NaN,0.080234719222635,0.262236,NaN
Aileron_L,31,NaN,0.0608168574845195,0.25,NaN
Aileron_L,32,NaN,0.071625811550647,0.262236,NaN
Aileron_L,33,NaN,0.0520134874049127,0.297746,NaN
Aileron_L,34,NaN,0.0830175870403647,0.353054,NaN
Aileron_L,35,NaN,0.0634872770927548,0.422746,NaN
Aileron_L,36,NaN,0.0443320907342434,0.5,NaN
Aileron_L,37,NaN,0.0247227097959816,0.577254,NaN
Aileron_L,38,NaN,0.206760002037793,0.646946,NaN
Aileron_L,39,NaN,0.187344934426755,0.702254,NaN
Aileron_L,40,NaN,0.127646024854869,0.737764,NaN
Aileron_L,41,NaN,0.108159481606424,0.75,NaN
Aileron_L,42,NaN,0.108973112323523,0.737764,NaN
Aileron_L,43,NaN,0.0893263490040004,0.702254,NaN
Aileron_L,44,NaN,0.110360925548285,0.646946,NaN
Aileron_L,45,NaN,0.0911059511934221,0.577254,NaN
Aileron_L,46,NaN,0.232678775788248,0.5,NaN
Aileron_L,47,NaN,0.213392758839011,0.422746,NaN
Aileron_L,48,NaN,0.153529642425895,0.353054,NaN
Aileron_L,49,NaN,0.134098581913918,0.297746,NaN
