t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250343.4807995,6815573,200.0,0.020450900003197603,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.237367704925096,3.7876217467826225,1.062759184776696,-75.75297606070048,26.475963507456633,143.22611808703445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237367704925096,3.7876217467826225,1.062759184776696,-1.322138850443667,0.4620927358429845,2.4997673354689534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250343.5073836,6815578,200.0,0.02154460000747349,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,3.506226440038867,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.216493274137762,3.7505385822910666,1.0762403292853648,-77.57552324938065,31.049677725175652,143.67341842377354,1.2773738292443422,0.07271763108444523,0.6570609659222759,1.0930082034591992,-1.017284480681016,0.33629496728933966,2.2679752839965635,1.216493274137762,3.7505385822910666,1.0762403292853648,-1.3539482996591026,0.5419191079874581,2.50757419909033,0.07271763108444523,0.6570609659222759,1.0930082034591992,-1.017284480681016,0.33629496728933966,2.2679752839965635,0.0,0.0,0.0
250344.78496,6815834,200.0,0.02150622750013849,1.28,vicon_frame_time,256,200.0,False,0.45,3,False,so3_window,2.009198945829643,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37684515983271716,2.8660324109031117,1.132499452333361,136.4352351543235,-54.14403617286167,-107.70458301956359,0.953805217061228,0.4668211071815179,-0.19633932502136206,0.8082532495655022,-0.7602365585589687,-0.09860497981145533,-1.857201614502245,0.37684515983271716,2.8660324109031117,1.132499452333361,2.3812440691756587,-0.9449917015353457,-1.8797995931789608,0.4668211071815179,-0.19633932502136206,0.8082532495655022,-0.7602365585589687,-0.09860497981145533,-1.857201614502245,0.0,0.0,0.0
250344.7930367,6815835,200.0,0.024492872499307563,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.073318917864133,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37587000076104937,2.8600652816554497,1.1323503382226279,136.86231446389746,-54.320856314725,-107.22552360127018,0.9754206143619484,0.52037786419092,-0.31549351578385204,0.76230971060369,0.041547040399984136,0.17216124831639473,-1.5082612410647678,0.37587000076104937,2.8600652816554497,1.1323503382226279,2.3886980092948686,-0.9480777951947044,-1.8714384290170523,0.52037786419092,-0.31549351578385204,0.76230971060369,0.041547040399984136,0.17216124831639473,-1.5082612410647678,0.0,0.0,0.0
250344.799487,6815837,200.0,0.019331507499455364,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.098864542741207,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37381629850851983,2.8481559514829495,1.132637027848504,138.0610587494465,-54.832768461393705,-106.01821064132236,1.0430182481118273,0.5725073474887731,-0.4743805148295863,0.7314954067631945,1.5300928026684715,0.6904756945148922,-1.0292840090653907,0.37381629850851983,2.8481559514829495,1.132637027848504,2.4096200439671662,-0.9570123476350254,-1.8503668427639641,0.5725073474887731,-0.4743805148295863,0.7314954067631945,1.5300928026684715,0.6904756945148922,-1.0292840090653907,0.0,0.0,0.0
250344.8084251,6815838,200.0,0.024643907503641566,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.071498868625581,1.0163644531804512,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37289180233613095,2.84236402215697,1.1328441507125995,138.70827870884796,-55.11029440502649,-105.47793637026886,1.0658189843602237,0.5820681304494895,-0.5232370261389442,0.7234568497256549,1.90901576138305,0.81593123171434,-0.8853839019042831,0.37289180233613095,2.84236402215697,1.1328441507125995,2.420916163243346,-0.9618560891111216,-1.8409372778702684,0.5820681304494895,-0.5232370261389442,0.7234568497256549,1.90901576138305,0.81593123171434,-0.8853839019042831,0.0,0.0,0.0
250344.8255984,6815842,200.0,0.019470927506672554,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,4.436404253846878,0.8790900774789829,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3686030699182319,2.8180997163277404,1.1339221697825992,141.31894340378477,-56.01788807862303,-102.85179087648777,1.167973963407893,0.614559821427353,-0.6128569188050649,0.7815918385952378,2.98338214372309,1.112642569712015,-0.6946004601909265,0.3686030699182319,2.8180997163277404,1.1339221697825992,2.466480857835567,-0.977696586985652,-1.7951023923673761,0.614559821427353,-0.6128569188050649,0.7815918385952378,2.98338214372309,1.112642569712015,-0.6946004601909265,0.0,0.0,0.0
250344.8314968,6815843,200.0,0.02033522000306545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.847089107774464,0.9489434266272223,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3675891993734677,2.8119858620471754,1.1338597796599301,142.0552052725386,-56.15832270399738,-102.1438258251081,1.183125601168246,0.6315251832771182,-0.6105088213856475,0.7926166223571353,3.2563177362417637,1.1337739412251269,-0.7084903985916462,0.3675891993734677,2.8119858620471754,1.1338597796599301,2.479331051602207,-0.9801476335822392,-1.78274607123175,0.6315251832771182,-0.6105088213856475,0.7926166223571353,3.2563177362417637,1.1337739412251269,-0.7084903985916462,0.0,0.0,0.0
250344.8392333,6815844,200.0,0.02529329750001909,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,572.738279024415,8.076660948273522,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36264868793601623,2.8064770064227385,1.1310927886085027,-57.670796013123216,43.633289018742026,117.47028309121454,1.2209279763039533,-0.6620092103512742,0.89950990488811,0.49324523286082805,3.37920353117115,1.2017966536611326,-0.6167991055790655,0.36264868793601623,2.8064770064227385,1.1310927886085027,-1.006545272675019,0.7615445568513342,2.050243213191516,-0.6620092103512742,0.89950990488811,0.49324523286082805,3.37920353117115,1.2017966536611326,-0.6167991055790655,0.0,0.0,0.0
250344.8679111,6815850,200.0,0.02182570500154078,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.604369378208707,0.7323364510936274,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35528852260578114,2.7717071378901994,1.134551354028891,-53.22389768091097,45.8375609805878,113.6860180043037,1.191697952394708,-0.6089723103960291,1.013928780254532,0.1457572073148332,3.8211343696539903,1.67746157672887,-0.15800541505545174,0.35528852260578114,2.7717071378901994,1.134551354028891,-0.9289322552764707,0.8000163601949377,1.9841953276566526,-0.6089723103960291,1.013928780254532,0.1457572073148332,3.8211343696539903,1.67746157672887,-0.15800541505545174,0.0,0.0,0.0
