t_host_s,event,details_json
252259.1011477,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.010478172492591453,""phi_deg"":9.05235949499531,""psi_deg"":-4.5172974530239065,""q_rad_s"":0.594202645119022,""r_rad_s"":-0.42180888198753835,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.407869859112908,""theta_deg"":3.7069017915088525,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.279681236539344,""v_m_s"":0.9592975435952517,""w_m_s"":0.6706494438142525,""x_w_m"":1.232981820316343,""y_w_m"":2.041367104497013,""z_w_m"":1.488135800115985}"
252259.1020346,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252259.1020951,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252259.1235905,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.021461500000441447,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252259.1743257,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252259.1748593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252259.2803037,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09458729998208584,""prepare_started_elapsed_s"":0.14541270001791418,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252259.3757866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911119999364021,""prepare_started_elapsed_s"":0.24088880000635982,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252259.5220314,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05283969998476101,""prepare_started_elapsed_s"":0.38716030001523905,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252259.5764944,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09843199999071661,""prepare_started_elapsed_s"":0.4415680000092834,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252259.6762142,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09864379999693484,""prepare_started_elapsed_s"":0.5413562000030652,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252259.7973419,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07791519998339935,""prepare_started_elapsed_s"":0.6620848000166006,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252259.8759689,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892319998820309,""prepare_started_elapsed_s"":0.7410768000117969,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252259.9787094,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09617829997790972,""prepare_started_elapsed_s"":0.8438217000220902,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252260.0814921,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0933050999802072,""prepare_started_elapsed_s"":0.9466949000197928,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252260.1865122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0884016999776942,""prepare_started_elapsed_s"":1.051598300022306,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252260.2756465,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918800000217765,""prepare_started_elapsed_s"":1.1408119999978226,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252260.3787009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09609249999979541,""prepare_started_elapsed_s"":1.243907500000205,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252260.4762279,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879419998964334,""prepare_started_elapsed_s"":1.341205800010357,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252260.6564002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.018463799983729157,""prepare_started_elapsed_s"":1.5215362000162713,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252259.2802443,continuation_decision_committed,"{""commit_elapsed_s"":0.14541270001791418,""commit_lag_s"":0.005412700017914163,""decision_time_s"":0.10426359999109991,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252259.2803959,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.14599220000673085,""source_event"":""active_command_packet_primitive_entry_slot""}"
252259.3757205,continuation_decision_committed,"{""commit_elapsed_s"":0.24088880000635982,""commit_lag_s"":0.0008888000063597967,""decision_time_s"":0.02718480004114099,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252259.5219465,continuation_decision_committed,"{""commit_elapsed_s"":0.38716030001523905,""commit_lag_s"":0.04716030001523902,""decision_time_s"":0.015396700007840991,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252259.5764194,continuation_decision_committed,"{""commit_elapsed_s"":0.4415680000092834,""commit_lag_s"":0.0015680000092833657,""decision_time_s"":0.024230799986980855,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252259.6761551,continuation_decision_committed,"{""commit_elapsed_s"":0.5413562000030652,""commit_lag_s"":0.0013562000030651333,""decision_time_s"":0.016938199987635016,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252259.7972282,continuation_decision_committed,"{""commit_elapsed_s"":0.6620848000166006,""commit_lag_s"":0.022084800016600625,""decision_time_s"":0.02122120000422001,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
