t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252259.1247482,7198700,200.0,0.022098827507209835,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4509549318415358,0.5403724551149687,True,0.073,256,1.3649348841180005,2.050689786383224,1.4743202034195166,0.14574385380450616,0.09773987621565361,-0.08849364336741328,5.172958125297007,0.9954690654725834,0.9039315992774113,-0.24120931010151922,0.945130043412834,-0.5068713054040836,0.0,0.0,0.0,True,safe,0.1649348841180005,1.0743202034195165,2.0256797965804836,True,inside_operational_region,1.3649348841180005,2.050689786383224,1.4743202034195166,0.1649348841180005,1.0743202034195165,2.0256797965804836
252259.1316843,7198701,200.0,0.02243012749785824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7174900655281121,0.5030357246110903,True,0.073,256,1.3914104063725952,2.0525440550307144,1.4719900374603105,0.14637888597807214,0.10089232018161942,-0.09002209189457533,5.167993527679791,1.0006979568699406,0.9046681272663761,-0.1747853498521183,0.884189531824233,-0.48784313398268436,0.0,0.0,0.0,True,safe,0.1914104063725952,1.0719900374603104,2.0280099625396897,True,inside_operational_region,1.3914104063725952,2.0525440550307144,1.4719900374603105,0.1914104063725952,1.0719900374603104,2.0280099625396897
252259.1386865,7198702,200.0,0.02757817500354685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.893609580084892,0.3618233668115647,True,0.073,256,1.4175920818794663,2.0543663587995966,1.470115318521237,0.1470834505895824,0.10485209086579106,-0.09189717297648903,5.151305371281326,1.0039082497607226,0.8912599556966243,-0.11574786556850021,0.8583074868472171,-0.48733811501745616,0.0,0.0,0.0,True,safe,0.21759208187946633,1.0701153185212369,2.029884681478763,True,inside_operational_region,1.4175920818794663,2.0543663587995966,1.470115318521237,0.21759208187946633,1.0701153185212369,2.029884681478763
252259.1446771,7198703,200.0,0.024485374998440595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9818637406209216,0.18137486277773007,True,0.073,256,1.4437578050681146,2.0560874909424927,1.4676424535649817,0.1457698930003124,0.10949366291133034,-0.09296046721877405,5.133999696129614,1.003170796289021,0.9176774546681706,-0.13645138641586754,0.863178206681436,-0.4635508518864801,0.0,0.0,0.0,True,safe,0.24375780506811462,1.0676424535649818,2.0323575464350183,True,inside_operational_region,1.4437578050681146,2.0560874909424927,1.4676424535649817,0.24375780506811462,1.0676424535649818,2.0323575464350183
252259.1509525,7198705,200.0,0.023362684995432422,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0336110413160753,0.09860200312343498,True,0.073,256,1.4961880380469115,2.0594561797662556,1.4636201975655623,0.14508315851352327,0.11962476774360908,-0.09497041502469505,5.113846631642136,1.0008927727898875,0.9361742046254871,-0.10956020779503502,0.8958614275931294,-0.4282409642544095,0.0,0.0,0.0,True,safe,0.2961880380469115,1.0636201975655624,2.0363798024344377,True,inside_operational_region,1.4961880380469115,2.0594561797662556,1.4636201975655623,0.2961880380469115,1.0636201975655624,2.0363798024344377
252259.1571507,7198706,200.0,0.022474445002181997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1558667257516686,0.3317402176461147,True,0.073,256,1.5221939966297455,2.0609739927987922,1.4614252503166187,0.14309597119405515,0.1249926646043038,-0.09604728165755505,5.095131180118272,0.9946815024105078,0.9616757096887518,-0.1531621599985119,0.9185120819578193,-0.4178180507315958,0.0,0.0,0.0,True,safe,0.32219399662974557,1.0614252503166188,2.0385747496833813,True,inside_operational_region,1.5221939966297455,2.0609739927987922,1.4614252503166187,0.32219399662974557,1.0614252503166188,2.0385747496833813
252259.1630809,7198707,200.0,0.02280241250712918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1804258380683634,0.12172216594666334,True,0.073,256,1.5482483401960372,2.0622415778612417,1.4594753767156028,0.14156415497348407,0.13063522988450682,-0.09707215044001671,5.083341505192628,0.9795542364129355,0.9798488979079738,-0.17434195221873416,0.9468052396439408,-0.40840225973771765,0.0,0.0,0.0,True,safe,0.34824834019603723,1.0594753767156027,2.040524623284397,True,inside_operational_region,1.5482483401960372,2.0622415778612417,1.4594753767156028,0.34824834019603723,1.0594753767156027,2.040524623284397
252259.169098,7198708,200.0,0.026878060002965797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1659995652529802,0.18417558468913794,True,0.073,256,1.5743101617098807,2.0632606422661537,1.4579623157036392,0.13953929700013568,0.13609149648449925,-0.09777783609983004,5.077102686558218,0.9536875973085237,0.9828026991397876,-0.20965386040756515,0.965821256854464,-0.3888972826653987,0.0,0.0,0.0,True,safe,0.37431016170988074,1.057962315703639,2.0420376842963606,True,inside_operational_region,1.5743101617098807,2.0632606422661537,1.4579623157036392,0.37431016170988074,1.057962315703639,2.0420376842963606
252259.2797744,7198709,200.0,0.11392037499929172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5068448879155159,0.4104917600960445,True,0.073,256,1.600278293975689,2.064762244042509,1.4562368843488362,0.13841766578461812,0.14337562912186197,-0.09950641673391125,5.060533739287132,0.9640533659655368,1.0043600005610056,-0.20407362960069675,1.0374132411714247,-0.4142260015299544,0.0,0.0,0.0,True,safe,0.40027829397568904,1.0562368843488361,2.0437631156511635,True,inside_operational_region,1.600278293975689,2.064762244042509,1.4562368843488362,0.40027829397568904,1.0562368843488361,2.0437631156511635
252259.3080496,7198737,200.0,0.020248595001505016,0.14,vicon_frame_time,28,200.0,False,0.95,7,False,so3_window,1.934120749598398,1.1772596198628917,True,0.073,256,2.2778512711254812,2.0819901821507973,1.504972095663281,-0.03514208544797981,0.34307446725899027,-0.0694314728264831,4.655932900600386,0.4129499780498676,1.3094573781403442,-1.0157942392470565,1.336944848252214,-0.0025703534756797985,-0.0703585854710214,0.3102322745419921,0.10799224746714915,True,safe,1.0778512711254813,1.104972095663281,1.995027904336719,True,inside_operational_region,2.2778512711254812,2.0819901821507973,1.504972095663281,1.0778512711254813,1.104972095663281,1.995027904336719
