t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252259.1748081,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.8,0.2]","[-0.07504915783575616,0.3309144261781249,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2579649421422331,0.20839667153054497,0.030646671530545008,0.0008333333333333333,0.0495682706116881,0.0,True,112,0.021845100010978058,5604003e1c00006666666699999919
252259.2802182,0.14541270001791418,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005412700017914163,True,selected,"[0.2,1.0,0.4]","[0.06736970912698112,0.41364303272265607,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1493203661902082,0.10494325023458667,0.03939325023458668,0.0008333333333333333,0.044377115955621514,0.0,True,112,0.10426359999109991,5604003f1c00009999999932b30000
252259.3756937,0.24088880000635982,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14541270001791418,0.09458729998208584,0.0008888000063597967,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.37713856189430267,-0.4214350468520306,0.03282276564796936,0.0008333333333333333,0.04429648495772792,0.0,True,112,0.02718480004114099,560400491c0000666666660080ffff
252259.5219231,0.38716030001523905,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24088880000635982,0.09911119999364021,0.04716030001523902,True,selected,"[-1.0,-1.0,-0.2]","[-0.3752457891787809,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3377592090110251,-0.4122032058341627,0.04205460666583725,0.0008333333333333333,0.0744439968231376,0.0,True,112,0.015396700007840991,5604004c1c0000000000006666ffff
252259.5763914,0.4415680000092834,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.38716030001523905,0.05283969998476101,0.0015680000092833657,True,selected,"[-1.0,-1.0,-0.6]","[-0.3752457891787809,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34464214727267956,-0.4188639395812703,0.03773137291872975,0.0008333333333333333,0.07422179230859073,0.0,True,112,0.024230799986980855,560400521c0000000000003333ffff
252259.6761298,0.5413562000030652,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4415680000092834,0.09843199999071661,0.0013562000030651333,True,selected,"[0.4,1.0,0.6]","[0.13473941825396224,0.41364303272265607,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31982173837535266,-0.4109350364215371,0.04215402607846292,0.0008333333333333333,0.09111329804618443,0.0,True,112,0.016938199987635016,560400581c000032b332b3cccc0000
252259.7971859,0.6620848000166006,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5413562000030652,0.09864379999693484,0.022084800016600625,True,selected,"[0.0,-0.8,-0.2]","[0.0,-0.4468042885105484,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31999640404971696,-0.4059390585849136,0.04715000391508646,0.0008333333333333333,0.08594265453519659,0.0,True,112,0.02122120000422001,5604005d1c000000800080666666e6
252259.8758769,0.7410768000117969,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6620848000166006,0.07791519998339935,0.0010768000117968857,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32207852126608116,-0.4015642415972044,0.051524820902795664,0.0008333333333333333,0.07948572033112321,0.0,True,112,0.028817599988542497,560400621c0000008000800080ffff
252259.9786198,0.8438217000220902,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7410768000117969,0.09892319998820309,0.0038217000220902575,True,selected,"[-0.2,1.0,-0.4]","[-0.07504915783575616,0.41364303272265607,-0.23038346126325152]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07594870678009501,-0.0005259191818590969,0.04612408081814098,0.0008333333333333333,0.0764746259619541,0.0,True,112,0.007656100002350286,560400671c000066666666cc4c0000
252260.0814173,0.9466949000197928,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8438217000220902,0.09617829997790972,0.006694900019792893,True,selected,"[0.4,1.0,-0.4]","[0.13473941825396224,0.41364303272265607,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30239757241431753,-0.3786807249971075,0.07440833750289252,0.0008333333333333333,0.07628315258278998,0.0,True,112,0.016857000009622425,560400691c000032b332b3cc4c0000
252260.1864216,1.051598300022306,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9466949000197928,0.0933050999802072,0.011598300022305885,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30160351772064,-0.3777377346692749,0.07535132783072512,0.0008333333333333333,0.07613421694863493,0.0,True,112,0.013982499978737906,5604006f1c000032b332b36666ffff
