t_host_s,event,reason
252253.8354409,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252254.4027016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252255.2390817,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252255.8101724,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252256.312097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252256.8122936,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252257.3285273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252257.8572656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252258.3739506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252258.9509567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
