t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260738.2247423,438903,200.0,0.03126084749973056,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8376197466934331,0.3317507635837117,True,0.073,256,1.3665290197575235,2.0704287769124057,1.5035221992130077,0.10535114192723016,-0.1183508777775879,-0.00026601165575890207,5.516657899008029,0.7920926885405858,0.14913077444581802,0.3155509775586782,-0.4144553997729548,0.15350244848669659,0.0,0.0,0.0,True,safe,0.16652901975752354,1.1035221992130078,1.9964778007869923,True,inside_operational_region,1.3665290197575235,2.0704287769124057,1.5035221992130077,0.16652901975752354,1.1035221992130078,1.9964778007869923
260738.2314089,438906,200.0,0.021912857500096916,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.3737691506269315,0.5036625624182298,True,0.073,256,1.4479919069216898,2.08120908462826,1.487359550859201,0.11097110489990403,-0.1188267532905054,-0.0011857065140419287,5.51785454141053,0.7818636338740538,0.24838742883622422,0.33614597497840193,-0.26499696824368213,0.06986448192634323,0.0,0.0,0.0,True,safe,0.24799190692168982,1.087359550859201,2.012640449140799,True,inside_operational_region,1.4479919069216898,2.08120908462826,1.487359550859201,0.24799190692168982,1.087359550859201,2.012640449140799
260738.2390285,438907,200.0,0.02617585749990675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3551728133416084,0.289905755185837,True,0.073,256,1.4749214901911953,2.0845661547056764,1.4816472041297204,0.11240821394370926,-0.1198824104220595,-0.0014141014780615357,5.510235934343623,0.7710100294541165,0.27905442405533154,0.3271183553687619,-0.2566422561357939,0.054629837629103936,0.0,0.0,0.0,True,safe,0.2749214901911954,1.0816472041297205,2.0183527958702796,True,inside_operational_region,1.4749214901911953,2.0845661547056764,1.4816472041297204,0.2749214901911954,1.0816472041297205,2.0183527958702796
260738.245024,438908,200.0,0.02579538499992534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3593065933173708,0.5955394289705811,True,0.073,256,1.5020835739853236,2.0871283287122226,1.4763432365549216,0.11231065639604543,-0.11877286549144106,7.142802631143752e-06,5.512857225457553,0.7175613037838138,0.3000937489676466,0.27498406107355433,-0.17183904186517118,0.08812084938402306,0.0,0.0,0.0,True,safe,0.3020835739853236,1.0763432365549215,2.0236567634450786,True,inside_operational_region,1.5020835739853236,2.0871283287122226,1.4763432365549216,0.3020835739853236,1.0763432365549215,2.0236567634450786
260738.2526266,438909,200.0,0.025890385000253924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3454831684887641,0.5692423500224979,True,0.073,256,1.5293327457995836,2.091124800555556,1.4695207864361581,0.1110507414927544,-0.11942808086161572,-0.0008379836659080375,5.525952079314206,0.7559621414226403,0.3670004068754956,0.18380484244984907,-0.16802084538753878,0.048069253492359375,0.0,0.0,0.0,True,safe,0.3293327457995836,1.0695207864361582,2.030479213563842,True,inside_operational_region,1.5293327457995836,2.091124800555556,1.4695207864361581,0.3293327457995836,1.0695207864361582,2.030479213563842
260738.2587636,438910,200.0,0.025962184999913485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4216281043494905,1.2737241610301362,True,0.073,256,1.556641710826836,2.095337185834639,1.464019007294605,0.1161955410778126,-0.11452254627010561,-0.0008442767168186371,5.529762564739003,0.790960862005628,0.3850677301682497,0.3246455958515059,0.022431271069374592,0.02131002615476314,0.0,0.0,0.0,True,safe,0.35664171082683604,1.064019007294605,2.0359809927053947,True,inside_operational_region,1.556641710826836,2.095337185834639,1.464019007294605,0.35664171082683604,1.064019007294605,2.0359809927053947
260738.2652908,438912,200.0,0.025586637500139692,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8731096949592039,0.9189896896670957,True,0.073,256,1.6116163368234409,2.1021774599957816,1.4513548637454283,0.11573283437888104,-0.10605033511319073,0.001266314408558511,5.55648235080411,0.7713258123238695,0.49690532484519656,0.2216233951856219,0.2723290641263197,0.04769071837085451,0.0,0.0,0.0,True,safe,0.4116163368234409,1.0513548637454284,2.0486451362545717,True,inside_operational_region,1.6116163368234409,2.1021774599957816,1.4513548637454283,0.4116163368234409,1.0513548637454284,2.0486451362545717
260738.2712051,438913,200.0,0.02203343749997024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5974113969570436,0.4368731500399982,True,0.073,256,1.6382650593838481,2.106017500795507,1.444946404632173,0.11759693639362023,-0.1069050067498778,-0.0011127176852601117,5.528604371218001,0.7994612716943063,0.5162272846133271,0.23839577861649097,0.18946333325490822,-0.03526132821482156,0.0,0.0,0.0,True,safe,0.4382650593838482,1.044946404632173,2.055053595367827,True,inside_operational_region,1.6382650593838481,2.106017500795507,1.444946404632173,0.4382650593838482,1.044946404632173,2.055053595367827
260738.2983579,438914,200.0,0.026789042500094673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8404441755832299,0.48082459616248163,True,0.073,256,1.6650114846134332,2.108598380995524,1.4396339350759644,0.11976698562288624,-0.1035466130064,-0.0026531566232801396,5.503998147871794,0.7612658769733903,0.5109306228882416,0.26560610929301676,0.2630022699511774,-0.0933467148589682,0.0,0.0,0.0,True,safe,0.4650114846134332,1.0396339350759645,2.0603660649240356,True,inside_operational_region,1.6650114846134332,2.108598380995524,1.4396339350759644,0.4650114846134332,1.0396339350759645,2.0603660649240356
260738.3188067,438917,200.0,0.04790111000020198,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5767209392335277,0.0,True,0.073,256,1.746219988514322,2.1195467759449906,1.4196342632185581,0.12365319161428134,-0.09583251216652844,-0.0036533720446829676,5.506691646934592,0.8108812592176673,0.6348891475221357,0.26037847564849176,0.3580804838288212,-0.10722671422003921,0.0,0.0,0.0,True,safe,0.546219988514322,1.019634263218558,2.0803657367814417,True,inside_operational_region,1.746219988514322,2.1195467759449906,1.4196342632185581,0.546219988514322,1.019634263218558,2.0803657367814417
