t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260732.1040028,437674,200.0,0.051463000000239845,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.096669517735693,4.2021158541698105,0.8456146562748857,54.17857942507909,-6.319384711967924,67.63418533975347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096669517735693,4.2021158541698105,0.8456146562748857,0.9455945950208866,-0.11029406992403379,1.1804392210827777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260732.1220442,437682,200.0,0.031723800000236224,0.04,vicon_frame_time,8,200.0,True,0.25,2,False,so3_window,66.45387721580927,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.034797452512448,4.129850666271701,0.8591963483892319,-55.3849703655726,25.823198881824354,-90.85290232517998,2.0807534487468464,1.5543557174276474,-1.0978674263151524,-0.8415463934971269,-2.9964951600222984,3.6667987172250327,-5.196565671601422,5.034797452512448,4.129850666271701,0.8591963483892319,-0.9666500889987293,0.45069984388515305,-1.5856822805672026,1.5543557174276474,-1.0978674263151524,-0.8415463934971269,-2.9964951600222984,3.6667987172250327,-5.196565671601422,0.0,0.0,0.0
260732.1785989,437695,200.0,0.021847400000297057,0.065,vicon_frame_time,13,200.0,False,0.45,3,False,so3_window,2.214389485011915,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.911331196592843,4.083624420324524,0.8738482804208064,-55.091528386668955,31.08274955135506,-97.06197689892602,2.0328610922190595,0.9475702989371041,-1.2644128690279728,-1.2790210496574188,0.725798327245986,2.0722950574222776,0.11266696943321985,4.911331196592843,4.083624420324524,0.8738482804208064,-0.961528560303293,0.5424963202439361,-1.6940510753809344,0.9475702989371041,-1.2644128690279728,-1.2790210496574188,0.725798327245986,2.0722950574222776,0.11266696943321985,0.0,0.0,0.0
260732.1850484,437696,200.0,0.0252384999998867,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.8017566914768,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.898825722885166,4.0823130873031275,0.8753743293274745,-53.94977373902307,31.003217769193412,-98.481224972719,2.128880768296357,0.9209992627159009,-1.3347131322565249,-1.379287692354583,1.897896405498143,2.3441245470813725,-0.5101227998108062,4.898825722885166,4.0823130873031275,0.8753743293274745,-0.9416011824519246,0.5411082287852365,-1.7188216271712093,0.9209992627159009,-1.3347131322565249,-1.379287692354583,1.897896405498143,2.3441245470813725,-0.5101227998108062,0.0,0.0,0.0
260732.1910777,437697,200.0,0.024982299999919633,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.647504959249529,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8924394363803785,4.08050594758341,0.8748506422828759,-54.51943955672764,31.467641278282237,-97.62783703244068,1.9468490478224822,0.783655156362652,-1.251978270830231,-1.268328120118165,0.6909325921743092,1.5744461319679306,0.22640853434067976,4.8924394363803785,4.08050594758341,0.8748506422828759,-0.9515437266069351,0.5492139481425022,-1.70392719781654,0.783655156362652,-1.251978270830231,-1.268328120118165,0.6909325921743092,1.5744461319679306,0.22640853434067976,0.0,0.0,0.0
260732.197253,437698,200.0,0.026318199999877834,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.151451072178361,0.7997232903274508,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.881986633350527,4.07506662440726,0.8758066751696313,-54.670953032408946,32.1570076207568,-98.66825413608169,2.0334726158247065,0.9119818649294896,-1.3304080820625426,-1.2382706862925295,0.8067119838915,1.9636499423472225,0.21755986230099,4.881986633350527,4.07506662440726,0.8758066751696313,-0.9541881356187143,0.5612456605711142,-1.7220859018691386,0.9119818649294896,-1.3304080820625426,-1.2382706862925295,0.8067119838915,1.9636499423472225,0.21755986230099,0.0,0.0,0.0
260732.2038144,437699,200.0,0.029449900000145135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9438343111992639,3.1944226249283973,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.874176123565038,4.0742825627578005,0.8766499538178468,-54.38166923362292,32.20633220193271,-98.41058978835324,1.9237378455226666,0.795898497102905,-1.2475449997913783,-1.2292047649196036,0.7607169831962163,1.5496864813553863,0.27829980615312544,4.874176123565038,4.0742825627578005,0.8766499538178468,-0.9491391808572214,0.5621065369148011,-1.7175888106362736,0.795898497102905,-1.2475449997913783,-1.2292047649196036,0.7607169831962163,1.5496864813553863,0.27829980615312544,0.0,0.0,0.0
260732.209565,437701,200.0,0.021137200000339362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1226097376411595,0.3838221596021787,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.855184832697988,4.069240692762391,0.8776726095149033,-54.17228806352003,32.93694108554484,-99.25397796069406,1.9402996082755408,0.7802001226742805,-1.291780299008717,-1.2195712351257733,0.8784013907651445,1.6095140552889047,0.2879703690829479,4.855184832697988,4.069240692762391,0.8776726095149033,-0.9454847900472476,0.5748580674781527,-1.7323087111159983,0.7802001226742805,-1.291780299008717,-1.2195712351257733,0.8784013907651445,1.6095140552889047,0.2879703690829479,0.0,0.0,0.0
260732.2480415,437709,200.0,0.025738697500087004,0.04,vicon_frame_time,8,200.0,True,0.95,7,False,so3_window,78.1783780028849,10.83275614566521,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.760527859611899,4.0798086768887885,0.8927480793929122,83.63063887204868,-35.454700192043106,75.64557900672708,2.329253566433095,-0.5416431499287075,0.21277468346844464,-2.2553872858007122,-1.8371025219116865,-3.3334033843714517,-3.796511001419973,4.760527859611899,4.0798086768887885,0.8927480793929122,1.459630003863606,-0.618801253658618,1.3202644182448893,-0.5416431499287075,0.21277468346844464,-2.2553872858007122,-1.8371025219116865,-3.3334033843714517,-3.796511001419973,0.0,0.0,0.0
260732.2547615,437710,200.0,0.026949864999981536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.043281548378756,5.34528874770356,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.751021811980772,4.076943631586181,0.8929551650308507,82.6382298206436,-35.78966448390725,75.07274213967109,2.2273909129763076,-0.6291915209401588,0.3832580505160552,-2.1020232101242535,-2.302400479866663,-3.0700845184248617,-3.002628013658693,4.751021811980772,4.076943631586181,0.8929551650308507,1.442309198389994,-0.6246474834282587,1.3102665288379534,-0.6291915209401588,0.3832580505160552,-2.1020232101242535,-2.302400479866663,-3.0700845184248617,-3.002628013658693,0.0,0.0,0.0
