t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260738.2770584,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.0,-0.4]","[0.0,0.0,-0.23038346126325152]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2544242196216233,0.20878605134958575,0.031036051349585776,0.0006933752452815365,0.04563816827203755,0.0,True,158,0.015076399984536693,5604008534000000800080cc4c0080
260738.3912476,0.15424770000390708,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.014247700003907071,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.11277140493753626,0.1053563706446923,0.039806370644692314,0.0006933752452815365,0.007415034292843958,0.0,True,158,0.040571299992734566,560400893400006666666600800000
260738.4802293,0.24326160000055097,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15424770000390708,0.08575229999609293,0.0032616000005509516,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.4012174103717322,-0.41887333964230183,0.035384472857698114,0.0006933752452815365,0.017655929270569644,0.0,True,158,0.023540900001535192,5604008f3400009999999932b3ffff
260738.5778522,0.3408474999887403,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24326160000055097,0.09673839999944905,0.0008474999887402856,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33826089769889073,-0.4109833838013142,0.04327442869868577,0.0006933752452815365,0.07272248610242348,0.0,True,158,0.019085499981883913,56040094340000666666660080ffff
260738.6780932,0.44105530000524595,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3408474999887403,0.09915250001125975,0.001055300005245896,True,selected,"[0.4,1.0,-0.6]","[0.13473941825396224,0.41364303272265607,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.20001712880944414,0.12001712880944414,0.05446712880944414,0.0006933752452815365,0.08,0.0,True,158,0.010470099980011582,5604009934000032b332b333330000
260738.7821485,0.5451739999989513,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44105530000524595,0.09894469999475408,0.005173999998951295,True,selected,"[-0.8,1.0,0.0]","[-0.30019663134302466,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31861159182421184,-0.39861159182421185,0.05564622067578811,0.0006933752452815365,0.08,0.0,True,158,0.012104999972507358,5604009f3400009919991900800000
260738.8795818,0.6426818000036292,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5451739999989513,0.09482600000104868,0.0026818000036291645,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3047325208878062,-0.38473252088780624,0.06952529161219373,0.0006933752452815365,0.08,0.0,True,158,0.010891099984291941,560400a4340000cc4ccc4ccc4cffff
260738.9920487,0.755100800015498,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6426818000036292,0.09731819999637081,0.015100800015497962,True,selected,"[0.6,1.0,0.2]","[0.20210912738094336,0.41364303272265607,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20362373823689683,0.12362373823689683,0.07274780073689675,0.0006933752452815365,0.08,0.0,True,158,0.010127000015927479,560400a9340000cccccccc99990000
260739.0783992,0.8415022999979556,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.755100800015498,0.08489919998450202,0.0015022999979555918,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22402271741555718,0.14812077944718446,0.09724484194718439,0.0006933752452815365,0.07590193796837273,0.0,True,158,0.015251500008162111,560400af340000008000800080ffff
260739.1803884,0.9434692999930121,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8415022999979556,0.09849770000204439,0.0034692999930121537,True,selected,"[0.6,-0.6,-0.4]","[0.20210912738094336,-0.33510321638291124,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2685692228585038,0.19441354745694903,0.14353760995694895,0.0006933752452815365,0.07415567540155478,0.0,True,158,0.007414199993945658,560400b4340000cccccccccc4ccccc
260739.2852417,1.0482958999928087,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9434692999930121,0.09653070000698794,0.008295899992808664,True,selected,"[0.8,-0.2,-1.0]","[0.2694788365079245,-0.1117010721276371,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.38630251580083047,0.30630251580083045,0.2554265783008304,0.0006933752452815365,0.08,0.0,True,158,0.00400479999370873,560400b934000066e666e600009999
260739.3787285,1.1417812000145204,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0482958999928087,0.09170410000719142,0.0017812000145203122,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1291944508564815,1.0491944508564814,0.9971497633564814,0.0006933752452815365,0.08,0.0,True,158,0.0037810000067111105,560400c3340000ffffffff0000ffff
