t_host_s,event,details_json
260738.2084398,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4158319938533198,""phi_deg"":6.0091241540015465,""psi_deg"":-0.16674950640375333,""q_rad_s"":-0.2691020116728541,""r_rad_s"":0.07315864982002429,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.590522919485155,""theta_deg"":-6.32746208432264,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.534868154563394,""v_m_s"":0.7786512238043752,""w_m_s"":0.11350461028862624,""x_w_m"":1.312494347644467,""y_w_m"":2.0623551545210055,""z_w_m"":1.5135322360282226}"
260738.2091201,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260738.209203,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260738.2239189,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.014664499991340563,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260738.276515,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260738.2771135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260738.3913336,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08575229999609293,""prepare_started_elapsed_s"":0.15424770000390708,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260738.4803052,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673839999944905,""prepare_started_elapsed_s"":0.24326160000055097,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260738.57794,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915250001125975,""prepare_started_elapsed_s"":0.3408474999887403,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260738.6781888,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894469999475408,""prepare_started_elapsed_s"":0.44105530000524595,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260738.782225,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09482600000104868,""prepare_started_elapsed_s"":0.5451739999989513,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260738.8796459,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09731819999637081,""prepare_started_elapsed_s"":0.6426818000036292,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260738.992142,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08489919998450202,""prepare_started_elapsed_s"":0.755100800015498,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260739.0784666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09849770000204439,""prepare_started_elapsed_s"":0.8415022999979556,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260739.1804538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09653070000698794,""prepare_started_elapsed_s"":0.9434692999930121,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260739.2853167,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09170410000719142,""prepare_started_elapsed_s"":1.0482958999928087,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260739.3788004,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09821879998547978,""prepare_started_elapsed_s"":1.1417812000145204,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260738.2984043,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.061779100011335686,""source_event"":""active_command_packet_primitive_entry_slot""}"
260738.3912718,continuation_decision_committed,"{""commit_elapsed_s"":0.15424770000390708,""commit_lag_s"":0.014247700003907071,""decision_time_s"":0.040571299992734566,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260738.4802515,continuation_decision_committed,"{""commit_elapsed_s"":0.24326160000055097,""commit_lag_s"":0.0032616000005509516,""decision_time_s"":0.023540900001535192,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
