t_host_s,label,line_text
199923.8353948,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,671713010"
199924.5976504,SET_NEUTRAL,"RX_EVENT,0,0,672474853,32768,32768,32768,32768"
199924.6082844,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
199924.619841,SET_NEUTRAL,"COMMIT_EVENT,0,0,672474853,672482250,33472,1500,1500,1500,1500,1500,1500,1500,1500"
199924.8629619,neutral,"RX_EVENT,0,0,672740093,32768,32768,32768,32768"
199924.8847158,neutral,"COMMIT_EVENT,0,0,672740093,672742250,33485,1500,1500,1500,1500,1500,1500,1500,1500"
199924.905792,neutral,"RX_EVENT,1,0,672762059,32768,32768,32768,32768"
199924.9277276,neutral,"COMMIT_EVENT,1,0,672762059,672782250,33487,1500,1500,1500,1500,1500,1500,1500,1500"
199924.9488525,neutral,"RX_EVENT,2,0,672783840,32768,32768,32768,32768"
199924.9700586,neutral,"COMMIT_EVENT,2,0,672783840,672802250,33488,1500,1500,1500,1500,1500,1500,1500,1500"
199924.9911801,neutral,"RX_EVENT,3,0,672804932,32768,32768,32768,32768"
199925.013034,neutral,"COMMIT_EVENT,3,0,672804932,672822250,33489,1500,1500,1500,1500,1500,1500,1500,1500"
199925.0344402,neutral,"RX_EVENT,4,0,672826494,32768,32768,32768,32768"
199925.0557757,neutral,"COMMIT_EVENT,4,0,672826494,672842250,33490,1500,1500,1500,1500,1500,1500,1500,1500"
199925.0770709,neutral,"RX_EVENT,5,0,672847558,32768,32768,32768,32768"
199925.0986747,neutral,"COMMIT_EVENT,5,0,672847558,672862250,33491,1500,1500,1500,1500,1500,1500,1500,1500"
199925.1197693,neutral,"RX_EVENT,6,0,672868907,32768,32768,32768,32768"
199925.1410417,neutral,"COMMIT_EVENT,6,0,672868907,672882250,33492,1500,1500,1500,1500,1500,1500,1500,1500"
199925.1623995,neutral,"RX_EVENT,7,0,672890063,32768,32768,32768,32768"
199925.1838059,neutral,"COMMIT_EVENT,7,0,672890063,672902250,33493,1500,1500,1500,1500,1500,1500,1500,1500"
199925.2050694,neutral,"RX_EVENT,8,0,672912057,32768,32768,32768,32768"
199925.2265248,neutral,"COMMIT_EVENT,8,0,672912057,672922250,33494,1500,1500,1500,1500,1500,1500,1500,1500"
199925.2476447,neutral,"RX_EVENT,9,0,672933188,32768,32768,32768,32768"
199925.2688842,neutral,"COMMIT_EVENT,9,0,672933188,672942251,33495,1500,1500,1500,1500,1500,1500,1500,1500"
199925.2901442,neutral,"RX_EVENT,10,0,672954745,32768,32768,32768,32768"
199925.3118298,neutral,"COMMIT_EVENT,10,0,672954745,672962250,33496,1500,1500,1500,1500,1500,1500,1500,1500"
199925.3327221,neutral,"RX_EVENT,11,0,672975959,32768,32768,32768,32768"
199925.3542146,neutral,"COMMIT_EVENT,11,0,672975959,672982250,33497,1500,1500,1500,1500,1500,1500,1500,1500"
199925.3753891,neutral,"RX_EVENT,12,0,672997475,32768,32768,32768,32768"
199925.3969541,neutral,"COMMIT_EVENT,12,0,672997475,673002251,33498,1500,1500,1500,1500,1500,1500,1500,1500"
199925.4179705,neutral,"RX_EVENT,13,0,673018528,32768,32768,32768,32768"
199925.4394908,neutral,"COMMIT_EVENT,13,0,673018528,673022250,33499,1500,1500,1500,1500,1500,1500,1500,1500"
199925.460665,neutral,"RX_EVENT,14,0,673040232,32768,32768,32768,32768"
199925.4818921,neutral,"COMMIT_EVENT,14,0,673040232,673042250,33500,1500,1500,1500,1500,1500,1500,1500,1500"
199925.5031326,neutral,"RX_EVENT,15,0,673061141,32768,32768,32768,32768"
199925.5243847,neutral,"COMMIT_EVENT,15,0,673061141,673062250,33501,1500,1500,1500,1500,1500,1500,1500,1500"
199925.5456709,neutral,"RX_EVENT,16,0,673082879,32768,32768,32768,32768"
199925.5671708,neutral,"COMMIT_EVENT,16,0,673082879,673102250,33503,1500,1500,1500,1500,1500,1500,1500,1500"
199925.5882981,neutral,"RX_EVENT,17,0,673103914,32768,32768,32768,32768"
199925.6095131,neutral,"COMMIT_EVENT,17,0,673103914,673122250,33504,1500,1500,1500,1500,1500,1500,1500,1500"
199925.6314038,neutral,"RX_EVENT,18,0,673125452,32768,32768,32768,32768"
199925.6526833,neutral,"COMMIT_EVENT,18,0,673125452,673142250,33505,1500,1500,1500,1500,1500,1500,1500,1500"
199925.6738481,neutral,"RX_EVENT,19,0,673146462,32768,32768,32768,32768"
199925.6953737,neutral,"COMMIT_EVENT,19,0,673146462,673162250,33506,1500,1500,1500,1500,1500,1500,1500,1500"
199925.716482,neutral,"RX_EVENT,20,0,673167974,32768,32768,32768,32768"
199925.7378718,neutral,"COMMIT_EVENT,20,0,673167974,673182250,33507,1500,1500,1500,1500,1500,1500,1500,1500"
199925.7589255,neutral,"RX_EVENT,21,0,673189170,32768,32768,32768,32768"
199925.7800211,neutral,"COMMIT_EVENT,21,0,673189170,673202250,33508,1500,1500,1500,1500,1500,1500,1500,1500"
199925.8012006,neutral,"RX_EVENT,22,0,673210470,32768,32768,32768,32768"
199925.8224651,neutral,"COMMIT_EVENT,22,0,673210470,673222250,33509,1500,1500,1500,1500,1500,1500,1500,1500"
199925.8438569,neutral,"RX_EVENT,23,0,673231808,32768,32768,32768,32768"
199925.864959,neutral,"COMMIT_EVENT,23,0,673231808,673242250,33510,1500,1500,1500,1500,1500,1500,1500,1500"
199925.8858015,neutral,"RX_EVENT,24,0,673253266,32768,32768,32768,32768"
199925.9075891,neutral,"COMMIT_EVENT,24,0,673253266,673262250,33511,1500,1500,1500,1500,1500,1500,1500,1500"
199925.9290217,neutral,"RX_EVENT,25,0,673274507,32768,32768,32768,32768"
199925.9508893,neutral,"COMMIT_EVENT,25,0,673274507,673282250,33512,1500,1500,1500,1500,1500,1500,1500,1500"
199925.972992,neutral,"RX_EVENT,26,0,673295834,32768,32768,32768,32768"
199925.9951508,neutral,"COMMIT_EVENT,26,0,673295834,673302250,33513,1500,1500,1500,1500,1500,1500,1500,1500"
199926.016516,neutral,"RX_EVENT,27,0,673316963,32768,32768,32768,32768"
199926.0382841,neutral,"COMMIT_EVENT,27,0,673316963,673322250,33514,1500,1500,1500,1500,1500,1500,1500,1500"
199926.0594796,neutral,"RX_EVENT,28,0,673338428,32768,32768,32768,32768"
199926.0812634,neutral,"COMMIT_EVENT,28,0,673338428,673342250,33515,1500,1500,1500,1500,1500,1500,1500,1500"
199926.1026243,neutral,"RX_EVENT,29,0,673359460,32768,32768,32768,32768"
199926.1241518,neutral,"COMMIT_EVENT,29,0,673359460,673362250,33516,1500,1500,1500,1500,1500,1500,1500,1500"
199926.1452702,neutral,"RX_EVENT,30,0,673380911,32768,32768,32768,32768"
199926.1665513,neutral,"COMMIT_EVENT,30,0,673380911,673382250,33517,1500,1500,1500,1500,1500,1500,1500,1500"
199926.1879513,neutral,"RX_EVENT,31,0,673401908,32768,32768,32768,32768"
199926.2092449,neutral,"COMMIT_EVENT,31,0,673401908,673402250,33518,1500,1500,1500,1500,1500,1500,1500,1500"
199926.2305689,neutral,"RX_EVENT,32,0,673423457,32768,32768,32768,32768"
199926.2516678,neutral,"COMMIT_EVENT,32,0,673423457,673442251,33520,1500,1500,1500,1500,1500,1500,1500,1500"
199926.2727755,neutral,"RX_EVENT,33,0,673444536,32768,32768,32768,32768"
199926.2939326,neutral,"COMMIT_EVENT,33,0,673444536,673462250,33521,1500,1500,1500,1500,1500,1500,1500,1500"
199926.315453,neutral,"RX_EVENT,34,0,673466070,32768,32768,32768,32768"
199926.3371164,neutral,"COMMIT_EVENT,34,0,673466070,673482250,33522,1500,1500,1500,1500,1500,1500,1500,1500"
199926.3583125,neutral,"RX_EVENT,35,0,673487064,32768,32768,32768,32768"
199926.3798654,neutral,"COMMIT_EVENT,35,0,673487064,673502250,33523,1500,1500,1500,1500,1500,1500,1500,1500"
199926.4009809,neutral,"RX_EVENT,36,0,673508734,32768,32768,32768,32768"
199926.4221261,neutral,"COMMIT_EVENT,36,0,673508734,673522250,33524,1500,1500,1500,1500,1500,1500,1500,1500"
199926.4432045,neutral,"RX_EVENT,37,0,673530125,32768,32768,32768,32768"
199926.4644892,neutral,"COMMIT_EVENT,37,0,673530125,673542250,33525,1500,1500,1500,1500,1500,1500,1500,1500"
199926.4857305,neutral,"RX_EVENT,38,0,673551661,32768,32768,32768,32768"
199926.506978,neutral,"COMMIT_EVENT,38,0,673551661,673562250,33526,1500,1500,1500,1500,1500,1500,1500,1500"
199926.5278007,neutral,"RX_EVENT,39,0,673572719,32768,32768,32768,32768"
199926.5493298,neutral,"COMMIT_EVENT,39,0,673572719,673582250,33527,1500,1500,1500,1500,1500,1500,1500,1500"
199926.570482,neutral,"RX_EVENT,40,0,673594255,32768,32768,32768,32768"
199926.5918749,neutral,"COMMIT_EVENT,40,0,673594255,673602250,33528,1500,1500,1500,1500,1500,1500,1500,1500"
199926.6127782,neutral,"RX_EVENT,41,0,673615214,32768,32768,32768,32768"
199926.6342463,neutral,"COMMIT_EVENT,41,0,673615214,673622250,33529,1500,1500,1500,1500,1500,1500,1500,1500"
199926.655538,neutral,"RX_EVENT,42,0,673636610,32768,32768,32768,32768"
199926.6771822,neutral,"COMMIT_EVENT,42,0,673636610,673642250,33530,1500,1500,1500,1500,1500,1500,1500,1500"
199926.698383,neutral,"RX_EVENT,43,0,673657617,32768,32768,32768,32768"
199926.7196755,neutral,"COMMIT_EVENT,43,0,673657617,673662250,33531,1500,1500,1500,1500,1500,1500,1500,1500"
199926.7409709,neutral,"RX_EVENT,44,0,673679060,32768,32768,32768,32768"
199926.7625993,neutral,"COMMIT_EVENT,44,0,673679060,673682250,33532,1500,1500,1500,1500,1500,1500,1500,1500"
199926.783926,neutral,"RX_EVENT,45,0,673700077,32768,32768,32768,32768"
199926.8052512,neutral,"COMMIT_EVENT,45,0,673700077,673702250,33533,1500,1500,1500,1500,1500,1500,1500,1500"
199926.8263041,neutral,"RX_EVENT,46,0,673721601,32768,32768,32768,32768"
199926.8474452,neutral,"COMMIT_EVENT,46,0,673721601,673722250,33534,1500,1500,1500,1500,1500,1500,1500,1500"
199926.8706746,positive_aileron,"RX_EVENT,47,0,673742515,32768,32768,32768,32768"
199926.8921802,positive_aileron,"COMMIT_EVENT,47,0,673742515,673762250,33536,1500,1500,1500,1500,1500,1500,1500,1500"
199926.9131701,positive_aileron,"RX_EVENT,48,0,673763809,32768,32768,32768,32768"
199926.9346894,positive_aileron,"COMMIT_EVENT,48,0,673763809,673782251,33537,1500,1500,1500,1500,1500,1500,1500,1500"
199926.9557003,positive_aileron,"RX_EVENT,49,0,673784915,32768,32768,32768,32768"
199926.9769549,positive_aileron,"COMMIT_EVENT,49,0,673784915,673802250,33538,1500,1500,1500,1500,1500,1500,1500,1500"
199926.9980983,positive_aileron,"RX_EVENT,50,0,673806691,32768,32768,32768,32768"
199927.0196694,positive_aileron,"COMMIT_EVENT,50,0,673806691,673822250,33539,1500,1500,1500,1500,1500,1500,1500,1500"
199927.0410095,positive_aileron,"RX_EVENT,51,0,673828208,32768,32768,32768,32768"
199927.0622375,positive_aileron,"COMMIT_EVENT,51,0,673828208,673842250,33540,1500,1500,1500,1500,1500,1500,1500,1500"
199927.0835184,positive_aileron,"RX_EVENT,52,0,673850062,32768,32768,32768,32768"
199927.1047097,positive_aileron,"COMMIT_EVENT,52,0,673850062,673862250,33541,1500,1500,1500,1500,1500,1500,1500,1500"
199927.1256595,positive_aileron,"RX_EVENT,53,0,673872081,32768,32768,32768,32768"
199927.1471031,positive_aileron,"COMMIT_EVENT,53,0,673872081,673882250,33542,1500,1500,1500,1500,1500,1500,1500,1500"
199927.1682854,positive_aileron,"RX_EVENT,54,0,673894084,32768,32768,32768,32768"
199927.1905064,positive_aileron,"COMMIT_EVENT,54,0,673894084,673902251,33543,1500,1500,1500,1500,1500,1500,1500,1500"
199927.2117571,positive_aileron,"RX_EVENT,55,0,673915505,32768,32768,32768,32768"
199927.2333339,positive_aileron,"COMMIT_EVENT,55,0,673915505,673922250,33544,1500,1500,1500,1500,1500,1500,1500,1500"
199927.2545583,positive_aileron,"RX_EVENT,56,0,673937057,32768,32768,32768,32768"
199927.2765293,positive_aileron,"COMMIT_EVENT,56,0,673937057,673942250,33545,1500,1500,1500,1500,1500,1500,1500,1500"
199927.2981121,positive_aileron,"RX_EVENT,57,0,673958429,32768,32768,32768,32768"
199927.3195631,positive_aileron,"COMMIT_EVENT,57,0,673958429,673962251,33546,1500,1500,1500,1500,1500,1500,1500,1500"
199927.3409262,positive_aileron,"RX_EVENT,58,0,673980214,32768,32768,32768,32768"
199927.3627054,positive_aileron,"COMMIT_EVENT,58,0,673980214,673982250,33547,1500,1500,1500,1500,1500,1500,1500,1500"
199927.3845539,positive_aileron,"RX_EVENT,59,0,674001507,32768,32768,32768,32768"
199927.4065965,positive_aileron,"COMMIT_EVENT,59,0,674001507,674002250,33548,1500,1500,1500,1500,1500,1500,1500,1500"
199927.4278252,positive_aileron,"RX_EVENT,60,0,674023060,32768,32768,32768,32768"
199927.4495458,positive_aileron,"COMMIT_EVENT,60,0,674023060,674042250,33550,1500,1500,1500,1500,1500,1500,1500,1500"
199927.4706762,positive_aileron,"RX_EVENT,61,0,674044063,32768,32768,32768,32768"
199927.49219,positive_aileron,"COMMIT_EVENT,61,0,674044063,674062251,33551,1500,1500,1500,1500,1500,1500,1500,1500"
199927.5132549,positive_aileron,"RX_EVENT,62,0,674065643,32768,32768,32768,32768"
199927.5345888,positive_aileron,"COMMIT_EVENT,62,0,674065643,674082250,33552,1500,1500,1500,1500,1500,1500,1500,1500"
199927.5556758,positive_aileron,"RX_EVENT,63,0,674086787,32768,32768,32768,32768"
199927.5771485,positive_aileron,"COMMIT_EVENT,63,0,674086787,674102251,33553,1500,1500,1500,1500,1500,1500,1500,1500"
199927.5984162,positive_aileron,"RX_EVENT,64,0,674108368,32768,32768,32768,32768"
199927.6199454,positive_aileron,"COMMIT_EVENT,64,0,674108368,674122250,33554,1500,1500,1500,1500,1500,1500,1500,1500"
199927.6409342,positive_aileron,"RX_EVENT,65,0,674129269,32768,32768,32768,32768"
199927.6621123,positive_aileron,"COMMIT_EVENT,65,0,674129269,674142250,33555,1500,1500,1500,1500,1500,1500,1500,1500"
199927.6833373,positive_aileron,"RX_EVENT,66,0,674150598,32768,32768,32768,32768"
199927.7050225,positive_aileron,"COMMIT_EVENT,66,0,674150598,674162251,33556,1500,1500,1500,1500,1500,1500,1500,1500"
199927.726257,positive_aileron,"RX_EVENT,67,0,674171534,32768,32768,32768,32768"
199927.7475599,positive_aileron,"COMMIT_EVENT,67,0,674171534,674182250,33557,1500,1500,1500,1500,1500,1500,1500,1500"
199927.7687433,positive_aileron,"RX_EVENT,68,0,674193082,32768,32768,32768,32768"
199927.790528,positive_aileron,"COMMIT_EVENT,68,0,674193082,674202250,33558,1500,1500,1500,1500,1500,1500,1500,1500"
199927.8115459,positive_aileron,"RX_EVENT,69,0,674214601,32768,32768,32768,32768"
199927.8329513,positive_aileron,"COMMIT_EVENT,69,0,674214601,674222251,33559,1500,1500,1500,1500,1500,1500,1500,1500"
199927.854287,positive_aileron,"RX_EVENT,70,0,674236177,32768,32768,32768,32768"
199927.8760014,positive_aileron,"COMMIT_EVENT,70,0,674236177,674242250,33560,1500,1500,1500,1500,1500,1500,1500,1500"
199927.8972366,positive_aileron,"RX_EVENT,71,0,674257298,32768,32768,32768,32768"
199927.9189309,positive_aileron,"COMMIT_EVENT,71,0,674257298,674262250,33561,1500,1500,1500,1500,1500,1500,1500,1500"
199927.9410691,positive_aileron,"RX_EVENT,72,0,674278759,32768,32768,32768,32768"
199927.9632596,positive_aileron,"COMMIT_EVENT,72,0,674278759,674282250,33562,1500,1500,1500,1500,1500,1500,1500,1500"
199927.984658,positive_aileron,"RX_EVENT,73,0,674299616,32768,32768,32768,32768"
199928.0065979,positive_aileron,"COMMIT_EVENT,73,0,674299616,674302250,33563,1500,1500,1500,1500,1500,1500,1500,1500"
199928.0280429,positive_aileron,"RX_EVENT,74,0,674320983,32768,32768,32768,32768"
199928.0495251,positive_aileron,"COMMIT_EVENT,74,0,674320983,674322250,33564,1500,1500,1500,1500,1500,1500,1500,1500"
199928.0706172,positive_aileron,"RX_EVENT,75,0,674342066,32768,32768,32768,32768"
199928.0919221,positive_aileron,"COMMIT_EVENT,75,0,674342066,674362250,33566,1500,1500,1500,1500,1500,1500,1500,1500"
199928.1132195,positive_aileron,"RX_EVENT,76,0,674363710,32768,32768,32768,32768"
199928.1346762,positive_aileron,"COMMIT_EVENT,76,0,674363710,674382250,33567,1500,1500,1500,1500,1500,1500,1500,1500"
