t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
158933.5329653,1713298,200.0,0.017838702500679635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8302083108672459,0.47358420841635634,True,0.073,145,1.3623614310270349,2.10175626554975,1.4238153198899919,0.14948498434772572,0.029862816521977198,0.07708700084403652,5.811783914485393,0.37360642800896837,0.5535545153525586,0.6988370271593829,0.675526581960331,0.37705266762893197,0.0,0.0,0.0,True,safe,0.16236143102703493,1.0238153198899917,2.076184680110008,True,inside_operational_region,1.3623614310270349,2.10175626554975,1.4238153198899919,0.16236143102703493,1.0238153198899917,2.076184680110008
158933.5411008,1713299,200.0,0.01631744499910083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1392848617287477,0.4469793775260941,True,0.073,146,1.3910834822451403,2.105337780774808,1.4216057084595688,0.1521938250271231,0.03472277429531134,0.07839917022642595,5.799129325312717,0.3688776941258796,0.5845812004458162,0.6712452243032376,0.7296696018178562,0.3330851868859699,0.0,0.0,0.0,True,safe,0.19108348224514038,1.0216057084595689,2.078394291540431,True,inside_operational_region,1.3910834822451403,2.105337780774808,1.4216057084595688,0.19108348224514038,1.0216057084595689,2.078394291540431
158933.5494426,1713300,200.0,0.01622104499993539,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.035036946334177,5.254589185680877,True,0.073,147,1.419771821072164,2.10814837394144,1.4194548999129868,0.18667292901998822,0.04152281171775529,0.07771929062856531,5.782645254017325,0.3638109421947687,0.6154202798746726,0.6988552646723768,0.7637042357519259,0.30688353802642254,0.0,0.0,0.0,True,safe,0.21977182107216398,1.0194548999129869,2.080545100087013,True,inside_operational_region,1.419771821072164,2.10814837394144,1.4194548999129868,0.21977182107216398,1.0194548999129869,2.080545100087013
158933.5554086,1713302,200.0,0.015934144999943514,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2415157957153828,0.17515493306868934,True,0.073,148,1.4770367923255696,2.1148221628992845,1.415499409174152,0.1939313708094108,0.05132228532831462,0.08040888137990976,5.7595464580969065,0.3522643153073455,0.6582275856694467,0.7031521281232239,0.8375958658828389,0.2391991665598278,0.0,0.0,0.0,True,safe,0.27703679232556966,1.015499409174152,2.084500590825848,True,inside_operational_region,1.4770367923255696,2.1148221628992845,1.415499409174152,0.27703679232556966,1.015499409174152,2.084500590825848
158933.5619592,1713303,200.0,0.015918409999544095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.096008869114182,0.10071662806520985,True,0.073,149,1.505662367279366,2.1180210129406922,1.4136368553569114,0.1968280050442952,0.05589506195514149,0.08143254885019857,5.75020650105385,0.3425686105216773,0.6758404397923954,0.6806850096128579,0.8541381317695536,0.2031641756059862,0.0,0.0,0.0,True,safe,0.30566236727936613,1.0136368553569115,2.0863631446430886,True,inside_operational_region,1.505662367279366,2.1180210129406922,1.4136368553569114,0.30566236727936613,1.0136368553569115,2.0863631446430886
158933.5844388,1713304,200.0,0.015932610000349526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1353101604168598,0.1689112187251851,True,0.073,150,1.5340865979204374,2.1212688433857645,1.4118275031284575,0.20022125445557792,0.06043864738179483,0.0819520736845285,5.733536628753476,0.3408485567123325,0.6909746517509541,0.6793388262955655,0.8636700203832424,0.15637999727245583,0.0,0.0,0.0,True,safe,0.3340865979204375,1.0118275031284574,2.0881724968715423,True,inside_operational_region,1.5340865979204374,2.1212688433857645,1.4118275031284575,0.3340865979204375,1.0118275031284574,2.0881724968715423
158933.590392,1713309,200.0,0.017130967500370083,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2951548165112858,0.33536000387588166,True,0.073,151,1.6757405098010532,2.1359009085845493,1.4038729082872177,0.21469028391812994,0.0893271396559987,0.08065131086454347,5.662461473441665,0.32637572493384714,0.7980092107174073,0.6274415645105962,1.0012478453639422,-0.08246957057031012,0.0,0.0,0.0,True,safe,0.4757405098010532,1.0038729082872178,2.0961270917127823,True,inside_operational_region,1.6757405098010532,2.1359009085845493,1.4038729082872177,0.4757405098010532,1.0038729082872178,2.0961270917127823
158933.5963551,1713310,200.0,0.017020767499807028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2733255633484872,0.26753548473147526,True,0.073,152,1.7039087619771163,2.1386206853236356,1.4024854012396228,0.2177172523089621,0.09487693646687623,0.08012429026330325,5.646424298431733,0.32209220002648664,0.8151273002168404,0.6253822665004692,1.0113074629184844,-0.12549764474570627,0.0,0.0,0.0,True,safe,0.5039087619771163,1.002485401239623,2.097514598760377,True,inside_operational_region,1.7039087619771163,2.1386206853236356,1.4024854012396228,0.5039087619771163,1.002485401239623,2.097514598760377
158933.6044881,1713312,200.0,0.017124329999480787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2610914209288504,0.0766991923070659,True,0.073,153,1.7600769355713184,2.143960978902281,1.3998704371995647,0.2250668378390266,0.10505804069890967,0.07947852919342058,5.615789165349099,0.31674697933615953,0.8453752772065837,0.6597583607346827,1.0017801101754407,-0.1731301919623872,0.0,0.0,0.0,True,safe,0.5600769355713184,0.9998704371995647,2.1001295628004355,True,inside_operational_region,1.7600769355713184,2.143960978902281,1.3998704371995647,0.5600769355713184,0.9998704371995647,2.1001295628004355
158933.6085973,1713313,200.0,0.017148629998976057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0495183099546381,0.16872325807619482,True,0.073,154,1.7879814479005702,2.146401089293591,1.3987460806788212,0.22814715522338957,0.10927742114821637,0.0792128099310565,5.596853102814466,0.30534711154216837,0.8528099876331499,0.6534228417430707,0.9698870871835162,-0.1844563484321333,0.0,0.0,0.0,True,safe,0.5879814479005703,0.9987460806788212,2.101253919321179,True,inside_operational_region,1.7879814479005702,2.146401089293591,1.3987460806788212,0.5879814479005703,0.9987460806788212,2.101253919321179
