t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
158931.6337957,1712918,200.0,0.013876000000891509,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37037027077756024,1.8438254108217838,1.4765618774574987,3.3014826051823887,-7.021766698118274,-9.488913124559577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037027077756024,1.8438254108217838,1.4765618774574987,0.05762174165775269,-0.1225529481890546,-0.16561277645926742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158931.6409257,1712919,200.0,0.014266700000007404,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5277760123448546,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36774837812889993,1.8446358126243938,1.4767716766403562,3.2884305053009046,-7.11382551262987,-9.606545724678153,0.12232945870130549,-0.12113471966266307,0.016368754528989185,0.004789575510641042,-0.02135297532300588,-0.07650032070413865,-0.08630431419664983,0.36774837812889993,1.8446358126243938,1.4767716766403562,0.05739393954052163,-0.1241596776077647,-0.16766585263901845,-0.12113471966266307,0.016368754528989185,0.004789575510641042,-0.02135297532300588,-0.07650032070413865,-0.08630431419664983,0.0,0.0,0.0
158931.6473251,1712920,200.0,0.014293099999122205,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.49381233628928356,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3651651026010825,1.8455661295269348,1.4769354891706545,3.243027166668914,-7.212212119780456,-9.69200794115939,0.21733346341810458,-0.21432870589095324,0.034437049086134555,0.010541812114481424,-0.06009536036088052,-0.13944488165605107,-0.1284488632795471,0.3651651026010825,1.8455661295269348,1.4769354891706545,0.056601501789995456,-0.1258768478424086,-0.16915744970266822,-0.21432870589095324,0.034437049086134555,0.010541812114481424,-0.06009536036088052,-0.13944488165605107,-0.1284488632795471,0.0,0.0,0.0
158931.6900151,1712921,200.0,0.014933700000256067,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.554643448972949,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36274030874357654,1.8462113260820905,1.4767038482157702,3.2064595860371203,-7.335875665511578,-9.780322912761845,0.28003768154877634,-0.2755712812123632,0.037844003710586986,0.03239449708428307,-0.08378135433652947,-0.20805702254096312,-0.1623572758614638,0.36274030874357654,1.8462113260820905,1.4767038482157702,0.055963277108482146,-0.12803518388010726,-0.17069883673593633,-0.2755712812123632,0.037844003710586986,0.03239449708428307,-0.08378135433652947,-0.20805702254096312,-0.1623572758614638,0.0,0.0,0.0
158931.6964718,1712930,200.0,0.014378399999259273,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.46195124700632345,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.339332244745159,1.8532405057842647,1.4770541949943417,2.992947628253456,-8.469739316970154,-10.048018489749632,0.5157737592498975,-0.507668312555374,0.06358685844247318,0.06520863893202472,-0.09569816018390774,-0.42004279380182574,-0.08760196324412198,0.339332244745159,1.8532405057842647,1.4770541949943417,0.05223679045277807,-0.14782483786674483,-0.17537100594739918,-0.507668312555374,0.06358685844247318,0.06520863893202472,-0.09569816018390774,-0.42004279380182574,-0.08760196324412198,0.0,0.0,0.0
158931.7032251,1712931,200.0,0.014745200000106706,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.548291919921186,0.5488398561745644,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.33692363136686243,1.8539955289072279,1.4769749774327545,3.0139995286591805,-8.612052621510202,-9.988011986000181,0.5133031244632641,-0.5041365684193975,0.06546295858202342,0.07100013394178717,-0.062314732702957204,-0.4309080469752217,-0.03418526251769623,0.33692363136686243,1.8539955289072279,1.4769749774327545,0.052604215428659895,-0.15030867360036204,-0.17432369488436095,-0.5041365684193975,0.06546295858202342,0.07100013394178717,-0.062314732702957204,-0.4309080469752217,-0.03418526251769623,0.0,0.0,0.0
158931.7581671,1712932,200.0,0.014713499998833868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32835968459905795,0.23228101039699045,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3341661131792204,1.8547378330980187,1.4771869133669067,2.982610222737,-8.700851721786098,-9.98253753319518,0.5262183046199985,-0.5184022054252656,0.0626969476786222,0.06506881187750722,-0.06971147552214783,-0.4105149221094243,-0.022640663959914903,0.3341661131792204,1.8547378330980187,1.4771869133669067,0.05205636869040209,-0.15185851027298503,-0.17422814765816863,-0.5184022054252656,0.0626969476786222,0.06506881187750722,-0.06971147552214783,-0.4105149221094243,-0.022640663959914903,0.0,0.0,0.0
158931.7648718,1712944,200.0,0.013857300000381656,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.27200181916957494,0.5349740290367309,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3019717166944602,1.8637486708922681,1.4797725670347102,3.166035511713313,-8.705663869686006,-9.092978754573966,0.5572171163670943,-0.5519314550234334,0.06593362293586359,0.03892738232564473,0.04599318890669933,-0.10892785467191757,0.17573583268290355,0.3019717166944602,1.8637486708922681,1.4797725670347102,0.05525774391446081,-0.15194249809793137,-0.1587024180812091,-0.5519314550234334,0.06593362293586359,0.03892738232564473,0.04599318890669933,-0.10892785467191757,0.17573583268290355,0.0,0.0,0.0
158931.7713606,1712945,200.0,0.014028699999471428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39135607104882286,0.7231412779108569,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2992119099504045,1.8644307604981822,1.4800734527889206,3.20979088158761,-8.626279441235264,-9.03326259161253,0.5603512811655132,-0.5557523975372249,0.06269872638259705,0.034665554163443794,0.0690191645125039,-0.04274774157108692,0.1781699929064188,0.2992119099504045,1.8644307604981822,1.4800734527889206,0.05602141918419523,-0.15055697844665206,-0.15766017442087454,-0.5557523975372249,0.06269872638259705,0.034665554163443794,0.0690191645125039,-0.04274774157108692,0.1781699929064188,0.0,0.0,0.0
158931.7779189,1712947,200.0,0.014676199998575612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36308491909494567,0.5732369565793584,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2937010565011322,1.8657289431072746,1.4806386406701366,3.257616027174979,-8.482762337029474,-8.897395244822851,0.5636572408157728,-0.5600448311810785,0.0562760143189296,0.02987109646101143,0.08375310423236722,0.047940604877115156,0.19056226795507003,0.2937010565011322,1.8657289431072746,1.4806386406701366,0.05685612543994045,-0.14805213244533322,-0.15528884187344572,-0.5600448311810785,0.0562760143189296,0.02987109646101143,0.08375310423236722,0.047940604877115156,0.19056226795507003,0.0,0.0,0.0
