t_host_s,event,details_json
158933.5289251,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.7159970551460035,""phi_deg"":8.386861203150493,""psi_deg"":4.333930238194186,""q_rad_s"":0.7072659164119229,""r_rad_s"":0.4094283416146126,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.859013371165516,""theta_deg"":1.5736532650091042,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.820028858410144,""v_m_s"":0.3960118168795295,""w_m_s"":0.546329947615177,""x_w_m"":1.3335310587026434,""y_w_m"":2.098382480104489,""z_w_m"":1.425804462064745}"
158933.5295095,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
158933.5295963,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
158933.5306136,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009614000155124813,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
158933.6015159,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
158933.6022269,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
158933.7031479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895629998412916,""prepare_started_elapsed_s"":0.14104370001587085,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
158933.8033419,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09870410000788982,""prepare_started_elapsed_s"":0.2412958999921102,""primitive_step_index"":3,""target_boundary_s"":0.34}"
158933.9051104,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09698339999653405,""prepare_started_elapsed_s"":0.343016600003466,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
158934.0027251,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09964140000287447,""prepare_started_elapsed_s"":0.44035859999712557,""primitive_step_index"":5,""target_boundary_s"":0.54}"
158934.1047807,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09733599999221043,""prepare_started_elapsed_s"":0.5426640000077896,""primitive_step_index"":6,""target_boundary_s"":0.64}"
158934.2055744,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09649139998713507,""prepare_started_elapsed_s"":0.6435086000128649,""primitive_step_index"":7,""target_boundary_s"":0.74}"
158934.3027909,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09947940000332889,""prepare_started_elapsed_s"":0.7405205999966711,""primitive_step_index"":8,""target_boundary_s"":0.84}"
158934.4076692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0943110999919008,""prepare_started_elapsed_s"":0.8456889000080992,""primitive_step_index"":9,""target_boundary_s"":0.94}"
158934.5027646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921899998793382,""prepare_started_elapsed_s"":0.9407810000120662,""primitive_step_index"":10,""target_boundary_s"":1.04}"
158934.602582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927299998584216,""prepare_started_elapsed_s"":1.040727000014158,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
158933.6045347,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042921499989461154,""source_event"":""active_command_packet_primitive_entry_slot""}"
158933.7030849,continuation_decision_committed,"{""commit_elapsed_s"":0.14104370001587085,""commit_lag_s"":0.001043700015870841,""decision_time_s"":0.001424099988071248,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
158933.803286,continuation_decision_committed,"{""commit_elapsed_s"":0.2412958999921102,""commit_lag_s"":0.0012958999921101888,""decision_time_s"":0.001861199998529628,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
158933.9050484,continuation_decision_committed,"{""commit_elapsed_s"":0.343016600003466,""commit_lag_s"":0.0030166000034659857,""decision_time_s"":0.0018259000207763165,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
