t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158931.6330089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.633634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.633669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.6336874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.6406091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.6406788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.6407021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.6408199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.6471777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.6472306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.6472451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.6472575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.6897492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.6898249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.6898536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.6898749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.6963112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.6963652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.6963829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.6963967,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.7030035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.7030741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.703099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.7031188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.7580191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.758069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.7580845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.7580961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.7647236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158931.7647787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158931.7647933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158931.7648045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158931.7712171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
