t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247477.9704456,6242473,200.0,0.015238699998008087,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38485516536264663,1.3626523361949934,1.278260178115178,11.059558012101,-24.107722771667554,-24.434358323275383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38485516536264663,1.3626523361949934,1.278260178115178,0.19302570112648132,-0.42075913752361194,-0.4264600033532364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247477.9790971,6242474,200.0,0.020131399996898836,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3159327778208887,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38214548191843045,1.3639870809768577,1.2796737237374336,11.14431360322077,-24.21365698616217,-24.11561246336036,0.14822772006173973,-0.14812794652047998,0.0044067769467104265,-0.0031857136200932404,0.16695195393785253,-0.037198033237851175,0.23720484797816582,0.38214548191843045,1.3639870809768577,1.2796737237374336,0.19450496525099537,-0.42260803835705696,-0.42089683862061866,-0.14812794652047998,0.0044067769467104265,-0.0031857136200932404,0.16695195393785253,-0.037198033237851175,0.23720484797816582,0.0,0.0,0.0
247477.9849598,6242476,200.0,0.015625,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2461696365005788,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37640841154634286,1.3674180919752612,1.2826577860793533,11.385753388047242,-24.21066316379393,-23.535438274565568,0.3786868287078398,-0.37681489145878055,0.03654048394053093,-0.008890716793378217,0.4315428156355009,0.050797734331808675,0.5009206453394422,0.37640841154634286,1.3674180919752612,1.2826577860793533,0.19871888444152397,-0.4225557862995113,-0.4107708887910624,-0.37681489145878055,0.03654048394053093,-0.008890716793378217,0.4315428156355009,0.050797734331808675,0.5009206453394422,0.0,0.0,0.0
247477.9916431,6242477,200.0,0.014619499997934327,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2386016347063615,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37362524718363366,1.3689846487488329,1.2840540966409177,11.460382693755292,-24.249278719081953,-23.219967883668676,0.44944571097116276,-0.447094479112275,0.045063741204954696,-0.008788235676764428,0.493966630394767,0.05434473378813277,0.6142756126205203,0.37362524718363366,1.3689846487488329,1.2840540966409177,0.20002141154460684,-0.42322975488177317,-0.405264891777358,-0.447094479112275,0.045063741204954696,-0.008788235676764428,0.493966630394767,0.05434473378813277,0.6142756126205203,0.0,0.0,0.0
247478.0056103,6242478,200.0,0.02621309999813093,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4263854168672254,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37086545813789495,1.370627416543683,1.2855498109524286,11.598663948301535,-24.266132644145262,-22.888450092115814,0.507004049008127,-0.5037734568434127,0.05549018481592588,-0.01364731767666616,0.5971173093989033,0.0763202704693398,0.7101102455888344,0.37086545813789495,1.370627416543683,1.2855498109524286,0.20243487473022714,-0.4235239113660123,-0.39947881478582037,-0.5037734568434127,0.05549018481592588,-0.01364731767666616,0.5971173093989033,0.0763202704693398,0.7101102455888344,0.0,0.0,0.0
247478.0126174,6242480,200.0,0.021292199999152217,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.4046974114760404,0.09486048494352035,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36548058199259126,1.3741025174072525,1.2885039519723482,11.838430070392114,-24.390325336531536,-22.222633131413442,0.5853487391998319,-0.5792161978579909,0.08170248278605739,-0.02159738244231063,0.6860333510425775,0.05454328975106288,0.8199589913250257,0.36548058199259126,1.3741025174072525,1.2885039519723482,0.20661958299544647,-0.4256914827550693,-0.38785811660594227,-0.5792161978579909,0.08170248278605739,-0.02159738244231063,0.6860333510425775,0.05454328975106288,0.8199589913250257,0.0,0.0,0.0
247478.0196073,6242482,200.0,0.02016199999707169,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.275644763922921,0.04718109336144283,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3600510306909803,1.377397615430733,1.2910045295157597,12.011057689291741,-24.444474245026587,-21.58226286154595,0.6235419139449532,-0.6159106153628584,0.09668819928648342,-0.010489253939992366,0.7089303197694709,0.07329129413281056,0.877827942808169,0.3600510306909803,1.377397615430733,1.2910045295157597,0.20963250332512295,-0.42663655949466905,-0.3766815469648699,-0.6159106153628584,0.09668819928648342,-0.010489253939992366,0.7089303197694709,0.07329129413281056,0.877827942808169,0.0,0.0,0.0
247478.0264473,6242483,200.0,0.016241099998296704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5888277284877668,0.4131627323925182,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35734830365851833,1.3794880190680074,1.29315219435917,12.118768497986213,-24.596482505574006,-21.209273575958917,0.6621161098828203,-0.6506817486087594,0.11490149826739823,-0.04252823403003353,0.743497749392716,0.015858295802397636,0.9430762416225171,0.35734830365851833,1.3794880190680074,1.29315219435917,0.2115124115768272,-0.4292896041314509,-0.37017165585671474,-0.6506817486087594,0.11490149826739823,-0.04252823403003353,0.743497749392716,0.015858295802397636,0.9430762416225171,0.0,0.0,0.0
247478.0339558,6242485,200.0,0.01488469999821973,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6709367046903187,0.3427802601727356,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35251559952847344,1.3827813174333399,1.2957571585513432,12.529453074102658,-24.70041876484108,-20.505082678108423,0.6533617529110333,-0.6396697209552955,0.12736323697293442,-0.03850758532716017,0.887458165029053,0.029295377817815105,0.9984756506057519,0.35251559952847344,1.3827813174333399,1.2957571585513432,0.21868020961721646,-0.4311036340678678,-0.35788120612664853,-0.6396697209552955,0.12736323697293442,-0.03850758532716017,0.887458165029053,0.029295377817815105,0.9984756506057519,0.0,0.0,0.0
247478.0404281,6242487,200.0,0.014525499998853775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5406376348855477,0.1934265471028664,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3475148187440871,1.3861818947591977,1.2986479400454876,12.822081327999587,-24.721740566408698,-19.785941799082757,0.660030091488098,-0.6439535717533811,0.13763283088600578,-0.04495245219289165,0.9313029097887391,0.08399317044423342,1.0346565230768197,0.3475148187440871,1.3861818947591977,1.2986479400454876,0.2237875361320798,-0.43147576970767965,-0.3453298300019645,-0.6439535717533811,0.13763283088600578,-0.04495245219289165,0.9313029097887391,0.08399317044423342,1.0346565230768197,0.0,0.0,0.0
