surface_name,command_sequence,host_rx_us,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,697755,629586055,629586159,104,0.75,1750
Aileron_R,1,697755,629587861,629587968,107,0.75,1750
Rudder,1,697755,629589271,629589376,105,0.75,1750
Elevator,1,697755,629590675,629590781,106,0.75,1750
Aileron_L,2,758605,629645906,629646023,117,0.746922,1747
Aileron_R,2,758605,629647577,629647695,118,0.746922,1747
Rudder,2,758605,629649030,629649145,115,0.746922,1747
Elevator,2,758605,629650494,629650611,117,0.746922,1747
Aileron_L,3,804897,629691890,629692007,117,0.737764,1738
Aileron_R,3,804897,629693663,629693782,119,0.737764,1738
Rudder,3,804897,629695071,629695186,115,0.737764,1738
Elevator,3,804897,629696490,629696606,116,0.737764,1738
Aileron_L,4,852426,629738966,629739083,117,0.722752,1723
Aileron_R,4,852426,629740790,629740914,124,0.722752,1723
Rudder,4,852426,629742216,629742338,122,0.722752,1723
Elevator,4,852426,629743666,629743782,116,0.722752,1723
Aileron_L,5,898871,629785815,629785935,120,0.702254,1702
Aileron_R,5,898871,629787382,629787500,118,0.702254,1702
Rudder,5,898871,629788875,629788989,114,0.702254,1702
Elevator,5,898871,629790339,629790455,116,0.702254,1702
Aileron_L,6,961142,629848714,629848835,121,0.676777,1677
Aileron_R,6,961142,629850237,629850367,130,0.676777,1677
Rudder,6,961142,629851691,629851806,115,0.676777,1677
Elevator,6,961142,629853097,629853213,116,0.676777,1677
Aileron_L,7,1023861,629895239,629895354,115,0.646946,1647
Aileron_R,7,1023861,629896764,629896889,125,0.646946,1647
Rudder,7,1023861,629898171,629898286,115,0.646946,1647
Elevator,7,1023861,629899620,629899736,116,0.646946,1647
Aileron_L,8,1055900,629942291,629942405,114,0.613498,1613
Aileron_R,8,1055900,629943895,629944015,120,0.613498,1613
Rudder,8,1055900,629945303,629945417,114,0.613498,1613
Elevator,8,1055900,629946766,629946888,122,0.613498,1613
Aileron_L,9,1102275,629988872,629988987,115,0.577254,1577
Aileron_R,9,1102275,629990552,629990669,117,0.577254,1577
Rudder,9,1102275,629991960,629992077,117,0.577254,1577
Elevator,9,1102275,629993383,629993499,116,0.577254,1577
Aileron_L,10,1148617,630036025,630036140,115,0.539109,1539
Aileron_R,10,1148617,630037725,630037850,125,0.539109,1539
Rudder,10,1148617,630039151,630039266,115,0.539109,1539
Elevator,10,1148617,630040593,630040710,117,0.539109,1539
Aileron_L,11,1210624,630097706,630097818,112,0.5,1500
Aileron_R,11,1210624,630099304,630099413,109,0.5,1500
Rudder,11,1210624,630100772,630100884,112,0.5,1500
Elevator,11,1210624,630102192,630102299,107,0.5,1500
Aileron_L,12,1257315,630143929,630144048,119,0.460891,1461
Aileron_R,12,1257315,630145505,630145624,119,0.460891,1461
Rudder,12,1257315,630146925,630147043,118,0.460891,1461
Elevator,12,1257315,630148390,630148508,118,0.460891,1461
Aileron_L,13,1319115,630191328,630191445,117,0.422746,1423
Aileron_R,13,1319115,630192976,630193097,121,0.422746,1423
Rudder,13,1319115,630194412,630194528,116,0.422746,1423
Elevator,13,1319115,630195897,630196017,120,0.422746,1423
Aileron_L,14,1350834,630237391,630237508,117,0.386502,1387
Aileron_R,14,1350834,630238969,630239091,122,0.386502,1387
Rudder,14,1350834,630240408,630240525,117,0.386502,1387
Elevator,14,1350834,630241896,630242016,120,0.386502,1387
Aileron_L,15,1396648,630284233,630284350,117,0.353054,1353
Aileron_R,15,1396648,630285818,630285938,120,0.353054,1353
Rudder,15,1396648,630287261,630287378,117,0.353054,1353
Elevator,15,1396648,630288764,630288888,124,0.353054,1353
Aileron_L,16,1458787,630345083,630345200,117,0.323223,1323
Aileron_R,16,1458787,630346713,630346840,127,0.323223,1323
Rudder,16,1458787,630348355,630348472,117,0.323223,1323
Elevator,16,1458787,630349874,630349993,119,0.323223,1323
Aileron_L,17,1520490,630392701,630392825,124,0.297746,1298
Aileron_R,17,1520490,630394273,630394393,120,0.297746,1298
Rudder,17,1520490,630395772,630395895,123,0.297746,1298
Elevator,17,1520490,630397243,630397361,118,0.297746,1298
Aileron_L,18,1567534,630439153,630439270,117,0.277248,1277
Aileron_R,18,1567534,630441033,630441153,120,0.277248,1277
Rudder,18,1567534,630442462,630442579,117,0.277248,1277
Elevator,18,1567534,630443963,630444084,121,0.277248,1277
Aileron_L,19,1614162,630485793,630485916,123,0.262236,1262
Aileron_R,19,1614162,630487666,630487786,120,0.262236,1262
Rudder,19,1614162,630489133,630489249,116,0.262236,1262
Elevator,19,1614162,630490580,630490698,118,0.262236,1262
Aileron_L,20,1676322,630548467,630548584,117,0.253078,1253
Aileron_R,20,1676322,630550071,630550191,120,0.253078,1253
Rudder,20,1676322,630551558,630551674,116,0.253078,1253
Elevator,20,1676322,630553049,630553167,118,0.253078,1253
Aileron_L,21,1722082,630594056,630594163,107,0.25,1250
Aileron_R,21,1722082,630595921,630596032,111,0.25,1250
Rudder,21,1722082,630597357,630597463,106,0.25,1250
Elevator,21,1722082,630598843,630598951,108,0.25,1250
Aileron_L,22,1769241,630640554,630640670,116,0.253078,1253
Aileron_R,22,1769241,630642399,630642518,119,0.253078,1253
Rudder,22,1769241,630643857,630643973,116,0.253078,1253
Elevator,22,1769241,630645278,630645396,118,0.253078,1253
Aileron_L,23,1815165,630687497,630687613,116,0.262236,1262
Aileron_R,23,1815165,630689103,630689222,119,0.262236,1262
Rudder,23,1815165,630690580,630690696,116,0.262236,1262
Elevator,23,1815165,630692155,630692273,118,0.262236,1262
Aileron_L,24,1862989,630734137,630734254,117,0.277248,1277
Aileron_R,24,1862989,630735927,630736049,122,0.277248,1277
Rudder,24,1862989,630737351,630737468,117,0.277248,1277
Elevator,24,1862989,630738830,630738949,119,0.277248,1277
Aileron_L,25,1909581,630796456,630796573,117,0.297746,1298
Aileron_R,25,1909581,630798082,630798202,120,0.297746,1298
Rudder,25,1909581,630799550,630799667,117,0.297746,1298
Elevator,25,1909581,630801049,630801168,119,0.297746,1298
Aileron_L,26,1956529,630842964,630843082,118,0.323223,1323
Aileron_R,26,1956529,630844505,630844625,120,0.323223,1323
