sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61257,76507,628964183,628964236,53
2,121268,138356,629024681,629024734,53
3,183797,201002,629087184,629087237,53
4,245739,278159,629148910,629148963,53
5,308819,325160,629212216,629212270,54
6,371125,402903,629274356,629274409,53
7,433013,450083,629336084,629336137,53
8,496342,527779,629399560,629399613,53
9,558008,574562,629461158,629461212,54
10,620201,636141,629523613,629523667,54
11,7977681,7994015,636880883,636880938,55
12,8041030,8057100,636944195,636944250,55
13,8103186,8119201,637006462,637006517,55
14,8165711,8182178,637069087,637069142,55
15,8227943,8245133,637131393,637131448,55
16,8291495,8308854,637195146,637195201,55
17,8355196,8371686,637258473,637258528,55
18,8417157,8433539,637320384,637320440,56
19,8479187,8495755,637382821,637382876,55
20,8540234,8556719,637443930,637443985,55
